flat_type,floor_area_sqm,lease_commence_date,latitude,longitude,year,month,resale_price_index,average_school_rank,predicted_monthly_rent
3,77.0,1975,1.30368952030975,103.863575539303,2023,2,173.6,74.33333333333333,3249.876220703125
3,104.0,1993,1.32376290096685,103.924155605966,2021,5,146.4,96.45454545454544,2309.674072265625
4,121.0,1998,1.34096054679072,103.747453693181,2022,11,171.9,129.5,3400.467529296875
4,117.0,1979,1.32035484260702,103.750300419587,2021,11,155.7,129.5,2478.03515625
4,120.0,1999,1.43292772923161,103.796012763361,2021,1,142.2,109.63636363636364,2143.760009765625
3,103.0,2000,1.37953908953632,103.736076503187,2021,1,142.2,111.125,1927.3082275390625
5,125.0,2003,1.40318377742922,103.751873055849,2022,8,168.1,111.125,2721.55419921875
3,92.0,1985,1.34735305647602,103.725320414071,2021,2,142.2,91.46153846153848,2146.335205078125
3,95.0,2004,1.38930680618338,103.878729319261,2023,2,173.6,104.75,3007.808349609375
3,95.0,2005,1.31984417513752,103.859462494536,2021,2,142.2,74.33333333333333,2710.555908203125
4,122.0,1988,1.34458555119791,103.951315573207,2021,5,146.4,97.83333333333331,2461.758544921875
2,64.0,1986,1.43513580201461,103.828873241093,2022,5,163.9,99.1,2065.517822265625
2,74.0,1984,1.34740780737329,103.948811827647,2023,6,176.2,97.83333333333331,2746.919921875
2,68.0,2018,1.41243613191501,103.899133553079,2023,3,173.6,101.58333333333331,3218.068603515625
3,107.0,1994,1.3259250116992,103.856823131154,2022,8,168.1,74.33333333333333,3019.905029296875
2,65.0,1976,1.33950922302573,103.85564679729,2021,5,146.4,90.875,1906.3780517578125
3,103.0,1983,1.32028930650381,103.858510209665,2022,10,171.9,74.33333333333333,3232.44970703125
2,68.0,1984,1.35090042870513,103.74485764967,2022,4,163.9,97.66666666666669,2080.13330078125
2,68.0,1987,1.36106704830424,103.750625432011,2023,1,173.6,97.66666666666669,2416.451416015625
3,91.0,2007,1.40084327296158,103.913134667895,2022,3,159.5,101.58333333333331,2377.5478515625
3,105.0,2000,1.33631602180285,103.93745788464,2021,7,150.6,96.45454545454544,2348.099365234375
4,110.0,2001,1.34329710152481,103.700240981582,2021,4,146.4,91.46153846153848,2385.39404296875
2,69.0,1985,1.37051387277512,103.882323502346,2022,4,163.9,86.11111111111111,2075.2177734375
3,82.0,1976,1.27351780057463,103.822480988448,2023,6,176.2,108.375,3301.461181640625
2,67.0,1979,1.32842001017396,103.927482674529,2021,11,155.7,96.45454545454544,2002.2271728515625
3,91.0,1981,1.32930431416537,103.922415807329,2021,6,146.4,96.45454545454544,2222.498291015625
2,76.0,1984,1.32488916644196,103.920246730461,2023,6,176.2,96.45454545454544,2711.25439453125
3,107.0,1984,1.34953223099799,103.947459140714,2021,4,146.4,97.83333333333331,2259.530517578125
2,60.0,1985,1.43847983955609,103.778613439344,2023,6,176.2,109.63636363636364,2334.584228515625
2,66.0,1974,1.34945934187377,103.712840315508,2023,7,178.5,91.46153846153848,2623.37744140625
3,92.0,2015,1.40596071590593,103.897970713861,2022,1,159.5,101.58333333333331,2557.28662109375
2,60.0,1979,1.30539150676389,103.863222183958,2021,10,155.7,74.33333333333333,2173.907470703125
4,110.0,2003,1.39322971130646,103.891350959767,2021,7,150.6,104.75,2214.213134765625
2,68.0,1982,1.33182894197051,103.914992849931,2021,12,155.7,96.45454545454544,2006.0860595703125
3,84.0,1987,1.4258251511117,103.8325140721,2022,7,168.1,99.1,2617.323974609375
2,62.0,2013,1.28152280420004,103.830035757166,2021,5,146.4,108.375,2257.945068359375
4,110.0,2003,1.39104986151367,103.888846713825,2023,5,176.2,104.75,3328.07373046875
2,59.0,1975,1.27655921599768,103.819821916902,2021,8,150.6,108.375,2059.8232421875
2,60.0,1967,1.30467866112528,103.800423584746,2021,4,146.4,71.2,1997.146484375
2,67.0,1980,1.37138855070768,103.855953346739,2021,6,146.4,108.625,1916.7288818359375
3,93.0,2011,1.27744909387079,103.841666679651,2022,11,171.9,59.0,4823.32666015625
3,95.0,2004,1.39636616023321,103.914250161058,2023,5,176.2,101.58333333333331,3114.974853515625
5,142.0,1988,1.34767895311776,103.932456598668,2023,6,176.2,97.83333333333331,3871.61181640625
3,102.0,1998,1.44579329314903,103.795452666616,2021,12,155.7,109.63636363636364,2180.700927734375
4,110.0,2001,1.38902209670852,103.8917280092,2022,5,163.9,104.75,2582.335693359375
2,82.0,1985,1.34684614465939,103.725229988301,2021,2,142.2,91.46153846153848,1812.962646484375
3,93.0,2015,1.34672448664678,103.933876119392,2023,4,176.2,97.83333333333331,3466.170166015625
2,67.0,1978,1.31413785421482,103.767942210615,2023,2,173.6,75.25,2827.18798828125
3,83.0,1985,1.32004079860245,103.945196685812,2022,9,168.1,96.45454545454544,2785.183349609375
4,121.0,1986,1.3473187037658,103.854162127782,2023,2,173.6,52.5,3584.209228515625
4,126.0,1996,1.34539794534735,103.691702257864,2023,3,173.6,91.46153846153848,3208.037109375
2,70.0,1976,1.27394761788206,103.820866934319,2021,7,150.6,108.375,2058.931884765625
2,69.0,2010,1.32531112114443,103.933278106545,2023,1,173.6,96.45454545454544,2898.79736328125
2,76.0,1976,1.27140883340015,103.810887524155,2021,8,150.6,108.375,2101.089111328125
3,90.0,1999,1.44369870028224,103.821192155791,2023,3,173.6,97.83333333333331,2950.704833984375
3,90.0,1997,1.38128651592265,103.737535307012,2023,1,173.6,111.125,2795.86083984375
5,146.0,1986,1.36036478752608,103.748916692721,2021,5,146.4,97.66666666666669,2417.751220703125
2,74.0,1984,1.31811559287301,103.898220673165,2023,2,173.6,82.28571428571429,2791.518310546875
2,74.0,1983,1.35055495259482,103.73002911041,2023,5,176.2,129.5,2659.40673828125
2,73.0,1978,1.36742112526427,103.845903587276,2023,3,173.6,108.625,2690.484375
3,90.0,2006,1.31110331476637,103.765863389556,2023,3,173.6,75.25,3723.245849609375
5,145.0,1985,1.35162557081969,103.748011382648,2021,3,142.2,97.66666666666669,2497.135009765625
3,93.0,1985,1.43096941749525,103.833648678573,2021,9,150.6,99.1,2163.80029296875
2,74.0,1984,1.27392939929265,103.825310761145,2023,2,173.6,108.375,2885.410888671875
2,65.0,1972,1.3306720968474,103.84191793174,2023,1,173.6,90.875,2598.9091796875
2,82.0,1984,1.42958489778701,103.828851112708,2023,6,176.2,99.1,2628.11328125
4,123.0,1975,1.36282221723956,103.891046555478,2021,8,150.6,86.11111111111111,2325.8251953125
4,107.0,2011,1.27662168427368,103.841156142262,2021,4,146.4,59.0,3437.309814453125
4,121.0,1987,1.42036475237606,103.835413304775,2022,7,168.1,99.1,2754.9912109375
3,100.0,2002,1.28070197642689,103.813353428682,2021,4,146.4,108.375,2681.956787109375
5,142.0,1987,1.42020085877632,103.836152890632,2022,1,159.5,99.1,2568.2509765625
5,148.0,1984,1.33629244771801,103.926101654356,2021,2,142.2,96.45454545454544,2540.3759765625
4,110.0,2002,1.39539857873123,103.898745037787,2022,11,171.9,104.75,3108.56201171875
4,115.0,2000,1.33596106828604,103.935990113555,2022,1,159.5,96.45454545454544,2659.509033203125
2,65.0,1973,1.34227486030317,103.848050268781,2021,7,150.6,90.875,2028.567138671875
3,99.0,1997,1.35750385698395,103.937559746526,2021,3,142.2,97.83333333333331,2207.40966796875
4,117.0,1976,1.3187235805299,103.874226522075,2022,5,163.9,74.33333333333333,2825.05126953125
4,110.0,2004,1.39497731786872,103.912717529753,2022,9,168.1,101.58333333333331,2835.596923828125
2,67.0,1976,1.27570500784019,103.812007084346,2021,10,155.7,108.375,2097.43408203125
3,101.0,1997,1.35181593598792,103.888448131093,2021,6,146.4,86.11111111111111,2271.29931640625
2,60.0,2008,1.28306228472371,103.826059892794,2023,7,178.5,108.375,3354.677978515625
2,59.0,1978,1.33148846832741,103.932465357827,2023,5,176.2,96.45454545454544,2599.929931640625
2,65.0,1975,1.277060447881,103.820762058148,2021,8,150.6,108.375,2074.390869140625
3,94.0,2003,1.44263056953759,103.806312715296,2021,11,155.7,109.63636363636364,2175.3994140625
2,67.0,1979,1.3171180855602,103.769961809562,2023,5,176.2,75.25,2894.39306640625
2,67.0,2013,1.42735308102406,103.84121918037,2023,3,173.6,99.1,2799.451416015625
3,112.0,1995,1.34582026038181,103.7082523716,2021,12,155.7,91.46153846153848,2362.654541015625
3,103.0,1984,1.35097636296861,103.93976105184,2021,3,142.2,97.83333333333331,2234.72021484375
2,60.0,1985,1.35877773497643,103.946270788952,2021,6,146.4,97.83333333333331,1914.4375
4,112.0,2015,1.37893083811935,103.900988286293,2022,11,171.9,86.11111111111111,3409.739990234375
2,67.0,1982,1.33183921459218,103.912364855077,2023,7,178.5,96.45454545454544,2655.378173828125
3,83.0,1978,1.31397863904505,103.766558990296,2023,6,176.2,75.25,3488.429931640625
5,142.0,2000,1.37997802767876,103.73490597126,2023,3,173.6,111.125,3334.303955078125
2,67.0,1977,1.36884962699229,103.844564835127,2021,7,150.6,108.625,1987.1212158203125
2,67.0,1981,1.3411274954664,103.738101187795,2021,11,155.7,129.5,2011.7083740234375
3,105.0,1992,1.35854600390716,103.847127313784,2022,10,171.9,52.5,3467.69189453125
2,67.0,1980,1.37967157676416,103.836487400764,2022,6,163.9,108.625,2196.89990234375
4,110.0,2002,1.39908525778671,103.905471407838,2021,5,146.4,101.58333333333331,2162.754150390625
4,110.0,2004,1.38652802373559,103.759278980746,2023,6,176.2,108.0,3236.129638671875
2,64.0,1985,1.35783252178817,103.946726918914,2022,11,171.9,97.83333333333331,2589.67333984375
2,65.0,1975,1.30935284651406,103.794873297267,2021,11,155.7,71.2,2257.394287109375
3,108.0,1985,1.35229053905004,103.715246438458,2021,5,146.4,91.46153846153848,2197.27880859375
2,67.0,1978,1.32856421177174,103.930036524233,2022,4,163.9,96.45454545454544,2111.818359375
3,93.0,1984,1.35044711973729,103.744471903926,2021,7,150.6,97.66666666666669,2263.228759765625
5,147.0,1993,1.37370903858617,103.96321602063,2022,9,168.1,120.85714285714286,3011.623046875
2,73.0,1988,1.41423837424996,103.833953796358,2021,9,150.6,99.1,1896.968994140625
4,110.0,2001,1.33584938847644,103.705525287934,2022,3,159.5,91.46153846153848,2725.666748046875
4,121.0,1989,1.36778495249736,103.875011736305,2021,11,155.7,69.0,2488.14208984375
3,103.0,1984,1.33570446170185,103.879466009316,2022,1,159.5,90.875,2414.404296875
2,65.0,1967,1.34128334016832,103.844605484696,2021,12,155.7,90.875,2146.238037109375
5,125.0,2001,1.39632973880437,103.898595699451,2022,1,159.5,104.75,2537.996826171875
4,110.0,2001,1.45383269452891,103.818731178228,2022,5,163.9,97.83333333333331,2474.208740234375
4,110.0,2003,1.39291333684103,103.892403304917,2021,2,142.2,104.75,2151.920166015625
3,92.0,2012,1.40290323653965,103.910057537905,2022,2,159.5,101.58333333333331,2435.2158203125
3,104.0,1987,1.35327260645307,103.93506749521,2021,7,150.6,97.83333333333331,2275.171875
3,92.0,2012,1.30998398427407,103.792601366744,2022,8,168.1,71.2,3741.8466796875
2,67.0,1985,1.35538493501861,103.95348853253,2023,5,176.2,97.83333333333331,2738.546142578125
3,86.0,2000,1.43118720442285,103.797237729001,2022,1,159.5,109.63636363636364,2205.483154296875
3,92.0,2008,1.38145602861701,103.896164686932,2021,8,150.6,104.75,2298.784912109375
5,145.0,1995,1.35250510171565,103.937587507316,2023,3,173.6,97.83333333333331,3779.385498046875
3,103.0,1988,1.43660111000642,103.83109095206,2022,6,163.9,99.1,2433.432373046875
3,91.0,2000,1.33920641630237,103.703397452008,2022,5,163.9,91.46153846153848,2615.323974609375
4,110.0,2003,1.39183903140814,103.887995878385,2021,11,155.7,104.75,2259.322998046875
2,68.0,1980,1.33082005919243,103.925595840288,2022,9,168.1,96.45454545454544,2331.43359375
2,65.0,1968,1.34002063627855,103.845413792089,2022,6,163.9,90.875,2260.78125
2,74.0,1988,1.3472811716457,103.934756968904,2022,11,171.9,97.83333333333331,2533.8603515625
3,91.0,1979,1.37071307985916,103.853497803014,2021,5,146.4,108.625,2273.371337890625
4,110.0,2002,1.40343593772923,103.75033691367,2021,5,146.4,111.125,2096.17333984375
2,67.0,1979,1.32143826057396,103.765901268051,2021,6,146.4,75.25,2061.01513671875
3,94.0,2011,1.39197653860922,103.878309805797,2021,1,142.2,104.75,2155.625
4,121.0,1985,1.34964117458858,103.955337216192,2023,7,178.5,97.83333333333331,3659.75390625
4,140.0,1993,1.36598903322534,103.959675291333,2022,4,163.9,120.85714285714286,2568.185791015625
5,145.0,1995,1.37534399249971,103.946874016566,2022,1,159.5,120.85714285714286,2708.58984375
4,121.0,1988,1.34653526211205,103.856208219158,2023,1,173.6,52.5,3588.06689453125
2,67.0,1979,1.31770281154049,103.769076731999,2023,4,176.2,75.25,2893.512451171875
2,75.0,1983,1.35290528862856,103.952539174975,2021,2,142.2,97.83333333333331,1923.477294921875
3,100.0,2005,1.28848093779845,103.815878776808,2021,6,146.4,108.375,2961.5673828125
3,92.0,2015,1.40519969260241,103.898662558654,2022,1,159.5,101.58333333333331,2556.8974609375
2,73.0,1977,1.3228317365472,103.932852166088,2021,8,150.6,96.45454545454544,1972.67431640625
2,56.0,1971,1.29822839879022,103.798585389303,2021,10,155.7,71.2,1942.9957275390625
3,91.0,2002,1.33707182045034,103.697938258178,2022,8,168.1,91.46153846153848,2927.05615234375
4,138.0,1996,1.3694605445784,103.834659046016,2023,5,176.2,108.625,3604.833740234375
4,110.0,2008,1.33597335245081,103.694567800488,2022,11,171.9,91.46153846153848,3324.00390625
2,74.0,1988,1.34652914183515,103.935453703307,2022,12,171.9,97.83333333333331,2581.2734375
4,110.0,2002,1.39000777515024,103.892034090131,2021,10,155.7,104.75,2260.052978515625
3,92.0,2001,1.33596098683449,103.700840300361,2021,8,150.6,91.46153846153848,2394.811767578125
4,110.0,2000,1.30811264174982,103.882693800726,2022,3,159.5,82.28571428571429,2973.188720703125
3,104.0,1988,1.34681318250334,103.934887284051,2021,1,142.2,97.83333333333331,2205.4296875
3,104.0,1992,1.3771713742984,103.895401018469,2022,3,159.5,86.11111111111111,2355.37109375
3,103.0,1984,1.34717701419788,103.952587239176,2023,7,178.5,97.83333333333331,3320.868896484375
2,67.0,1979,1.3697435855576,103.856023138277,2022,2,159.5,108.625,2075.507080078125
2,65.0,1975,1.31543175817283,103.871651573593,2023,6,176.2,74.33333333333333,2857.040283203125
4,122.0,1988,1.41177094390456,103.83336826951,2021,4,146.4,99.1,2232.505615234375
3,105.0,1985,1.34820836305368,103.733799342203,2022,12,171.9,129.5,3004.223876953125
2,74.0,1988,1.43026863874417,103.840067166013,2022,2,159.5,99.1,2019.4906005859375
4,110.0,2002,1.38694295549199,103.773299109481,2021,12,155.7,108.0,2271.46240234375
2,73.0,1988,1.41807802756009,103.836957262586,2022,5,163.9,99.1,2142.65625
3,104.0,1988,1.41558772597997,103.836810656417,2022,1,159.5,99.1,2314.945068359375
3,92.0,2012,1.42381002085379,103.844973012516,2021,12,155.7,99.1,2290.35693359375
5,148.0,1985,1.35419821230377,103.717344057356,2021,10,155.7,91.46153846153848,2441.570556640625
2,68.0,1981,1.30941607107151,103.883900101162,2021,5,146.4,82.28571428571429,2031.8271484375
3,82.0,2014,1.31911656776897,103.765492195959,2021,4,146.4,75.25,2946.607421875
4,110.0,2005,1.39731946011017,103.916018571836,2023,3,173.6,101.58333333333331,3308.195556640625
2,64.0,1988,1.34673898258804,103.955937163216,2021,5,146.4,97.83333333333331,1910.7618408203125
4,122.0,1988,1.34175201491732,103.68866421473,2022,8,168.1,91.46153846153848,2810.98974609375
4,113.0,2017,1.37684626113984,103.747376759116,2022,5,163.9,111.125,2853.03369140625
3,91.0,2006,1.45500467033158,103.813212087255,2021,5,146.4,97.83333333333331,2028.703857421875
3,91.0,2003,1.32196883899939,103.739225882156,2021,4,146.4,129.5,2226.155029296875
2,74.0,1988,1.41608349208477,103.836622433592,2023,1,173.6,99.1,2566.7353515625
3,75.0,2002,1.32813370856146,103.85955995036,2022,3,159.5,74.33333333333333,2607.38623046875
4,117.0,1975,1.34182813684783,103.855107925609,2021,3,142.2,90.875,2401.031494140625
3,102.0,1984,1.33684922199185,103.881141512065,2021,8,150.6,90.875,2292.667724609375
1,47.0,2018,1.40158066096097,103.890310335343,2022,7,168.1,101.58333333333331,2083.48193359375
3,90.0,2006,1.31307927671737,103.872380169741,2022,4,163.9,74.33333333333333,2957.2802734375
3,94.0,1983,1.34788416536561,103.716417393401,2021,2,142.2,91.46153846153848,2171.273681640625
4,110.0,2002,1.29336074269525,103.809856966934,2022,10,171.9,71.2,3984.973388671875
3,92.0,1978,1.32755443192195,103.938030484223,2021,1,142.2,96.45454545454544,2190.224853515625
3,83.0,1987,1.31884260313802,103.856837680973,2021,7,150.6,74.33333333333333,2540.7333984375
4,125.0,1993,1.3651306413506,103.959433090412,2022,5,163.9,120.85714285714286,2548.5908203125
2,65.0,1976,1.30703602610859,103.784633269754,2021,2,142.2,71.2,2088.253662109375
3,85.0,1987,1.41979749251089,103.839312786121,2022,10,171.9,99.1,2836.4130859375
2,68.0,1972,1.32050169556608,103.863341271367,2023,7,178.5,74.33333333333333,2790.8212890625
3,77.0,1975,1.30368952030975,103.863575539303,2021,4,146.4,74.33333333333333,2449.41650390625
5,149.0,1989,1.34860420057258,103.931922138374,2021,10,155.7,97.83333333333331,2653.159423828125
4,110.0,2003,1.39333357053438,103.889000192919,2023,4,176.2,104.75,3323.724365234375
3,113.0,1989,1.34814760717489,103.874419496654,2023,5,176.2,69.0,3633.154296875
2,73.0,1987,1.35511516448647,103.750877888291,2021,12,155.7,97.66666666666669,1967.8348388671875
3,92.0,1978,1.32716150771949,103.936824833587,2023,5,176.2,96.45454545454544,3139.68408203125
3,104.0,1985,1.35731626202304,103.945503131291,2023,2,173.6,97.83333333333331,3159.006103515625
3,105.0,1992,1.36108499863065,103.844635624659,2022,6,163.9,52.5,2812.699951171875
3,105.0,1989,1.34440826739845,103.690958705202,2022,1,159.5,91.46153846153848,2359.282958984375
4,115.0,2005,1.28683524831823,103.831347591398,2022,6,163.9,108.375,3418.400634765625
3,103.0,1984,1.34832915462114,103.948430663533,2022,12,171.9,97.83333333333331,3056.791259765625
4,111.0,2001,1.42774541328112,103.795127473119,2021,10,155.7,109.63636363636364,2238.303466796875
5,150.0,1986,1.3729650974742,103.895673302556,2023,4,176.2,86.11111111111111,3695.169189453125
3,82.0,1976,1.30337032890276,103.907439956881,2021,1,142.2,77.33333333333333,2290.960693359375
3,93.0,2005,1.38547480834709,103.759880549321,2022,3,159.5,108.0,2308.612548828125
4,128.0,1996,1.32861633614014,103.721651422673,2021,3,142.2,91.46153846153848,2338.77099609375
