Id,Predicted
325,2270.652832
326,2536.961914
327,3202.058105
328,1701.491333
329,3833.039795
330,1810.855469
331,2169.332764
332,1900.692139
333,3376.10083
334,3311.440186
335,2924.590332
336,2109.814209
337,2410.064697
338,2680.593018
339,3105.327637
340,2270.231934
341,3031.030518
342,4260.085449
343,3434.98877
344,2036.278687
345,2145.515381
346,1986.1521
347,1918.7948
348,2368.50708
349,3369.821289
350,1714.150269
351,2404.338379
352,2256.91333
353,2128.622803
354,2896.840576
355,2904.647949
356,2633.057861
357,2886.63623
358,3322.840576
359,2382.253174
360,2658.564941
361,2119.704834
362,2272.071777
363,3284.260254
364,3502.492432
365,2556.175293
366,2614.510986
367,3276.968018
368,3083.411133
369,2563.968018
370,2025.306396
371,1845.375488
372,1914.517822
373,2319.646729
374,2400.446289
375,2279.007813
376,2566.687012
377,2093.116943
378,2704.060791
379,2351.677246
380,3197.026123
381,2762.432373
382,3740.191895
383,2569.434326
384,3699.085449
385,3710.262207
386,2080.08252
387,2111.189941
388,2420.054932
389,2275.546143
390,2030.629639
391,2239.889404
392,3087.106445
393,3559.352783
394,2330.499268
395,2132.579834
396,3271.420898
397,2462.58374
398,2372.751709
399,2354.466309
400,1820.794067
401,1907.664917
402,3480.382324
403,2850.228027
404,2078.993896
405,2161.99585
406,2232.774658
407,3696.807617
408,2229.276123
409,3204.577148
410,2865.047363
411,2059.523193
412,2430.118896
413,2601.043945
414,3170.545898
415,2402.165771
416,2017.789307
417,2220.275879
418,2533.498535
419,2022.228394
420,1917.684448
421,2783.633057
422,2303.305176
423,2531.213135
424,3427.790039
425,1804.230225
426,2773.006104
427,2246.194092
428,1790.098755
429,2451.361084
430,2552.393066
431,1953.644775
432,2020.062622
433,3767.102051
434,2995.091064
435,2607.166748
436,2112.796631
437,2071.282959
438,2991.626709
439,1996.224854
440,2784.740479
441,3197.316162
442,3557.498779
443,2192.523438
444,3795.417725
445,2220.669922
446,2048.366455
447,2462.48877
448,2647.616699
449,2713.28125
450,2473.665527
451,2743.345947
452,2427.13623
453,2788.51709
454,2089.157959
455,4355.999512
456,2179.311279
457,2700.373047
458,2092.649414
459,2290.177246
460,3150.099609
461,2191.260742
462,2688.889404
463,2575.953125
464,2964.625244
465,2290.481201
466,2544.195801
467,2496.501953
468,2237.317871
469,2275.981934
470,2917.487061
471,2417.737793
472,3408.149902
473,1759.489502
474,2312.531006
475,2173.248291
476,2194.376953
477,2262.944336
478,3485.818115
479,1868.376953
480,2485.118652
481,4555.104492
482,2303.020264
483,2166.026611
484,2471.901855
485,2121.171143
486,3413.827637
487,2611.050293
488,2599.838623
489,4122.074219
490,3275.873779
491,2736.645996
492,2310.618164
493,2048.465332
494,3099.650146
495,3359.422852
496,2499.16333
497,2343.24707
498,2420.236328
499,1975.438721
500,2353.86377
501,2083.756592
502,2492.848145
503,2986.685303
504,2550.65332
505,2395.075684
506,2675.277832
507,2373.175293
508,2427.225342
509,3544.565186
510,3521.886719
511,1621.041992
512,3095.883301
513,2397.740234
514,2955.921143
515,3432.680664
516,2132.349609
517,2489.697754
518,3230.320557
519,4823.23877
520,2117.026611
521,2588.448975
522,2351.513672
523,2221.915039
524,2265.053467
525,1799.000488
526,2716.172363
527,2326.566406
528,2607.435791
529,2230.097656
530,2544.151855
531,3033.745605
532,2281.016846
533,2270.553955
534,2251.462158
535,3005.115479
536,1960.819458
537,2517.206787
538,2006.010254
539,2595.663574
540,2391.950928
541,2552.091064
542,2311.290527
543,2561.822998
544,3942.861084
545,2640.830811
546,2613.19873
547,2055.028564
548,2969.818604
549,2880.047363
550,2671.881592
551,2496.404541
552,3465.814941
553,3248.379639
554,2636.498291
555,2998.781494
556,1789.971802
557,2353.779053
558,3362.799316
559,2053.489746
560,2281.043701
561,2571.13501
562,2961.19873
563,2699.668701
564,2121.234863
565,2044.727417
566,1929.936523
567,2272.047607
568,2477.599365
569,2487.909668
570,2488.079834
571,2592.227051
572,2741.336914
573,2575.301758
574,2081.488281
575,1839.078369
576,2097.222656
577,2358.294434
578,2620.489014
579,3364.567383
580,2237.025635
581,2269.859375
582,2148.170654
583,4144.814941
584,2315.071777
585,2110.373047
586,2008.840088
587,3026.00708
588,2058.285156
589,2551.282471
590,2802.876221
591,2119.303955
592,3369.525635
593,2963.601074
594,2039.609009
595,2136.982422
596,2126.719238
597,2782.290039
598,2089.691162
599,2347.717529
600,2102.6521
601,2441.281494
602,3710.61499
603,2098.81958
604,2503.148926
605,2539.891357
606,2314.666748
607,2598.90918
608,2663.094971
609,3496.4375
610,2579.384277
611,2656.174316
612,2616.962158
613,3276.124268
614,2199.461426
615,2163.26123
616,2710.465576
617,3306.680664
618,1790.431152
619,2042.835938
620,2015.980835
621,1948.48999
622,2387.817383
623,2198.935059
624,2244.294678
625,2030.877808
626,2129.419922
627,2068.648438
628,2105.109131
629,2031.644897
630,2343.374023
631,2944.216797
632,2630.51123
633,2561.13501
634,2256.335205
635,2467.217773
636,2281.942871
637,2931.789063
638,3075.01709
639,2130.248779
640,2848.633789
641,2522.345215
642,2004.115601
643,2683.897949
644,1580.079346
645,2347.465332
646,1889.728271
647,1978.951538
648,3029.330322
649,2605.253906
650,2475.772461
651,3356.571777
652,3522.964355
653,2391.860352
654,2184.332764
655,2611.342529
656,2044.764282
657,3542.383789
658,1948.136475
659,2595.63623
660,2572.049805
661,2326.838379
662,3206.201904
663,3620.152344
664,3463.294189
665,3867.689941
666,2188.950195
667,1695.429077
668,2394.766602
669,2299.726074
670,2015.12561
671,3036.227051
672,2909.568604
673,2540.534668
674,2092.041748
675,2493.601563
676,2500.965576
677,3017.743408
678,2559.595459
679,2853.984619
680,1936.579834
681,3028.451416
682,3036.720459
683,2932.82251
684,2591.825439
685,2340.340088
686,2306.39502
687,2311.409912
688,2164.079346
689,2437.734375
690,2103.05127
691,2033.951172
692,3553.635498
693,2539.54126
694,3250.606201
695,2176.144775
696,2296.169922
697,2181.241455
698,3166.978027
699,1913.958252
700,2536.961182
701,2390.919922
702,2808.627197
703,2087.014893
704,3045.585449
705,1909.079346
706,2476.533936
707,2831.121094
708,3920.848389
709,3095.394287
710,2680.841309
711,3149.195557
712,2518.160889
713,1960.112793
714,2667.298096
715,3109.581299
716,2184.743652
717,3492.579346
718,2560.284424
719,3518.518066
720,2400.210205
721,1818.678589
722,2243.497803
723,2432.28125
724,2413.249268
725,3039.224365
726,2393.133057
727,2442.075195
728,3037.274658
729,2739.416748
730,2224.208496
731,3204.246094
732,2231.03418
733,2556.787109
734,2633.10498
735,1946.188965
736,2298.712402
737,2063.355469
738,3317.242432
739,2303.745605
740,2332.350342
741,2225.927246
742,2918.004395
743,2172.721924
744,2512.713135
745,3209.949219
746,3362.361816
747,2653.197998
748,2924.238037
749,2157.236084
750,3019.173096
751,1912.711792
752,2009.836548
753,3098.107178
754,3031.439697
755,2339.852051
756,2263.956787
757,2876.803711
758,2265.43457
759,2655.219971
760,2339.315918
761,3430.772217
762,1855.002197
763,3321.61499
764,2930.265869
765,1963.220947
766,2644.699219
767,2437.680176
768,3415.908447
769,1920.788086
770,2186.477051
771,2110.538574
772,1813.035278
773,2305.283691
774,3170.923584
775,3536.05127
776,2795.211182
777,3121.044189
778,2172.638428
779,2370.420166
780,2522.210205
781,3186.98877
782,2671.523682
783,2182.293701
784,2455.385498
785,2764.361084
786,3128.408936
787,2369.687012
788,2999.576172
789,2532.219727
790,3192.664063
791,3064.305176
792,2208.334961
793,3817.400146
794,3437.490234
795,2834.143066
796,3243.500977
797,3334.770508
798,2734.929199
799,2324.119873
800,2586.400146
801,2225.710938
802,2403.471924
803,3128.51001
804,1930.216309
805,1881.93103
806,1914.421509
807,2236.932129
808,2100.1875
809,3776.159668
810,2580.699707
811,2302.310059
812,2214.943604
813,2495.530518
814,2527.028809
815,2063.150146
816,2087.671875
817,2936.437744
818,2917.222168
819,2690.568115
820,3210.660645
821,2349.158936
822,2288.667236
823,2558.342041
824,1996.182495
825,2130.875244
826,2303.696533
827,2561.806152
828,3674.941895
829,2158.84082
830,2470.461426
831,2372.597656
832,2913.393066
833,3502.455811
834,3522.793701
835,2290.54248
836,3582.679688
837,3523.890625
838,2858.874023
839,3268.012207
840,3138.091553
841,3129.869385
842,3015.330322
843,2014.583862
844,2761.6521
845,2371.272217
846,1616.494995
847,2629.483643
848,2077.115479
849,1851.127441
850,2989.432129
851,3295.521484
852,2426.071777
853,2702.269043
854,3237.303955
855,2168.379639
856,1670.602173
857,2644.179199
858,2358.329102
859,2529.849365
860,2458.189209
861,2229.150146
862,2368.7771
863,2440.602051
864,1946.310913
865,3758.077148
866,3040.467529
867,2185.061768
868,2462.170898
869,2672.672852
870,2714.830322
871,2208.795166
872,2574.454102
873,2558.703369
874,2065.517822
875,2301.762451
876,2785.003662
877,2890.431885
878,2797.829346
879,3055.390625
880,2190.224854
881,3193.684814
882,3840.553711
883,2012.825928
884,3046.290283
885,2241.584717
886,1986.394043
887,2451.60376
888,2656.956299
889,2748.954346
890,2954.056152
891,2054.15625
892,2578.961914
893,3088.040527
894,3498.074707
895,2098.107178
896,3455.202148
897,3400.016846
898,2795.558105
899,2520.914063
900,2660.186279
901,2525.851563
902,2316.874512
903,2799.530273
904,2712.857666
905,2075.50708
906,1928.63562
907,2157.996582
908,2438.901123
909,3334.35498
910,3413.624268
911,2366.294922
912,1866.288086
913,2272.405029
914,3099.255859
915,2445.430908
916,2257.423584
917,2235.690674
918,2639.822021
919,2010.979858
920,2450.081299
921,2951.251709
922,2225.563965
923,2456.29126
924,2407.198486
925,2359.72998
926,3340.665527
927,2625.399658
928,2433.763672
929,2043.414063
930,2682.983154
931,2232.999756
932,2812.550049
933,1936.130249
934,2896.343018
935,2178.975342
936,3292.861816
937,2393.738281
938,1998.661377
939,1798.516479
940,2418.316406
941,1934.588379
942,2038.744629
943,2251.62207
944,2283.636475
945,2099.059814
946,2343.260742
947,2224.874512
948,2354.215332
949,2099.954346
950,3828.107422
951,1849.686157
952,2158.497803
953,2385.848389
954,3045.994385
955,2433.90332
956,2988.047363
957,2643.402344
958,2427.09375
959,2299.119385
960,1916.484619
961,2439.974365
962,3192.725342
963,1958.65564
964,3469.926758
965,2941.787109
966,3416.501465
967,2675.598145
968,2868.333008
969,2458.197021
970,2236.900146
971,2140.010986
972,2260.899902
973,2047.179688
974,1985.928711
975,2204.790039
976,1898.985718
977,2557.29541
978,2705.724121
979,2130.819092
980,2586.563965
981,2297.583496
982,2688.211426
983,2795.226074
984,2031.394287
985,2082.225098
986,2276.561279
987,2640.031738
988,2076.756104
989,1969.443359
990,2381.731201
991,2203.145508
992,3066.605957
993,3521.329834
994,2404.855469
995,2686.024658
996,2736.903076
997,2920.429932
998,3109.895752
999,3771.20752
1000,3418.552734
1001,2866.031738
1002,3592.562012
1003,2457.025879
1004,1840.23938
1005,5180.712891
1006,2493.61499
1007,2650.478027
1008,2757.794434
1009,2873.577393
1010,2656.384277
1011,1960.021362
1012,3344.614014
1013,2477.960449
1014,2889.69751
1015,3029.993652
1016,2448.213379
1017,2381.844727
1018,3389.946289
1019,1774.891968
1020,2682.366455
1021,2133.03833
1022,3365.941162
1023,2167.265869
1024,2197.12085
1025,3597.953369
1026,3418.938721
1027,1883.196533
1028,2529.187988
1029,1818.111694
1030,1878.481079
1031,2306.493164
1032,2294.071289
1033,1887.459595
1034,2750.477783
1035,3315.822998
1036,2118.425781
1037,1938.261475
1038,2289.722656
1039,2602.627686
1040,3376.499023
1041,2040.480591
1042,4024.225342
1043,2427.302002
1044,1924.920288
1045,2564.945557
1046,2355.487061
1047,2034.321167
1048,2249.776855
1049,2104.974121
1050,1850.369995
1051,2333.240723
1052,2364.529053
1053,2500.376465
1054,2239.043457
1055,3543.356201
1056,3068.482422
1057,3463.706055
1058,2619.292725
1059,2511.393311
1060,2132.66626
1061,2005.532104
1062,2275.816895
1063,2524.762451
1064,2433.013184
1065,2775.623291
1066,2202.018311
1067,2157.030762
1068,3559.07959
1069,2723.749268
1070,1943.360596
1071,2713.724854
1072,2102.995605
1073,3097.930664
1074,4202.235352
1075,3605.372314
1076,2061.015137
1077,2673.721436
1078,2448.144043
1079,3095.992432
1080,2671.065186
1081,3403.491211
1082,2110.907959
1083,2057.161865
1084,2478.085449
1085,2916.587158
1086,1900.550903
1087,2167.846924
1088,2050.389893
1089,2273.282959
1090,2950.466064
1091,2307.67749
1092,2516.008301
1093,2607.403076
1094,2510.892578
1095,3347.213867
1096,2141.832275
1097,3449.710205
1098,2372.74585
1099,2794.78833
1100,2263.805908
1101,3870.118408
1102,1846.02124
1103,1934.282104
1104,2277.408447
1105,2141.016113
1106,3748.96875
1107,1809.093994
1108,3098.018799
1109,2211.920898
1110,2589.071533
1111,2319.791504
1112,3157.190186
1113,3172.987549
1114,3353.341553
1115,2467.539307
1116,2130.073486
1117,2068.470215
1118,2167.852051
1119,2911.492676
1120,2185.422852
1121,2139.55249
1122,2199.947998
1123,2250.805176
1124,2394.682129
1125,1884.02356
1126,3105.299316
1127,3726.24585
1128,2092.883057
1129,1917.829346
1130,2697.542725
1131,2410.26709
1132,2473.067383
1133,2257.916504
1134,2568.980469
1135,2051.889648
1136,3381.879883
1137,2223.264648
1138,2042.881104
1139,2205.341309
1140,2823.893799
1141,2438.446289
1142,1888.533569
1143,3148.385498
1144,2783.814697
1145,2780.13623
1146,2928.019287
1147,2063.674561
1148,2556.050049
1149,1819.488525
1150,2046.815063
1151,2599.252441
1152,4456.716309
1153,1591.840454
1154,2213.384277
1155,2321.609375
1156,2477.750488
1157,1776.291504
1158,3098.602783
1159,2250.858154
1160,1954.560303
1161,2126.873047
1162,2059.664795
1163,1885.569336
1164,2542.330566
1165,2937.948975
1166,2527.571533
1167,2033.940796
1168,2347.945313
1169,1898.291626
1170,2519.809814
1171,2362.335938
1172,1822.67334
1173,3463.366455
1174,2720.926758
1175,2306.493164
1176,2554.646484
1177,3357.059326
1178,2226.153809
1179,1979.023071
1180,2235.736084
1181,3597.60376
1182,3145.026855
1183,1922.522827
1184,2558.744873
1185,2495.537354
1186,3020.784668
1187,2149.768799
1188,2631.196777
1189,2446.406006
1190,2483.614746
1191,2092.421631
1192,2761.9375
1193,3206.439941
1194,2598.804932
1195,2080.221436
1196,2479.447754
1197,2035.631104
1198,2197.814697
1199,2397.701904
1200,2303.030518
1201,2142.493896
1202,2692.076416
1203,2723.894287
1204,2740.679688
1205,2303.800049
1206,2178.239258
1207,1917.514526
1208,2442.754883
1209,2090.29248
1210,4182.643066
1211,2227.117676
1212,2393.474365
1213,2448.635254
1214,2130.939209
1215,2579.394043
1216,2425.282471
1217,3567.806152
1218,2394.431396
1219,2051.216553
1220,2363.404541
1221,2226.346924
1222,2304.886963
1223,2371.570801
1224,2754.782959
1225,3003.046875
1226,2264.544434
1227,1884.178101
1228,2153.685791
1229,2148.163818
1230,2132.390625
1231,2874.670654
1232,3297.864258
1233,2318.290527
1234,3119.971924
1235,1847.948242
1236,4118.525879
1237,3699.085449
1238,1895.152466
1239,1972.231323
1240,2742.467529
1241,3519.446289
1242,2564.631104
1243,3393.028564
1244,2211.104004
1245,2016.049438
1246,1741.718262
1247,2509.350342
1248,2217.180176
1249,2015.994019
1250,2518.267822
1251,2429.25708
1252,3582.416748
1253,2707.127197
1254,2196.989746
1255,2884.588623
1256,2640.537109
1257,2339.522461
1258,2508.317383
1259,1851.160645
1260,2696.342529
1261,1921.139648
1262,1900.384277
1263,2253.646729
1264,1520.037354
1265,2510.594727
1266,2105.251465
1267,2362.429688
1268,2225.054688
1269,2667.597412
1270,2328.895996
1271,2198.429688
1272,1891.308105
1273,2812.699951
1274,3127.789307
1275,2436.321777
1276,2995.802002
1277,3294.255127
1278,2973.116211
1279,2769.776855
1280,3101.762451
1281,3002.18457
1282,3108.750977
1283,2409.773926
1284,2091.830811
1285,2615.696289
1286,2102.249756
1287,3404.21875
1288,2222.476563
1289,2556.41748
1290,1964.050537
1291,2488.686768
1292,1992.423218
1293,2298.824707
1294,3154.881836
1295,2058.17627
1296,3186.572998
1297,2175.343018
1298,3255.248779
1299,3004.974365
1300,3029.645264
1301,2047.677124
1302,2105.0896
1303,2143.0979
1304,2280.317383
1305,2801.213623
1306,2199.947998
1307,3610.458984
1308,1836.315918
1309,2176.968018
1310,2355.671631
1311,2577.953613
1312,2398.719727
1313,2568.185791
1314,2011.803223
1315,2214.072021
1316,2717.92749
1317,2008.533203
1318,2779.529541
1319,2325.861816
1320,2884.163086
1321,2560.145508
1322,2317.207031
1323,3201.179688
1324,1888.46228
1325,1874.34314
1326,2323.331299
1327,3083.998291
1328,2688.170898
1329,2142.129395
1330,2142.65625
1331,2535.646729
1332,2400.476563
1333,2727.56958
1334,2957.508301
1335,2440.59082
1336,2378.199707
1337,2249.481934
1338,3033.162354
1339,2008.879639
1340,2540.513428
1341,2309.976563
1342,2250.050049
1343,3945.004883
1344,2692.029297
1345,2670.297852
1346,1924.609619
1347,3214.52832
1348,2610.381348
1349,2124.302734
1350,2021.027466
1351,3067.358154
1352,2319.574951
1353,2347.174561
1354,2516.300781
1355,2893.537354
1356,2137.095703
1357,2959.531738
1358,2815.077148
1359,3015.043945
1360,2570.561768
1361,3795.012695
1362,1917.39209
1363,2772.302979
1364,2013.526367
1365,3078.651123
1366,3122.290771
1367,3267.612549
1368,2954.625
1369,2288.420898
1370,2699.216309
1371,2331.618896
1372,3407.74585
1373,2656.905029
1374,3363.894287
1375,1965.068359
1376,2881.704102
1377,2473.559082
1378,1976.975098
1379,2028.421021
1380,3462.736572
1381,1878.277954
1382,2479.633057
1383,2392.625
1384,2472.868408
1385,3562.934326
1386,2155.051758
1387,2620.818604
1388,2594.524658
1389,2794.969971
1390,2008.087036
1391,2135.956543
1392,2224.710449
1393,2812.316406
1394,2084.013672
1395,1741.283691
1396,3327.512207
1397,2671.535645
1398,2278.221924
1399,2042.140259
1400,1915.059692
1401,1466.672119
1402,2129.115479
1403,2710.854248
1404,2659.788086
1405,2546.022949
1406,2643.97998
1407,2876.141846
1408,2426.87793
1409,2221.748291
1410,2058.791748
1411,2812.909668
1412,3161.316406
1413,2284.087158
1414,2059.43457
1415,2066.690918
1416,2770.051758
1417,2207.069092
1418,3709.262451
1419,1347.115112
1420,3191.394043
1421,3117.82373
1422,2166.48877
1423,2353.46875
1424,1970.516235
1425,2335.74585
1426,3308.743896
1427,2285.881104
1428,3115.844971
1429,2106.111572
1430,2809.311279
1431,2591.320313
1432,1898.291626
1433,2552.588379
1434,2424.156982
1435,2157.216309
1436,2333.780029
1437,3582.017334
1438,2214.968506
1439,2361.668457
1440,2383.410156
1441,2904.58252
1442,1254.115723
1443,2141.188965
1444,3171.347412
1445,2726.589844
1446,2021.607422
1447,2170.956055
1448,3127.065918
1449,2405.0625
1450,3074.746826
1451,2732.552246
1452,2555.939941
1453,2640.400146
1454,2216.215332
1455,2520.040283
1456,1861.708862
1457,2867.815186
1458,2390.302979
1459,2329.451416
1460,1979.145386
1461,2064.458496
1462,3027.657715
1463,2334.064453
1464,2741.342529
1465,2868.327393
1466,3019.507813
1467,2197.526855
1468,2033.999146
1469,2560.650635
1470,2779.559326
1471,3954.738037
1472,2157.613037
1473,2945.624512
1474,2654.404297
1475,2306.770996
1476,2559.449707
1477,3132.646484
1478,2967.693604
1479,2489.999512
1480,2018.892944
1481,2581.777588
1482,2252.915527
1483,3596.5625
1484,2377.697754
1485,2751.658447
1486,2097.959717
1487,2132.767822
1488,3155.466064
1489,2509.288574
1490,3664.257324
1491,2045.123047
1492,2872.072021
1493,3287.059814
1494,2688.532959
1495,2868.288574
1496,1822.269531
1497,1851.267456
1498,2185.345215
1499,3080.459961
1500,2450.514404
1501,3313.826904
1502,2364.597412
1503,2415.129395
1504,1905.605225
1505,1827.183228
1506,2236.314941
1507,1901.976807
1508,2231.710205
1509,4328.182617
1510,2242.914307
1511,2595.925293
1512,1966.706665
1513,1997.354858
1514,2840.293701
1515,2126.48584
1516,2051.17041
1517,1977.465942
1518,1763.692139
1519,2634.305664
1520,2097.758789
1521,2174.617188
1522,3145.144287
1523,2761.623047
1524,2258.344727
1525,2309.688477
1526,3408.744385
1527,2192.282227
1528,2905.719971
1529,2661.528076
1530,2151.706299
1531,2271.202881
1532,2623.910889
1533,3236.129639
1534,3248.058105
1535,2536.026123
1536,2280.615479
1537,2411.696777
1538,2430.513428
1539,2203.499756
1540,2803.181885
1541,2952.618164
1542,2315.672119
1543,2742.117188
1544,2116.552734
1545,2832.42749
1546,2474.080078
1547,2117.760498
1548,2237.014648
1549,2231.976318
1550,2272.842041
1551,2339.171875
1552,2591.879395
1553,2453.375244
1554,3133.935547
1555,2724.570313
1556,1924.071777
1557,2109.571777
1558,2014.516968
1559,2656.334229
1560,2832.699951
1561,2950.053467
1562,2472.848877
1563,2421.242676
1564,3456.975586
1565,2562.260986
1566,2555.625244
1567,2149.328857
1568,3265.787354
1569,2574.17334
1570,2559.354004
1571,2585.544434
1572,2438.647217
1573,1870.601929
1574,2237.266602
1575,2049.292725
1576,2817.226074
1577,2308.824219
1578,3493.187744
1579,1943.984741
1580,2946.617188
1581,2321.172119
1582,2325.578125
1583,3130.066406
1584,3522.356201
1585,2242.297852
1586,2867.523682
1587,2473.273926
1588,2363.030273
1589,4573.335449
1590,2750.425293
1591,2496.505615
1592,2099.224854
1593,2026.643555
1594,1884.510254
1595,2661.570557
1596,1989.14917
1597,2001.172607
1598,2528.862061
1599,2889.457031
1600,2743.551758
1601,3568.727539
1602,3534.541992
1603,3560.388672
1604,2110.601074
1605,2334.258301
1606,3185.199707
1607,3258.966064
1608,3450.348633
1609,2870.123047
1610,2106.241211
1611,2642.034912
1612,2689.742676
1613,3195.788574
1614,3043.425537
1615,1987.638428
1616,2215.513428
1617,3106.480957
1618,1949.319824
1619,2198.223145
1620,3683.222412
1621,2503.165283
1622,2016.703247
1623,2179.917236
1624,2458.060303
1625,3078.138672
1626,2696.798096
1627,2924.080322
1628,2624.706543
1629,2513.317383
1630,2104.715332
1631,2481.10376
1632,3283.139893
1633,2839.328613
1634,2916.481689
1635,2378.244385
1636,2221.980957
1637,2989.641602
1638,1984.230835
1639,2996.604248
1640,2769.897705
1641,2063.349854
1642,2740.227051
1643,2140.215576
1644,3181.580566
1645,2718.733154
1646,2554.865967
1647,1844.962036
1648,2567.928223
1649,2054.880371
1650,2213.408936
1651,2261.040527
1652,2575.127197
1653,2122.043457
1654,2926.721436
1655,1912.960571
1656,2106.337402
1657,2404.088135
1658,3838.73877
1659,3745.604248
1660,2906.905762
1661,2685.634521
1662,3778.568604
1663,2856.025146
1664,1915.36084
