Id,Predicted
769,1900.442871
770,2171.99707
771,2119.723389
772,1793.659668
773,2305.593018
774,3172.538086
775,3469.419189
776,2753.181152
777,3140.23877
778,2185.241211
779,2379.845947
780,2785.40625
781,3199.607422
782,2723.489258
783,2200.970215
784,2471.896729
785,2738.950684
786,3123.184082
787,2361.070313
788,2995.049316
789,2542.587646
790,3181.030762
791,3091.143066
792,2176.124023
793,3701.463135
794,3314.275146
795,2814.715332
796,3115.539551
797,3327.571533
798,2754.940186
799,2315.719238
800,2625.438965
801,2187.407959
802,2414.147949
803,3026.118652
804,1922.245728
805,1854.394287
806,1931.48584
807,2233.487061
808,2078.116211
809,3797.789795
810,2606.660645
811,2273.811523
812,2188.779297
813,2515.116455
814,2505.63623
815,2075.182373
816,2041.798828
817,2952.446289
818,2986.716797
819,2689.058594
820,3196.858154
821,2380.685303
822,2284.196289
823,2534.946289
824,1966.876099
825,2096.885986
826,2272.559326
827,2547.243896
828,3599.099609
829,2167.096436
830,2436.919678
831,2364.168945
832,2923.755127
833,3417.660645
834,3570.550537
835,2290.342529
836,3602.650635
837,3515.811768
838,2842.626221
839,3282.554932
840,3144.88623
841,3107.22998
842,3046.900635
843,2001.241211
844,2775.487549
845,2318.112793
846,1494.234619
847,2595.369141
848,2104.635498
849,1851.16272
850,2997.680908
851,3442.86377
852,2445.761475
853,2743.021484
854,3226.695313
855,2162.22876
856,1680.523438
857,2665.979248
858,2359.683594
859,2508.585205
860,2474.234863
861,2210.148926
862,2322.562744
863,2427.39624
864,1917.3125
865,3814.379639
866,2949.040283
867,2160.988037
868,2448.870605
869,2687.076172
870,2733.799316
871,2228.133789
872,2584.753662
873,2591.803955
874,2020.673218
875,2359.779785
876,2777.440186
877,2919.471191
878,2941.835449
879,3073.448975
880,2156.373535
881,3208.712402
882,3831.059326
883,2005.58374
884,2972.303711
885,2263.11792
886,1991.741821
887,2452.112549
888,2759.935791
889,2759.606201
890,2975.598145
891,2029.505737
892,2612.504639
893,3030.634033
894,3415.683105
895,2098.484375
896,3460.224365
897,3363.898926
898,2751.891602
899,2529.120605
900,2695.949219
901,2532.864258
902,2352.982422
903,2780.867432
904,2735.060791
905,2065.112793
906,1924.640625
907,2151.856201
908,2422.484131
909,3343.049316
910,3438.611816
911,2414.699463
912,1843.171875
913,2292.669434
914,3093.234375
915,2433.476074
916,2254.927734
917,2249.421631
918,2731.326172
919,2030.26062
920,2454.281494
921,2923.626221
922,2193.897461
923,2494.172363
924,2395.740967
925,2327.505371
926,3349.402344
927,2618.800781
928,2478.821289
929,2065.640137
930,2698.119629
931,2236.923096
932,2837.639893
933,1928.326538
934,2976.867676
935,2170.272705
936,3290.090576
937,2367.474365
938,1977.187012
939,1787.882446
940,2414.506104
941,1923.153442
942,2030.803223
943,2271.201172
944,2274.890381
945,2066.03125
946,2325.089355
947,2219.60498
948,2332.907959
949,2104.320313
950,3795.292969
951,1847.033203
952,2135.419189
953,2407.424316
954,3031.140137
955,2407.936279
956,2965.366699
957,2675.294678
958,2432.612061
959,2311.991943
960,1896.828369
961,2406.658936
962,3198.865234
963,2058.993164
964,3472.518311
965,2976.462402
966,3421.678711
967,2691.69873
968,2873.800537
969,2424.902344
970,2174.107178
971,2133.929443
972,2222.961426
973,2029.621216
974,1940.660522
975,2201.811279
976,1849.663696
977,2574.053223
978,2718.858643
979,2122.84082
980,2603.533936
981,2299.940918
982,2718.279297
983,2771.941406
984,2004.995605
985,2055.797607
986,2256.442871
987,2685.388428
988,2064.845459
989,1971.901489
990,2376.232178
991,2204.144775
992,3034.128174
993,3541.424561
994,2389.781738
995,2710.924072
996,2781.878662
997,2962.739258
998,3134.436523
999,3828.674805
1000,3389.054932
1001,2897.935547
1002,3589.41748
1003,2460.195801
1004,1776.004761
1005,5153.397461
1006,2502.342773
1007,2723.842041
1008,2796.403076
1009,2850.06958
1010,2685.395264
1011,1975.600586
1012,3352.183594
1013,2503.241455
1014,2897.253662
1015,3077.762451
1016,2411.264404
1017,2366.892334
1018,3365.260254
1019,1747.904297
1020,2714.526611
1021,2115.550049
1022,3364.335205
1023,2162.787842
1024,2194.268311
1025,3545.060303
1026,3425.546875
1027,1892.247437
1028,2522.597656
1029,1807.145752
1030,1887.446777
1031,2315.774658
1032,2251.655518
1033,1859.616577
1034,2805.424561
1035,3305.090576
1036,2085.724854
1037,1945.257446
1038,2286.178711
1039,2547.225098
1040,3340.262695
1041,1994.556519
1042,4085.477783
1043,2404.391113
1044,1981.268433
1045,2578.863281
1046,2385.716309
1047,2014.548096
1048,2274.274414
1049,2135.537109
1050,1851.076782
1051,2357.145508
1052,2383.368164
1053,2532.317871
1054,2246.779785
1055,3570.02002
1056,3093.744873
1057,3480.439209
1058,2625.252441
1059,2512.773926
1060,2091.119385
1061,1982.451782
1062,2264.566162
1063,2568.643311
1064,2467.196777
1065,2749.36499
1066,2216.277832
1067,2137.219971
1068,3578.124023
1069,2728.039307
1070,1896.991821
1071,2749.638672
1072,2104.272949
1073,3102.674072
1074,4127.80127
1075,3612.383301
1076,2091.52124
1077,2718.754395
1078,2465.067871
1079,3117.875244
1080,2687.939941
1081,3414.62793
1082,2087.431885
1083,2057.168457
1084,2495.54248
1085,2967.185547
1086,1936.61438
1087,2192.497803
1088,2052.062988
1089,2269.430664
1090,2979.906738
1091,2314.062988
1092,2532.523926
1093,2602.394043
1094,2535.979248
1095,3334.051514
1096,2166.699219
1097,3443.189941
1098,2403.862549
1099,2836.754883
1100,2272.046875
1101,3854.794922
1102,1808.669312
1103,1901.998413
1104,2305.567139
1105,2110.094482
1106,3633.043701
1107,1771.310913
1108,3054.419922
1109,2221.266602
1110,2559.566406
1111,2330.290039
1112,3143.729248
1113,3189.403076
1114,3359.126709
1115,2446.463623
1116,2100.338623
1117,2066.675781
1118,2141.859619
1119,2895.045898
1120,2089.758789
1121,2157.806152
1122,2223.998047
1123,2224.123291
1124,2405.756104
1125,1852.311157
1126,3125.357422
1127,3731.452393
1128,2080.776611
1129,1900.455566
1130,2665.551758
1131,2393.125977
1132,2480.531494
1133,2275.118164
1134,2566.6875
1135,2022.890625
1136,3420.653076
1137,2242.64502
1138,2040.631348
1139,2197.221924
1140,2798.818604
1141,2497.887207
1142,1864.762573
1143,3164.164551
1144,2859.481201
1145,2792.139893
1146,2933.336914
1147,2072.828613
1148,2579.708984
1149,1835.87854
1150,2044.725952
1151,2587.223633
1152,4426.329102
1153,1594.407837
1154,2217.150635
1155,2335.075195
1156,2516.498291
1157,1761.234009
1158,3138.013916
1159,2241.198242
1160,1997.987183
1161,2151.632813
1162,2060.89502
1163,1905.531982
1164,2549.609131
1165,2943.006104
1166,2544.148926
1167,2037.388428
1168,2326.973389
1169,1887.057739
1170,2551.906738
1171,2382.672363
1172,1831.972412
1173,3493.714355
1174,2678.871582
1175,2315.774658
1176,2547.608154
1177,3323.269287
1178,2227.053467
1179,1981.109375
1180,2224.514404
1181,3607.998047
1182,3167.138672
1183,1917.42749
1184,2624.587402
1185,2514.422119
1186,3051.790039
1187,2133.480225
1188,2619.363525
1189,2455.753906
1190,2471.574951
1191,2087.850342
1192,2773.255859
1193,3213.594238
1194,2621.253906
1195,2059.982178
1196,2447.080566
1197,2033.177002
1198,2191.897217
1199,2354.328125
1200,2320.193115
1201,2160.43457
1202,2724.232666
1203,2733.630615
1204,2734.975342
1205,2334.980957
1206,2185.327148
1207,1930.736084
1208,2448.463623
1209,2073.560791
1210,4186.862305
1211,2192.90625
1212,2374.477539
1213,2439.786621
1214,2134.290527
1215,2577.638184
1216,2389.734619
1217,3585.925537
1218,2424.530273
1219,2008.84729
1220,2340.977051
1221,2177.081787
1222,2310.811523
1223,2383.624023
1224,2776.689209
1225,3050.615234
1226,2259.640137
1227,1857.418579
1228,2153.150146
1229,2167.187988
1230,2113.247314
1231,2901.42334
1232,3358.395264
1233,2354.479736
1234,3162.413086
1235,1798.640625
1236,4135.367188
1237,3694.196777
1238,1896.123047
1239,1983.740479
1240,2784.638672
1241,3480.926758
1242,2568.416016
1243,3387.01001
1244,2188.550293
1245,2008.056152
1246,1748.822021
1247,2527.352539
1248,2224.741943
1249,1987.378662
1250,2541.194824
1251,2451.303955
1252,3676.254639
1253,2720.305908
1254,2209.940918
1255,2923.03125
1256,2648.54248
1257,2312.56958
1258,2529.271729
1259,1845.410278
1260,2718.172852
1261,1942.373657
1262,1921.187866
1263,2276.868408
1264,1445.675781
1265,2469.424561
1266,2101.606445
1267,2396.469482
1268,2199.127441
1269,2711.779053
1270,2331.435791
1271,2176.449951
1272,1866.053833
1273,2847.379883
1274,3092.349365
1275,2385.742432
1276,2988.987061
1277,3303.240479
1278,2929.032227
1279,2759.967529
1280,3110.033936
1281,3004.92749
1282,3118.56958
1283,2447.303467
1284,2037.391846
1285,2681.283691
1286,2129.413818
1287,3418.535889
1288,2165.123291
1289,2555.991455
1290,1921.026855
1291,2536.533447
1292,1978.224365
1293,2288.509277
1294,3164.626709
1295,2008.435303
1296,3155.637695
1297,2152.030518
1298,3227.366455
1299,2972.081543
1300,3107.673584
1301,2017.908081
1302,2109.111084
1303,2169.743896
1304,2299.630859
1305,2817.30249
1306,2223.998047
1307,3629.141846
1308,1829.128296
1309,2185.792725
1310,2367.235596
1311,2567.668457
1312,2359.052246
1313,2496.00708
1314,2021.384766
1315,2179.378662
1316,2738.624512
1317,1986.796631
1318,2749.028809
1319,2350.062012
1320,2906.631104
1321,2552.690186
1322,2297.311523
1323,3165.910156
1324,1886.786255
1325,1819.557129
1326,2283.756592
1327,3058.451416
1328,2808.669678
1329,2114.391846
1330,2108.849121
1331,2504.178711
1332,2389.365967
1333,2746.992188
1334,2973.255859
1335,2433.081787
1336,2342.865723
1337,2244.5
1338,3019.465332
1339,2010.890137
1340,2574.607422
1341,2246.979736
1342,2223.360352
1343,3993.306885
1344,2677.858887
1345,2686.804932
1346,1919.002319
1347,3235.533691
1348,2627.242188
1349,2129.338379
1350,2019.709595
1351,3201.858643
1352,2318.366943
1353,2355.248779
1354,2525.96167
1355,2901.633057
1356,2134.228271
1357,2911.493652
1358,2813.728271
1359,2954.444092
1360,2627.601074
1361,3856.578857
1362,1923.084839
1363,2762.373779
1364,2027.930298
1365,3105.564941
1366,3070.151123
1367,3234.626709
1368,2972.127197
1369,2304.012695
1370,2693.118896
1371,2238.445801
1372,3414.89209
1373,2606.603516
1374,3333.029053
1375,1935.100464
1376,2868.288574
1377,2511.044434
1378,1954.483521
1379,2034.014771
1380,3458.102539
1381,1851.055176
1382,2486.275879
1383,2398.116211
1384,2494.665527
1385,3635.235352
1386,2133.472412
1387,2617.561279
1388,2596.966309
1389,2816.897461
1390,2019.228882
1391,2121.511719
1392,2243.217529
1393,2831.166748
1394,2066.313477
1395,1714.01123
1396,3337.701904
1397,2721.732178
1398,2286.349609
1399,2044.445557
1400,1891.009155
1401,1382.260254
1402,2121.090576
1403,2666.811279
1404,2638.258057
1405,2571.474609
1406,2661.617676
1407,2923.476074
1408,2444.378662
1409,2209.127197
1410,2075.663086
1411,2792.836182
1412,3158.550293
1413,2292.292969
1414,2049.028564
1415,2073.188477
1416,2809.660645
1417,2191.752197
1418,3844.925293
1419,1282.440552
1420,3195.252686
1421,3123.84082
1422,2169.039795
1423,2351.067383
1424,1926.259766
1425,2349.962402
1426,3295.731201
1427,2309.330322
1428,3108.281494
1429,2057.763916
1430,2826.403076
1431,2661.040039
1432,1887.057739
1433,2562.827637
1434,2419.566895
1435,2142.677979
1436,2338.370361
1437,3573.767334
1438,2227.93335
1439,2337.069824
1440,2388.620605
1441,2880.043945
1442,1181.147949
1443,2148.77002
1444,3153.30835
1445,2818.3125
1446,1989.15979
1447,2170.752197
1448,3180.556396
1449,2438.255371
1450,3076.638672
1451,2750.340332
1452,2557.220703
1453,2741.91748
1454,2259.139404
1455,2490.293457
1456,1846.316162
1457,2901.64209
1458,2430.046875
1459,2334.782959
1460,2002.115112
1461,2063.430664
1462,3033.697998
1463,2371.959717
1464,2778.475586
1465,2841.889893
1466,3045.303711
1467,2184.142578
1468,2059.641113
1469,2603.07959
1470,2779.400146
1471,3899.950439
1472,2140.138428
1473,2918.291748
1474,2627.422363
1475,2322.52124
1476,2545.092529
1477,3153.8125
1478,3011.844971
1479,2551.818848
1480,2006.801392
1481,2577.210205
1482,2179.567139
1483,3620.235352
1484,2357.215332
1485,2712.251221
1486,2071.874023
1487,2101.598389
1488,3133.356201
1489,2458.8125
1490,3585.639404
1491,2027.920288
1492,2876.37085
1493,3332.08374
1494,2748.119629
1495,2834.361572
1496,1820.884155
1497,1801.5896
1498,2175.352539
1499,3054.832764
1500,2409.344727
1501,3271.856689
1502,2370.707764
1503,2413.437744
1504,1867.25
1505,1828.41626
1506,2225.574219
1507,1877.920898
1508,2208.299561
1509,4362.478516
1510,2239.504883
1511,2561.359863
1512,1953.145996
1513,1971.244385
1514,2897.935547
1515,2098.705078
1516,2062.825684
1517,1972.214966
1518,1933.881714
1519,2648.987061
1520,2088.150635
1521,2156.237793
1522,3129.692627
1523,2745.873779
1524,2241.708496
1525,2283.798828
1526,3452.474854
1527,2208.365479
1528,2947.594238
1529,2779.585938
1530,2138.178955
1531,2272.998291
1532,2654.418457
1533,3224.168701
1534,3235.629639
1535,2558.21875
1536,2270.895752
1537,2474.963623
1538,2402.892334
1539,2151.343018
1540,2930.902344
1541,3015.602783
1542,2297.07959
1543,2758.602783
1544,2133.484863
1545,2840.30127
1546,2449.089111
1547,2088.734131
1548,2213.370605
1549,2304.933105
1550,2263.828613
1551,2373.634033
1552,2656.499023
1553,2448.746094
1554,3149.971924
1555,2792.897217
1556,1915.49292
1557,2087.175293
1558,1975.731812
1559,2666.672119
1560,2816.30249
1561,2917.315674
1562,2443.325928
1563,2451.261475
1564,3337.392822
1565,2541.615479
1566,2559.942383
1567,2113.616455
1568,3245.818359
1569,2552.317871
1570,2560.926514
1571,2580.798096
1572,2427.77832
1573,1858.939941
1574,2220.351318
1575,2030.59729
1576,2907.124023
1577,2288.720459
1578,3399.25
1579,1943.719604
1580,2916.89624
1581,2313.993164
1582,2377.806152
1583,3184.533691
1584,3464.073975
1585,2227.627686
1586,2837.253418
1587,2494.419678
1588,2351.178223
1589,4766.6875
1590,2781.468018
1591,2497.860596
1592,2068.043701
1593,2001.597168
1594,1875.62854
1595,2667.024414
1596,1974.88562
1597,1993.834961
1598,2602.92627
1599,2937.743408
1600,2763.638184
1601,3586.378662
1602,3571.737305
1603,3540.513672
1604,2087.012695
1605,2308.312256
1606,3205.87085
1607,3338.398926
1608,3364.066406
1609,2933.522949
1610,2125.282959
1611,2682.935547
1612,2691.384521
1613,3217.435791
1614,3052.969971
1615,1962.037109
1616,2197.005859
1617,3057.043701
1618,1955.325562
1619,2174.400635
1620,3698.276855
1621,2367.165283
1622,1990.355103
1623,2154.155273
1624,2496.962402
1625,3006.10498
1626,2730.806152
1627,2893.431152
1628,2581.617676
1629,2511.674072
1630,2080.523682
1631,2532.686279
1632,3204.687988
1633,2869.33252
1634,2831.369385
1635,2403.375977
1636,2210.494873
1637,2971.948975
1638,1947.349609
1639,2973.253174
1640,2755.769287
1641,2045.71521
1642,2786.734863
1643,2133.721191
1644,3126.390137
1645,2681.671875
1646,2571.756348
1647,1822.005615
1648,2576.005615
1649,2018.266235
1650,2212.599854
1651,2256.554688
1652,2595.608887
1653,2087.370361
1654,3065.282715
1655,1905.530273
1656,2094.597656
1657,2433.364258
1658,3871.313232
1659,3767.435303
1660,2931.704834
1661,2688.186279
1662,3804.740967
1663,2819.653809
1664,1918.648682
