Id,Predicted
759,2702.32845
760,2322.597068
761,3405.437684
762,1849.97
763,3413.292473
764,2891.460714
765,1931.281833
766,2661.1083
767,2478.193683
768,3370.904918
769,1907.524829
770,2192.052123
771,2091.979938
772,1800.855221
773,2300.605584
774,3108.652191
775,3514.742557
776,2818.485406
777,3027.372481
778,2191.803648
779,2380.778701
780,2519.122269
781,3253.367304
782,2619.287706
783,2191.519001
784,2439.223892
785,2799.531421
786,3100.709139
787,2379.291392
788,2873.933339
789,2530.392868
790,3139.291558
791,3007.735498
792,2200.771256
793,3794.673189
794,3362.881087
795,2805.137549
796,3189.206533
797,3347.134604
798,2743.556766
799,2342.526293
800,2636.861694
801,2247.121841
802,2464.338306
803,3060.848487
804,1924.33978
805,1879.327464
806,1851.721021
807,2232.488797
808,2080.904321
809,3795.980356
810,2621.636023
811,2248.350628
812,2195.854762
813,2424.556878
814,2525.269333
815,2155.111383
816,2082.23975
817,2938.951362
818,2982.156132
819,2669.063045
820,3200.621977
821,2370.42572
822,2306.910638
823,2555.858948
824,1973.49484
825,2159.081945
826,2275.916253
827,2574.844413
828,3697.62465
829,2193.448697
830,2515.0437
831,2394.320123
832,2881.6809
833,3513.387698
834,3443.921375
835,2274.806578
836,3592.282824
837,3487.76036
838,2906.358127
839,3310.180511
840,3032.707873
841,3156.606451
842,3057.006934
843,1994.938479
844,2718.952029
845,2355.259282
846,1601.49807
847,2634.92528
848,2051.495898
849,1817.838483
850,2994.931028
851,3268.097048
852,2521.026508
853,2689.341353
854,3202.724702
855,2243.286754
856,1660.052639
857,2682.65207
858,2356.753846
859,2538.200236
860,2433.75341
861,2229.163406
862,2329.58074
863,2472.51022
864,1962.01676
865,3773.577386
866,3028.566784
867,2186.088984
868,2484.91754
869,2716.88035
870,2709.674039
871,2249.884057
872,2583.878307
873,2588.781102
874,2069.549247
875,2366.519488
876,2752.007103
877,2932.457097
878,2846.574078
879,3093.976351
880,2165.556896
881,3116.13051
882,4024.196621
883,1990.607684
884,3122.845331
885,2219.376656
886,1971.041936
887,2453.21654
888,2655.128062
889,2724.746202
890,2926.154772
891,2042.844166
892,2613.051026
893,2986.556542
894,3401.269035
895,2137.7588
896,3399.075097
897,3356.768935
898,2798.485453
899,2488.305222
900,2702.402923
901,2544.32656
902,2310.041982
903,2832.231054
904,2668.766422
905,2103.275616
906,1925.71125
907,2147.797075
908,2425.619563
909,3343.754746
910,3398.638576
911,2347.178605
912,1901.674839
913,2299.786326
914,3138.704164
915,2480.79713
916,2297.519011
917,2223.416609
918,2692.892546
919,2047.719874
920,2520.207883
921,2903.677145
922,2148.404345
923,2474.473862
924,2389.841033
925,2382.079375
926,3299.059247
927,2631.395169
928,2422.458754
929,2038.145864
930,2678.620803
931,2257.1331
932,2923.101029
933,1900.17959
934,2961.87329
935,2237.171315
936,3242.745493
937,2368.248552
938,1976.650893
939,1776.722539
940,2404.718373
941,1917.732572
942,2040.046061
943,2296.103218
944,2288.781955
945,2094.670866
946,2276.799169
947,2254.425472
948,2389.50715
949,2148.571666
950,3713.923945
951,1851.727013
952,2152.934798
953,2462.714516
954,3105.998878
955,2380.273616
956,2960.521656
957,2763.900303
958,2399.590585
959,2327.10222
960,1930.614361
961,2480.810998
962,3174.314659
963,1969.614353
964,3462.996785
965,2904.169696
966,3521.579709
967,2735.178578
968,2798.672561
969,2463.717022
970,2258.896604
971,2173.434262
972,2258.603745
973,2018.958005
974,2044.765202
975,2194.447538
976,1875.705513
977,2512.2757
978,2769.909606
979,2139.799929
980,2571.889767
981,2306.524248
982,2648.367589
983,2745.968114
984,1993.522033
985,2096.999843
986,2249.533772
987,2682.08302
988,2125.026342
989,1997.937874
990,2413.391599
991,2218.626288
992,3197.021425
993,3632.867119
994,2432.856302
995,2644.664121
996,2840.884535
997,2927.160949
998,3068.6722
999,3711.949273
1000,3380.050568
1001,2877.591194
1002,3616.769738
1003,2433.3793
1004,1817.488338
1005,5115.224426
1006,2480.781046
1007,2693.657229
1008,2798.62624
1009,2819.828748
1010,2671.330231
1011,1995.688626
1012,3463.208873
1013,2555.253279
1014,2875.645429
1015,3140.770908
1016,2438.998479
1017,2404.372116
1018,3368.406155
1019,1769.509577
1020,2735.084747
1021,2080.581102
1022,3369.304285
1023,2173.930402
1024,2180.61577
1025,3561.134452
1026,3383.140324
1027,1890.071373
1028,2490.045186
1029,1816.468069
1030,1878.502008
1031,2293.420948
1032,2335.538631
1033,1875.338515
1034,2793.480323
1035,3314.528107
1036,2080.370512
1037,1912.796617
1038,2281.445999
1039,2602.423689
1040,3365.284582
1041,1997.635823
1042,4118.254185
1043,2395.706864
1044,1925.933876
1045,2578.348578
1046,2330.443885
1047,2004.570999
1048,2267.681415
1049,2135.467684
1050,1852.852583
1051,2363.790733
1052,2423.981954
1053,2530.326716
1054,2252.062071
1055,3547.65305
1056,3128.988908
1057,3411.969539
1058,2623.656196
1059,2547.800142
1060,2148.785226
1061,2000.817585
1062,2233.203203
1063,2530.836998
1064,2550.318539
1065,2732.329116
1066,2202.835649
1067,2166.293636
1068,3557.659189
1069,2729.651381
1070,1892.767055
1071,2783.976751
1072,2120.257973
1073,3067.102284
1074,4159.301499
1075,3657.729162
1076,2093.68071
1077,2719.839536
1078,2469.988662
1079,3093.113221
1080,2733.278983
1081,3455.209235
1082,2067.534423
1083,2064.690598
1084,2530.780853
1085,2941.086741
1086,1917.371657
1087,2186.07291
1088,2108.667684
1089,2296.068407
1090,3017.524127
1091,2344.690427
1092,2624.667383
1093,2625.41054
1094,2536.148326
1095,3315.873572
1096,2090.301859
1097,3567.558729
1098,2294.326887
1099,2864.911998
1100,2253.068975
1101,3736.049126
1102,1860.736414
1103,1939.820227
1104,2278.363842
1105,2148.629235
1106,3706.789803
1107,1797.927509
1108,3131.939329
1109,2217.925514
1110,2597.528076
1111,2291.18324
1112,3120.651195
1113,3118.505544
1114,3338.025144
1115,2418.988808
1116,2128.566306
1117,2071.80635
1118,2185.409486
1119,2874.911999
1120,2086.537346
1121,2154.855138
1122,2242.784653
1123,2253.947547
1124,2420.727239
1125,1889.879871
1126,3089.164677
1127,3630.994624
1128,2114.104878
1129,1892.553187
1130,2642.966031
1131,2400.921194
1132,2508.606355
1133,2271.02487
1134,2609.150613
1135,2038.813392
1136,3395.716991
1137,2227.859043
1138,2036.437678
1139,2263.916063
1140,2846.491734
1141,2532.353984
1142,1896.480039
1143,3243.055796
1144,2877.154857
1145,2814.781488
1146,2868.404757
1147,2054.356435
1148,2485.989703
1149,1798.048059
1150,2061.576914
1151,2617.08381
1152,4471.405342
1153,1563.905459
1154,2205.418925
1155,2364.772719
1156,2438.776986
1157,1740.609624
1158,3194.722299
1159,2276.979499
1160,1985.976277
1161,2145.52334
1162,2033.600999
1163,1886.642592
1164,2602.666926
1165,2907.317633
1166,2462.179604
1167,2071.492365
1168,2313.268027
1169,1922.673413
1170,2561.925874
1171,2379.475351
1172,1792.029482
1173,3496.671938
1174,2794.119254
1175,2293.420948
1176,2532.521083
1177,3341.50446
1178,2186.269459
1179,1965.230939
1180,2247.119618
1181,3594.789208
1182,3158.415431
1183,1907.659755
1184,2689.556433
1185,2518.526917
1186,3075.605418
1187,2206.740783
1188,2601.816313
1189,2458.184734
1190,2501.032092
1191,2160.69163
1192,2794.114922
1193,3126.036316
1194,2594.330321
1195,2043.363491
1196,2507.107274
1197,2000.734443
1198,2173.402264
1199,2415.528674
1200,2360.303226
1201,2180.135614
1202,2704.587763
1203,2748.495559
1204,2739.870726
1205,2270.679379
1206,2215.992096
1207,1924.265473
1208,2454.173919
1209,2099.910395
1210,4197.141673
1211,2229.161072
1212,2402.380282
1213,2515.03805
1214,2155.534377
1215,2585.796713
1216,2459.132626
1217,3601.803564
1218,2419.409444
1219,2061.749342
1220,2363.212703
1221,2251.201629
1222,2337.919667
1223,2376.772802
1224,2747.772217
1225,3025.325065
1226,2283.991558
1227,1821.327482
1228,2137.222508
1229,2146.315378
1230,2112.044854
1231,2904.231832
1232,3376.323098
1233,2274.844366
1234,3243.227225
1235,1811.09069
1236,4000.390196
1237,3688.322861
1238,1843.09162
1239,1941.951192
1240,2749.976215
1241,3402.511051
1242,2563.263879
1243,3345.892246
1244,2164.099141
1245,1986.02211
1246,1681.638975
1247,2534.03105
1248,2215.877125
1249,1995.344513
1250,2445.277723
1251,2392.589932
1252,3580.587493
1253,2787.298078
1254,2230.198782
1255,2993.064739
1256,2584.607294
1257,2403.343336
1258,2565.094933
1259,1875.976955
1260,2668.624387
1261,1924.94363
1262,1867.591331
1263,2240.843333
1264,1466.794062
1265,2576.350189
1266,2097.394443
1267,2384.226377
1268,2226.12565
1269,2689.61088
1270,2359.024959
1271,2186.656839
1272,1834.340568
1273,2865.716377
1274,3059.827249
1275,2406.922943
1276,3037.875453
1277,3238.841468
1278,2879.462362
1279,2747.91728
1280,3055.968483
1281,3026.727682
1282,3145.307584
1283,2396.366691
1284,2076.872803
1285,2665.855906
1286,2069.480701
1287,3425.051016
1288,2229.365094
1289,2551.458156
1290,1918.419653
1291,2504.128827
1292,1974.435972
1293,2289.255999
1294,3113.760183
1295,2076.379665
1296,3233.629804
1297,2156.172712
1298,3207.115217
1299,2910.232785
1300,3223.659431
1301,2068.965645
1302,2083.807461
1303,2167.996493
1304,2351.481227
1305,2786.813541
1306,2242.784653
1307,3574.255894
1308,1803.413641
1309,2153.888209
1310,2346.496764
1311,2519.104293
1312,2416.034278
1313,2535.842132
1314,2036.523646
1315,2207.571543
1316,2794.406654
1317,1984.921343
1318,2757.415835
1319,2332.718007
1320,2880.844292
1321,2602.702967
1322,2299.190057
1323,3229.269473
1324,1857.62734
1325,1864.963854
1326,2272.66869
1327,3003.723235
1328,2716.781815
1329,2173.079422
1330,2113.439048
1331,2520.769893
1332,2426.02515
1333,2765.850335
1334,2931.851713
1335,2438.583299
1336,2376.970662
1337,2247.572158
1338,3079.434746
1339,2021.231707
1340,2520.468709
1341,2292.275416
1342,2274.862024
1343,4003.892668
1344,2726.009204
1345,2612.338432
1346,1912.776358
1347,3218.634043
1348,2641.990166
1349,2107.281396
1350,1970.685829
1351,3129.054602
1352,2317.98025
1353,2371.171139
1354,2578.494207
1355,2830.882732
1356,2127.3616
1357,2923.528537
1358,2795.455515
1359,2907.191127
1360,2626.674192
1361,3863.588417
1362,1996.7161
1363,2803.990451
1364,2023.23401
1365,3097.952201
1366,3046.035371
1367,3291.298141
1368,3004.269306
1369,2250.401587
1370,2719.862743
1371,2357.384163
1372,3335.71598
1373,2596.15875
1374,3321.114759
1375,1975.686691
1376,2866.399805
1377,2453.8517
1378,2008.644373
1379,1998.074101
1380,3457.066175
1381,1871.010659
1382,2525.457681
1383,2432.568919
1384,2478.586179
1385,3664.439471
1386,2151.891339
1387,2606.588636
1388,2694.295086
1389,2848.982574
1390,2009.902588
1391,2155.503543
1392,2222.50659
1393,2783.293352
1394,2110.992689
1395,1788.550007
1396,3339.347551
1397,2686.690915
1398,2278.348636
1399,2015.751409
1400,1918.951049
1401,1463.330454
1402,2161.32226
1403,2682.498764
1404,2624.460188
1405,2595.18414
1406,2723.088837
1407,2944.080667
1408,2405.740637
1409,2228.067705
1410,2045.861168
1411,2766.053788
1412,3086.455164
1413,2305.872978
1414,2042.429201
1415,2046.836432
1416,2783.387097
1417,2297.968452
1418,3728.050151
1419,1365.533606
1420,3113.521242
1421,3167.484299
1422,2169.907183
1423,2317.967672
1424,1941.707328
1425,2312.575005
1426,3292.233505
1427,2304.044303
1428,3090.872256
1429,2086.421179
1430,2819.713778
1431,2570.268616
1432,1922.673413
1433,2580.874785
1434,2412.27544
1435,2123.14262
1436,2319.132414
1437,3397.847001
1438,2221.629672
1439,2344.686253
1440,2393.752305
1441,2896.78075
1442,1217.781253
1443,2173.34906
1444,3192.582765
1445,2724.431751
1446,2022.699338
1447,2154.101533
1448,3155.507937
1449,2395.135078
1450,3014.558405
1451,2727.822021
1452,2557.457839
1453,2666.385782
1454,2224.972393
1455,2521.388751
1456,1834.527409
1457,2910.984439
1458,2353.819665
1459,2295.261594
1460,2001.560206
1461,2115.870948
1462,3088.01006
1463,2355.932862
1464,2765.617306
1465,2861.338845
1466,2992.348946
1467,2217.39757
1468,2034.7595
1469,2641.239226
1470,2811.921804
1471,3908.402794
1472,2118.941467
1473,2930.172279
1474,2626.484538
1475,2333.911086
1476,2544.324821
1477,3091.330793
1478,2947.476495
1479,2493.215667
1480,2030.689436
1481,2576.490575
1482,2247.056064
1483,3510.344228
1484,2367.013527
1485,2748.564407
1486,2115.204701
1487,2151.21588
1488,3109.778844
1489,2500.814759
1490,3561.80868
1491,2001.865024
1492,2794.811618
1493,3304.779682
1494,2660.010445
1495,2875.187639
1496,1870.04038
1497,1820.188233
1498,2159.37102
1499,3034.923956
1500,2465.487626
1501,3311.711536
1502,2351.885685
1503,2383.174509
1504,1897.132531
1505,1839.49345
1506,2229.958929
1507,1931.696821
1508,2229.850436
1509,4326.191137
1510,2245.00704
1511,2490.170156
1512,2018.708698
1513,1993.649978
1514,2861.958821
1515,2037.433037
1516,2111.219313
1517,2035.168891
1518,1851.023429
1519,2659.592914
1520,2078.872119
1521,2173.916659
1522,3177.98752
1523,2712.552945
1524,2296.279342
1525,2283.854205
1526,3398.348441
1527,2190.842934
1528,2864.442838
1529,2617.261845
1530,2164.74897
1531,2307.658264
1532,2692.070454
1533,3225.608793
1534,3163.139218
1535,2585.505953
1536,2298.345163
1537,2479.360362
1538,2469.704444
1539,2220.724563
1540,2834.238909
1541,2920.99957
1542,2313.99339
1543,2727.424998
1544,2120.829907
1545,2739.437868
1546,2458.848445
1547,2142.69136
1548,2238.73241
1549,2262.462208
1550,2273.852696
1551,2292.266915
1552,2662.096865
1553,2493.812076
1554,3123.939165
1555,2811.402336
1556,1892.278571
1557,2101.219846
1558,1984.584729
1559,2622.980158
1560,2755.000507
1561,2906.869607
1562,2430.901544
1563,2436.139019
1564,3333.228188
1565,2541.055458
1566,2599.499846
1567,2112.551577
1568,3297.986653
1569,2641.040459
1570,2583.964535
1571,2618.220196
1572,2473.75746
1573,1893.210638
1574,2189.092242
1575,2040.273423
1576,2856.100403
1577,2351.857441
1578,3495.535643
1579,1939.318047
1580,2941.40018
1581,2300.149552
1582,2286.452343
1583,3262.306043
1584,3555.695277
1585,2271.68363
1586,2805.85951
1587,2480.392736
1588,2319.336921
1589,4185.463556
1590,2777.924576
1591,2544.544747
1592,2090.543593
1593,2027.02473
1594,1928.617485
1595,2619.907261
1596,1995.606143
1597,1979.068446
1598,2627.528567
1599,2858.374297
1600,2703.413198
1601,3605.6924
1602,3452.259324
1603,3653.732091
1604,2078.1478
1605,2384.939833
1606,3225.400865
1607,3279.873334
1608,3394.35103
1609,2929.90255
1610,2085.453596
1611,2655.885477
1612,2676.559323
1613,3188.747761
1614,3066.226904
1615,2001.272276
1616,2272.359776
1617,3061.325522
1618,1888.853377
1619,2207.471492
1620,3660.481935
1621,2554.93922
1622,2014.32009
1623,2131.561322
1624,2482.817252
1625,3003.453525
1626,2715.549777
1627,2944.722947
1628,2545.909692
1629,2479.716759
1630,2120.364624
1631,2450.352267
1632,3250.90611
1633,2870.723674
1634,2821.962761
1635,2458.845007
1636,2226.803997
1637,2984.177225
1638,2017.790358
1639,2930.74059
1640,2785.769767
1641,2097.738749
1642,2702.206429
1643,2176.183581
1644,3119.385073
1645,2721.071136
1646,2540.885784
1647,1850.292867
1648,2584.05194
1649,2089.286699
1650,2212.247365
1651,2236.834239
1652,2618.325247
1653,2144.497763
1654,2970.611574
1655,1913.428778
1656,2067.05741
1657,2474.184051
1658,3798.768391
1659,3756.195556
1660,2875.895829
1661,2716.370628
1662,3811.970794
1663,2866.956786
1664,1925.004996
