Id,Predicted
261,2272.327098
262,3332.821444
263,2164.197465
264,2243.395559
265,3316.634812
266,2549.54397
267,2626.791563
268,1907.916004
269,2228.551208
270,2751.424777
271,2378.453375
272,2097.99491
273,2375.504133
274,2205.423127
275,2978.760874
276,2432.845417
277,2593.771485
278,3758.4676
279,2200.884898
280,3621.39458
281,2620.833699
282,2938.271149
283,3532.271168
284,1380.972341
285,3274.01201
286,2488.193261
287,2360.773022
288,2623.253738
289,3393.117827
290,2324.794101
291,2681.444026
292,1820.528242
293,4599.506494
294,2626.613597
295,3458.608015
296,3544.527187
297,1925.194821
298,2516.00077
299,2452.468974
300,4369.639951
301,2235.302296
302,2103.677505
303,2899.67842
304,1940.869269
305,2203.624565
306,2568.061213
307,2318.221438
308,2188.717981
309,2001.406295
310,3468.449365
311,2497.886497
312,2495.809316
313,2441.336398
314,2016.420885
315,1937.786826
316,2510.287066
317,1931.13576
318,2245.303998
319,2176.027565
320,2387.767502
321,1998.851281
322,2305.893798
323,3421.714246
324,2892.659706
325,2286.556411
326,2423.646964
327,3198.095102
328,1813.79305
329,3867.171378
330,1883.611202
331,2262.923149
332,1929.923653
333,3448.449354
334,3333.25641
335,2808.284877
336,2145.239049
337,2536.56483
338,2741.057565
339,3138.066002
340,2232.001361
341,3029.738675
342,4169.552234
343,3439.266462
344,1983.842324
345,2140.494969
346,1942.31385
347,1952.591047
348,2356.436906
349,3302.055157
350,1735.367212
351,2407.2138
352,2266.341556
353,2081.963994
354,2816.791106
355,2939.105797
356,2682.595899
357,2877.089075
358,3489.528548
359,2409.01361
360,2665.521611
361,2097.865053
362,2264.722444
363,3224.952732
364,3325.857865
365,2557.50595
366,2591.787915
367,3313.834064
368,3089.347241
369,2631.943059
370,2053.540132
371,1825.021451
372,1896.48708
373,2379.309453
374,2400.14753
375,2341.059826
376,2506.462714
377,2142.529752
378,2741.564991
379,2382.369863
380,3111.702866
381,2803.802203
382,3776.260441
383,2590.941309
384,3721.453072
385,3639.715262
386,2049.46189
387,2119.931476
388,2426.20053
389,2318.919485
390,2034.22046
391,2213.644788
392,3024.419581
393,3502.375352
394,2390.16114
395,2126.612281
396,3239.856311
397,2437.99444
398,2493.576945
399,2375.955298
400,1804.08354
401,1882.885195
402,3412.326902
403,2984.578395
404,2104.371958
405,2150.757526
406,2246.916863
407,3665.403116
408,2170.168179
409,3205.748094
410,2874.876502
411,2077.059746
412,2369.914084
413,2583.620449
414,3086.467891
415,2392.206347
416,2001.549738
417,2265.828004
418,2749.655485
419,2032.16414
420,1861.516722
421,2631.646609
422,2191.591114
423,2494.850002
424,3428.240134
425,1748.254946
426,2655.93171
427,2049.293515
428,1781.92936
429,2458.744263
430,2662.53615
431,1932.65792
432,2067.756626
433,3820.486216
434,2980.911405
435,2576.509126
436,2098.223208
437,2083.705796
438,3189.613015
439,2080.068033
440,2792.711304
441,3111.181662
442,3576.834689
443,2223.511706
444,3819.014947
445,2274.821234
446,2067.407939
447,2385.223628
448,2589.294569
449,2665.887962
450,2463.388813
451,2767.187876
452,2423.74977
453,2762.263442
454,2009.097452
455,4301.490841
456,2259.8803
457,2747.38259
458,2084.863069
459,2375.32319
460,3226.45458
461,2169.414683
462,2639.922439
463,2548.268924
464,2915.372233
465,2284.230619
466,2592.493481
467,2509.595074
468,2188.516445
469,2282.717273
470,2972.894866
471,2402.926216
472,3312.822735
473,1773.211855
474,2300.759189
475,2212.325994
476,2216.759141
477,2322.862417
478,3481.391882
479,1841.788577
480,2514.309852
481,4492.447538
482,2306.819541
483,2195.11398
484,2461.461043
485,2109.311252
486,3332.623722
487,2499.365722
488,2546.392295
489,3933.84488
490,3211.582837
491,2791.871963
492,2351.208182
493,2017.896644
494,3166.11598
495,3294.201609
496,2546.028955
497,2350.833705
498,2575.358539
499,1939.715583
500,2387.789322
501,2057.495886
502,2512.265055
503,2995.255306
504,2555.675601
505,2345.935757
506,2625.645024
507,2347.996829
508,2471.824982
509,3635.416879
510,3598.876282
511,1755.499874
512,3096.180744
513,2376.112477
514,2946.331457
515,3428.845617
516,2174.038919
517,2425.342554
518,3220.604137
519,4844.601396
520,2075.291359
521,2566.701219
522,2384.771792
523,2191.093202
524,2300.739574
525,1886.71934
526,2778.759695
527,2443.065328
528,2622.716496
529,2246.445453
530,2703.384855
531,2964.853071
532,2296.600569
533,2245.303998
534,2305.005244
535,2993.953274
536,1970.299783
537,2597.128564
538,1985.073161
539,2630.334617
540,2360.102881
541,2532.543355
542,2249.290199
543,2525.688922
544,4023.352775
545,2675.770402
546,2673.874513
547,2066.899419
548,2972.62679
549,2823.930617
550,2510.482851
551,2559.36004
552,3396.034379
553,3292.675848
554,2694.279452
555,3001.631658
556,1807.299305
557,2341.602479
558,3370.290264
559,2017.656694
560,2268.811968
561,2542.545195
562,3004.648502
563,2734.859874
564,2161.667719
565,2038.372847
566,1918.087674
567,2251.735075
568,2483.676383
569,2532.962411
570,2489.093611
571,2677.240886
572,2829.417295
573,2546.255075
574,2076.286588
575,1824.56037
576,2116.238473
577,2362.049776
578,2676.559129
579,3329.079509
580,2195.812304
581,2262.307277
582,2191.494619
583,4180.296426
584,2326.133743
585,2183.261824
586,1975.167531
587,3068.203127
588,2027.106123
589,2542.549383
590,2779.906131
591,2058.080523
592,3376.634492
593,2954.332598
594,2032.810801
595,2139.155817
596,2044.270423
597,2853.584456
598,2085.972794
599,2360.222714
600,2100.671521
601,2542.760714
602,3675.336243
603,2098.13007
604,2516.250124
605,2494.484215
606,2333.32555
607,2507.942394
608,2624.871981
609,3444.495708
610,2616.666175
611,2652.017345
612,2678.108633
613,3409.586001
614,2170.84713
615,2076.757368
616,2699.405459
617,3260.686278
618,1768.679683
619,2127.099378
620,1966.525175
621,1998.53546
622,2467.205127
623,2164.23271
624,2264.28726
625,2018.49986
626,2205.859271
627,1991.912752
628,2109.881383
629,2028.923977
630,2332.707179
631,2986.986696
632,2561.021552
633,2532.888564
634,2243.429441
635,2520.125788
636,2272.089982
637,2817.642034
638,3072.067619
639,2201.779189
640,2660.454446
641,2477.3524
642,2074.919819
643,2750.839162
644,1626.74394
645,2413.304843
646,1885.589133
647,1982.064094
648,3195.261878
649,2661.316869
650,2490.111578
651,3362.442532
652,3494.341185
653,2375.255473
654,2087.549791
655,2493.506096
656,2040.164631
657,3574.951231
658,1876.854154
659,2726.301366
660,2438.092758
661,2312.090323
662,3115.178109
663,3659.083665
664,3535.156349
665,3833.508695
666,2137.493819
667,1650.896098
668,2459.422405
669,2344.362169
670,2011.394177
671,3024.215824
672,2927.370449
673,2533.377742
674,2086.162039
675,2385.944476
676,2596.934487
677,3041.927161
678,2566.105798
679,2891.294869
680,1920.366612
681,2930.479356
682,3020.80771
683,3072.387844
684,2609.805222
685,2261.579653
686,2296.177244
687,2309.101155
688,2165.335196
689,2337.138835
690,2164.865725
691,1955.192654
692,3505.075324
693,2598.826729
694,3147.701853
695,2210.815887
696,2299.064489
697,2262.537925
698,3208.550646
699,1979.592605
700,2585.699833
701,2294.503526
702,2820.667143
703,2050.759246
704,2955.980669
705,1954.711938
706,2349.626926
707,2783.824768
708,3897.570983
709,3114.663041
710,2651.947456
711,3068.697251
712,2505.942188
713,2001.7259
714,2655.380014
715,3128.707663
716,2170.327747
717,3415.134913
718,2576.954311
719,3577.506708
720,2459.260069
721,1870.914855
722,2341.103263
723,2457.835608
724,2389.16889
725,2953.889082
726,2415.356199
727,2374.379004
728,2942.696084
729,2625.192427
730,2254.276986
731,3325.223177
732,2231.771419
733,2561.225145
734,2642.207937
735,1985.803835
736,2358.932471
737,2068.859852
738,3393.005008
739,2304.957568
740,2392.645849
741,2224.612438
742,2978.103188
743,2239.120781
744,2337.517297
745,3019.516894
746,3398.058074
747,2596.05766
748,2934.64785
749,2105.221546
750,3040.526577
751,1906.723576
752,2082.170496
753,3078.332693
754,2886.99264
755,2381.551451
756,2197.511671
757,2769.372872
758,2388.928056
759,2746.159469
760,2363.428647
761,3425.552846
762,1878.897967
763,3348.496824
764,3035.399945
765,1923.26354
766,2543.442793
767,2571.83026
768,3470.389009
769,1937.432336
770,2201.752941
771,2151.098336
772,1790.564849
773,2294.973732
774,3150.47669
775,3481.350122
776,2790.932397
777,3161.96898
778,2184.931796
779,2462.390484
780,2329.267908
781,3194.781679
782,2690.9833
783,2152.851672
784,2409.750679
785,2886.650148
786,3041.747233
787,2367.216709
788,2926.782179
789,2373.907421
790,3132.557938
791,2951.750861
792,2181.325234
793,3699.63212
794,3414.926693
795,2827.986879
796,3112.035275
797,3394.657949
798,2870.916117
799,2359.643265
800,2532.125441
801,2216.579098
802,2415.396811
803,3099.553176
804,1938.405452
805,1891.92123
806,1878.529564
807,2239.614096
808,2084.55771
809,3793.433237
810,2604.623498
811,2304.52176
812,2206.538718
813,2466.626162
814,2491.502784
815,2017.091684
816,2048.721484
817,3049.099924
818,2974.639184
819,2616.030435
820,3207.940514
821,2284.544437
822,2312.429451
823,2582.440518
824,2020.917281
825,2118.054058
826,2213.139808
827,2593.019863
828,3626.975598
829,2151.147509
830,2489.699819
831,2346.090073
832,2844.762879
833,3612.202621
834,3651.31032
835,2262.610715
836,3675.338822
837,3524.323707
838,3000.833026
839,3344.427327
840,3096.177627
841,3228.089246
842,3003.178319
843,2008.915044
844,2819.909006
845,2389.34445
846,1546.084587
847,2685.616038
848,2066.755421
849,1770.319775
850,2887.385481
851,3385.495589
852,2307.059474
853,2768.432401
854,3271.696676
855,2264.226677
856,1708.941356
857,2659.34123
858,2372.291375
859,2615.380029
860,2413.296299
861,2212.69372
862,2330.812026
863,2431.49364
864,1957.718095
865,3752.564423
866,3034.862915
867,2223.278655
868,2460.493591
869,2632.768051
870,2781.360632
871,2170.815114
872,2607.644814
873,2568.741155
874,2074.928425
875,2241.829504
876,2813.333625
877,2989.799158
878,2700.62618
879,3068.356743
880,2207.233911
881,3078.451653
882,3921.212819
883,2013.453651
884,3236.362673
885,2164.356166
886,1927.321945
887,2310.314952
888,2806.398248
889,2613.331859
890,3015.243217
891,2037.488557
892,2599.883359
893,3306.346702
894,3479.009274
895,2096.645216
896,3526.057647
897,3208.930819
898,2794.188355
899,2531.956578
900,2689.693128
901,2498.414123
902,2282.583579
903,2792.953864
904,2675.358137
905,2060.095021
906,1920.558801
907,2181.219265
908,2462.332958
909,3344.174195
910,3298.732914
911,2250.326643
912,1897.53106
913,2237.398259
914,3092.90159
915,2420.731397
916,2318.038082
917,2168.421218
918,2675.627605
919,2028.288699
920,2479.641576
921,2903.073417
922,2247.750604
923,2441.156605
924,2294.847855
925,2433.175223
926,3321.432087
927,2703.518091
928,2377.298304
929,2083.997638
930,2725.555196
931,2194.343581
932,2826.878225
933,1890.079642
934,2970.743478
935,2235.314906
936,3254.175351
937,2403.131281
938,1983.914775
939,1749.119295
940,2463.199725
941,1887.721318
942,2034.022905
943,2242.57497
944,2223.633135
945,2053.518471
946,2243.451635
947,2243.327471
948,2355.693843
949,2092.410386
950,3817.359267
951,1863.054764
952,2159.736256
953,2439.672945
954,3112.719325
955,2406.128415
956,2992.71551
957,2667.776233
958,2447.292973
959,2348.903575
960,1941.334697
961,2510.912634
962,3238.581703
963,1959.967922
964,3387.707888
965,2989.057601
966,3426.941155
967,2640.503549
968,2731.586348
969,2444.422096
970,2283.433474
971,2123.363985
972,2286.134422
973,2080.530347
974,1943.069923
975,2193.254998
976,1905.313485
977,2503.757493
978,2630.791836
979,2132.712764
980,2637.803554
981,2293.0655
982,2645.732825
983,2799.128307
984,2011.919224
985,2022.681531
986,2267.887189
987,2603.728635
988,2058.360124
989,2004.01705
990,2461.206668
991,2197.647328
992,3085.083314
993,3616.32391
994,2422.341395
995,2641.680185
996,2764.77262
997,3016.389811
998,2995.422165
999,3795.324163
1000,3501.663943
1001,2915.908404
1002,3670.148494
1003,2386.839899
1004,1873.029237
1005,4930.57351
1006,2457.183888
1007,2631.015214
1008,2782.152157
1009,2811.64213
1010,2623.779048
1011,1999.498695
1012,3475.925193
1013,2514.037209
1014,2816.045757
1015,3124.512822
1016,2366.989726
1017,2372.063309
1018,3325.462759
1019,1717.983184
1020,2709.496129
1021,2041.619975
1022,3409.684841
1023,2159.725067
1024,2149.744712
1025,3597.506821
1026,3369.932336
1027,1918.767303
1028,2468.383865
1029,1864.53124
1030,1933.412752
1031,2283.728841
1032,2346.023569
1033,1910.330598
1034,2640.572686
1035,3385.091536
1036,2066.625619
1037,1876.760264
1038,2299.092957
1039,2714.373136
1040,3368.858554
1041,2080.30943
1042,3988.856109
1043,2390.97872
1044,1906.764905
1045,2563.800021
1046,2361.382804
1047,1952.243155
1048,2296.390538
1049,2098.042124
1050,1815.821723
1051,2330.095589
1052,2438.477681
1053,2499.678678
1054,2232.069892
1055,3487.59683
1056,3279.22837
1057,3423.954206
1058,2637.012285
1059,2497.928442
1060,2175.722361
1061,2000.009361
1062,2243.613323
1063,2505.878711
1064,2568.799598
1065,2702.030764
1066,2224.636389
1067,2117.700146
1068,3643.12217
1069,2738.339501
1070,1867.55892
1071,2921.793959
1072,2073.816114
1073,3039.870428
1074,4271.560618
1075,3583.360886
1076,1949.454507
1077,2658.188886
1078,2482.381229
1079,3118.853006
1080,2656.460366
1081,3413.551071
1082,2093.330809
1083,2055.972268
1084,2460.507176
1085,2877.623215
1086,1989.628176
1087,2176.413078
1088,2051.827641
1089,2259.184945
1090,3056.937633
1091,2380.153576
1092,2549.78102
1093,2658.566023
1094,2589.899318
1095,3395.920339
1096,2123.996502
1097,3473.27836
1098,2301.355361
1099,2834.633165
1100,2293.522318
1101,3759.808693
1102,1879.763342
1103,1974.088236
1104,2221.620324
1105,2200.181544
1106,3765.084151
1107,1824.347553
1108,3158.091268
1109,2216.886668
1110,2555.248553
1111,2311.681946
1112,3185.814128
1113,3045.178238
1114,3320.884421
1115,2452.578347
1116,2173.67549
1117,2138.054562
1118,2179.63931
1119,2816.424918
1120,2186.549001
1121,2112.121163
1122,2178.821974
1123,2188.472054
1124,2476.028991
1125,1880.3378
1126,3134.209138
1127,3817.147813
1128,2084.019328
1129,1839.3716
1130,2628.551642
1131,2380.473721
1132,2485.043325
1133,2314.689513
1134,2562.962464
1135,2072.70965
1136,3421.857691
1137,2194.334442
1138,2057.344974
1139,2223.944256
1140,2898.951893
1141,2500.373227
1142,1915.460313
1143,3128.518215
1144,2835.278493
1145,2710.310593
1146,2895.318093
1147,2048.900475
1148,2483.096592
1149,1813.147781
1150,2090.8583
1151,2582.500453
1152,4279.314941
1153,1528.180808
1154,2202.718715
1155,2310.828461
1156,2505.036863
1157,1782.48604
1158,3053.002096
1159,2294.169865
1160,1981.125262
1161,2083.105322
1162,2092.207445
1163,1878.2128
1164,2722.638748
1165,2922.90292
1166,2444.698451
1167,2029.33969
1168,2334.238122
1169,1905.762458
1170,2553.510928
1171,2355.877508
1172,1783.864146
1173,3480.848317
1174,2738.980921
1175,2283.728841
1176,2515.937166
1177,3547.465862
1178,2252.704195
1179,2027.223366
1180,2264.772252
1181,3605.124132
1182,3115.746667
1183,1888.364022
1184,2547.821523
1185,2492.02149
1186,3146.173639
1187,2214.257585
1188,2739.658494
1189,2451.896005
1190,2511.03387
1191,2166.634134
1192,2707.02764
1193,3269.142577
1194,2504.981049
1195,2092.2695
1196,2499.262138
1197,2045.511827
1198,2190.521451
1199,2464.698076
1200,2323.464758
1201,2155.694334
1202,2574.512231
1203,2733.80975
1204,2713.500315
1205,2304.493718
1206,2150.583585
1207,1921.911076
1208,2449.70739
1209,2072.399085
1210,4203.752298
1211,2213.632075
1212,2375.379223
1213,2364.096918
1214,2221.520057
1215,2589.288128
1216,2433.456572
1217,3706.92379
1218,2438.44883
1219,2114.19781
1220,2418.658987
1221,2256.189438
1222,2309.816801
1223,2429.148123
1224,2625.299449
1225,2909.179199
1226,2281.296387
1227,1857.630208
1228,2098.523446
1229,2163.109567
1230,2114.08344
1231,2899.922388
1232,3246.699425
1233,2253.925484
1234,3178.0833
1235,1905.947993
1236,4056.344879
1237,3721.453072
1238,1883.201635
1239,1973.401161
1240,2713.664731
1241,3678.707044
1242,2567.051684
1243,3390.168838
1244,2200.828336
1245,2009.717721
1246,1723.985023
1247,2510.980782
1248,2189.106389
1249,2042.005234
1250,2458.695461
1251,2407.819329
1252,3525.401733
1253,2764.527816
1254,2110.920265
1255,2891.404416
1256,2625.442628
1257,2395.670577
1258,2565.930081
1259,1840.210936
1260,2676.396525
1261,1922.774302
1262,1913.08087
1263,2179.937711
1264,1580.558203
1265,2565.131458
1266,2062.774511
1267,2398.339829
1268,2208.64584
1269,2654.368652
1270,2405.76266
1271,2250.587801
1272,1864.863979
1273,2857.647994
1274,3043.380617
1275,2385.941035
1276,3025.510021
1277,3254.481866
1278,2980.885662
1279,2886.424192
1280,3042.031252
1281,2953.469754
1282,2961.815785
1283,2378.378365
1284,2071.007319
1285,2412.249302
1286,2098.115166
1287,3448.29605
1288,2232.113951
1289,2497.605787
1290,1966.965558
1291,2498.902573
1292,2017.881436
1293,2273.979937
1294,3125.025263
1295,2123.842683
1296,3173.496168
1297,2146.778767
1298,3225.720278
1299,2991.38674
1300,3103.83286
1301,2018.499223
1302,2036.293173
1303,2097.079059
1304,2319.196146
1305,2800.883031
1306,2178.821974
1307,3606.944527
1308,1787.853322
1309,2170.354923
1310,2384.388499
1311,2557.614097
1312,2380.184112
1313,2527.597101
1314,2006.400666
1315,2208.098125
1316,2745.113874
1317,1947.990441
1318,2759.652514
1319,2355.209417
1320,2937.797318
1321,2538.528869
1322,2333.071852
1323,3299.858848
1324,1854.047461
1325,1855.934675
1326,2243.48209
1327,2972.244992
1328,2717.187986
1329,2154.618714
1330,2102.793733
1331,2545.214209
1332,2421.293865
1333,2799.515051
1334,2874.72703
1335,2462.846863
1336,2529.749605
1337,2208.159335
1338,3019.409173
1339,2018.649434
1340,2478.126157
1341,2315.139755
1342,2254.666255
1343,3884.883557
1344,2745.865155
1345,2644.247026
1346,1909.02911
1347,3289.789966
1348,2539.698119
1349,2132.891809
1350,2031.887331
1351,2933.749124
1352,2364.354845
1353,2469.48427
1354,2496.197142
1355,2853.601687
1356,2106.616813
1357,2942.131895
1358,2752.824205
1359,2977.408824
1360,2650.738201
1361,3768.495745
1362,1941.329812
1363,2783.928426
1364,2075.625131
1365,3253.534201
1366,3178.642722
1367,3282.075285
1368,2970.085618
1369,2231.002282
1370,2687.972166
1371,2375.942422
1372,3486.425159
1373,2568.899795
1374,3379.688435
1375,1889.25001
1376,2911.087537
1377,2451.831886
1378,2004.012422
1379,2003.87918
1380,3381.417191
1381,1895.45403
1382,2465.500877
1383,2432.703798
1384,2615.019074
1385,3696.781517
1386,2162.462356
1387,2635.938259
1388,2775.359006
1389,2898.071624
1390,2013.66186
1391,2093.936822
1392,2255.258557
1393,2740.778644
1394,2077.034298
1395,1734.541132
1396,3241.419218
1397,2678.233602
1398,2329.963265
1399,1982.687699
1400,1914.54849
1401,1478.764066
1402,2094.753989
1403,2741.648351
1404,2544.836684
1405,2638.479539
1406,2548.445622
1407,2904.373954
1408,2465.284679
1409,2306.151952
1410,1985.117156
1411,2751.408455
1412,3055.540987
1413,2337.655793
1414,2009.240136
1415,2088.29545
1416,2667.51299
1417,2315.713027
1418,3623.625481
1419,1411.048281
1420,3202.743403
1421,3202.273868
1422,2196.169708
1423,2301.468103
1424,1943.932326
1425,2400.71303
1426,3316.611638
1427,2305.668483
1428,3214.704288
1429,2120.520559
1430,2702.664677
1431,2620.698547
1432,1905.762458
1433,2485.533851
1434,2361.819777
1435,2188.894069
1436,2286.032441
1437,3431.017319
1438,2292.028105
1439,2354.808258
1440,2440.809241
1441,3084.070795
1442,1385.796018
1443,2129.002811
1444,3189.721932
1445,2789.802149
1446,2001.789526
1447,2188.285375
1448,3078.099554
1449,2363.163506
1450,3001.279126
1451,2741.60623
1452,2533.595062
1453,2540.468815
1454,2245.909981
1455,2550.646193
1456,1898.626697
1457,2916.022457
1458,2332.466044
1459,2338.460099
1460,1887.481782
1461,2204.653325
1462,3182.575964
1463,2410.639238
1464,2794.549252
1465,2867.636692
1466,3015.854192
1467,2237.900752
1468,1989.708622
1469,2564.628524
1470,2734.367
1471,3904.150931
1472,2163.798423
1473,2899.979093
1474,2586.699974
1475,2278.900436
1476,2663.21684
1477,3136.501798
1478,3007.474056
1479,2407.401525
1480,2047.846479
1481,2603.328724
1482,2299.443841
1483,3673.48524
1484,2327.65406
1485,2681.064109
1486,2070.443345
1487,2026.420366
1488,3060.021083
1489,2506.417529
1490,3465.27742
1491,2043.313719
1492,2802.994328
1493,3275.059174
1494,2671.19349
1495,2893.20294
1496,1772.989671
1497,1903.599643
1498,2081.184387
1499,3054.414326
1500,2479.940882
1501,3396.546931
1502,2392.95926
1503,2315.898074
1504,1940.380909
1505,1939.737961
1506,2228.422528
1507,1931.052709
1508,2255.608766
1509,4194.766223
1510,2219.641275
1511,2638.561518
1512,1866.112099
1513,2083.965401
1514,2780.743107
1515,2058.991274
1516,2082.847407
1517,2031.457126
1518,1911.518314
1519,2617.923018
1520,2018.991918
1521,2196.414315
1522,3244.321956
1523,2789.475819
1524,2192.971229
1525,2361.368171
1526,3454.729633
1527,2214.668651
1528,2802.019647
1529,2359.545303
1530,2157.895481
1531,2300.804629
1532,2575.746902
1533,3255.983029
1534,3109.05248
1535,2648.010323
1536,2323.182624
1537,2389.684677
1538,2449.839707
1539,2244.598471
1540,2848.634907
1541,2971.994886
1542,2273.408116
1543,2692.75377
1544,2134.528351
1545,2767.938368
1546,2487.029158
1547,2194.143807
1548,2262.014529
1549,2245.023257
1550,2263.01915
1551,2317.792642
1552,2580.698306
1553,2502.000433
1554,3149.735036
1555,2670.883314
1556,1892.332454
1557,2138.0912
1558,2008.607674
1559,2624.509725
1560,2901.1966
1561,2964.766361
1562,2484.485418
1563,2356.759857
1564,3344.73631
1565,2465.36524
1566,2554.001821
1567,2104.212302
1568,3316.955211
1569,2673.676555
1570,2603.450024
1571,2676.957292
1572,2475.331344
1573,1877.807347
1574,2251.691723
1575,2101.706786
1576,2874.19096
1577,2322.08347
1578,3403.657685
1579,1940.712284
1580,2972.194065
1581,2370.892917
1582,2279.092196
1583,3052.378337
1584,3550.334604
1585,2293.463329
1586,2791.325084
1587,2479.189976
1588,2344.591618
1589,4119.770256
1590,2752.116432
1591,2511.647019
1592,2073.705656
1593,2092.262952
1594,1862.847453
1595,2596.453289
1596,2053.437466
1597,1963.780171
1598,2471.33425
1599,2891.740289
1600,2626.7351
1601,3606.899573
1602,3592.099329
1603,3728.387766
1604,2130.796646
1605,2373.518363
1606,3139.740645
1607,3403.660219
1608,3364.590115
1609,2852.710193
1610,2086.39026
1611,2532.094147
1612,2698.407625
1613,3091.918239
1614,3078.913758
1615,2067.928333
1616,2263.297036
1617,3291.878657
1618,1957.821787
1619,2168.593473
1620,3565.254911
1621,2561.079906
1622,2086.692006
1623,2199.063461
1624,2498.516122
1625,3040.35391
1626,2727.752427
1627,2883.390422
1628,2701.268041
1629,2508.268705
1630,2098.423899
1631,2352.023869
1632,3278.694489
1633,2953.683243
1634,2887.430942
1635,2406.134754
1636,2228.972471
1637,2936.623866
1638,2032.162789
1639,2959.895259
1640,2736.741585
1641,2078.736873
1642,2704.87926
1643,2126.217662
1644,3124.605954
1645,2677.502962
1646,2478.914658
1647,1804.918941
1648,2536.06788
1649,2136.355322
1650,2143.317315
1651,2284.100651
1652,2584.286847
1653,2162.121881
1654,2922.05501
1655,1892.236363
1656,2086.562495
1657,2509.959901
1658,3864.776459
1659,3794.532947
1660,2934.757047
1661,2734.150183
1662,3862.601216
1663,2835.379149
1664,1899.316362
