Id,Predicted
143,2681.633789
144,3188.47998
145,2240.182373
146,2689.04248
147,2445.176758
148,2559.302979
149,2489.48584
150,3266.309326
151,2747.77832
152,3353.399658
153,3522.877197
154,2123.918945
155,3212.234619
156,2257.05835
157,2880.681885
158,3095.128906
159,3343.819824
160,2599.503906
161,2308.464355
162,2351.106934
163,3206.721191
164,2844.788574
165,2134.980957
166,3272.646484
167,1931.482422
168,2962.726563
169,2641.29248
170,1934.298096
171,2321.386719
172,2354.05542
173,2328.110596
174,2312.241943
175,2489.431152
176,3152.431152
177,3186.411377
178,2027.243652
179,2216.515869
180,2295.83374
181,3620.412109
182,2593.909668
183,2545.10083
184,4220.259277
185,2402.068848
186,2215.462158
187,2305.592529
188,2832.535889
189,2233.352539
190,3480.743408
191,2213.118164
192,2889.44751
193,4154.230957
194,2567.427979
195,2717.040039
196,3194.717041
197,1914.574585
198,3404.686523
199,2953.004395
200,2756.134521
201,2260.901611
202,2051.084961
203,2236.365479
204,1997.884277
205,2651.589844
206,2772.768066
207,2090.87207
208,3666.017334
209,2159.536133
210,2530.732422
211,2602.693359
212,2558.425781
213,3639.446777
214,2160.421143
215,2395.189209
216,3108.168701
217,2447.366455
218,2119.394287
219,1959.508911
220,2863.514404
221,2189.383789
222,2383.984375
223,2772.377441
224,1718.743896
225,2352.609375
226,2561.47168
227,2445.944824
228,3337.461914
229,2594.782227
230,2046.0896
231,3348.645508
232,3430.691162
233,3160.722412
234,2417.055664
235,2103.924316
236,2108.701904
237,3107.611084
238,2644.671875
239,2934.726807
240,3098.905029
241,2401.047119
242,2556.049072
243,2585.263916
244,2746.789551
245,2759.296875
246,3056.680908
247,2531.206543
248,3448.267334
249,3316.804932
250,2664.227051
251,1996.833496
252,3674.87085
253,2781.229736
254,2398.376221
255,2314.91333
256,2340.788818
257,1891.0271
258,2192.385742
259,2423.525635
260,2365.846436
261,2269.292725
262,3435.424805
263,2159.878662
264,2269.248779
265,3264.901123
266,2537.623779
267,2734.720459
268,1946.00293
269,2156.972656
270,2822.09375
271,2435.766846
272,2169.729248
273,2348.550781
274,2073.79834
275,2903.66626
276,2405.226807
277,2532.241211
278,3658.479248
279,2221.657227
280,3601.419189
281,2579.342773
282,2950.832764
283,3436.593994
284,1226.522583
285,3178.838135
286,2532.984619
287,2357.987793
288,2551.264404
289,3436.352783
290,2284.628662
291,2611.106445
292,1838.923096
293,4734.608887
294,2535.911621
295,3280.065186
296,3641.233154
297,1849.512451
298,2590.019287
299,2394.189209
300,4191.434082
301,2185.988281
302,2094.214844
303,2879.945313
304,1926.5354
305,2176.536865
306,2557.271729
307,2286.378418
308,2214.950684
309,2000.822754
310,3366.729248
311,2715.618896
312,2400.773438
313,2538.67749
314,1982.659546
315,1846.307983
316,2495.623047
317,1976.233276
318,2177.678955
319,2096.683105
320,2350.494629
321,1965.580322
322,2309.837646
323,3398.307129
324,3003.974365
325,2233.926514
326,2487.726563
327,3175.076904
328,1714.980225
329,3594.743164
330,1750.383057
331,2149.280518
332,1886.904785
333,3338.716797
334,3319.219971
335,2878.760498
336,2087.581787
337,2425.125488
338,2708.235352
339,3088.867188
340,2332.643555
341,3045.750488
342,4307.58252
343,3415.617676
344,2014.997314
345,2154.471924
346,1974.528198
347,1909.870605
348,2306.536621
349,3586.901367
350,1718.904297
351,2348.638184
352,2271.09375
353,2078.881104
354,2956.58374
355,2893.135986
356,2676.416748
357,2847.799561
358,3264.039307
359,2443.201416
360,2710.111572
361,2148.952881
362,2278.343994
363,3254.939697
364,3466.901855
365,2516.064209
366,2547.477539
367,3245.100342
368,3010.580566
369,2531.694336
370,1982.606567
371,1850.305908
372,1894.802124
373,2419.902832
374,2451.874268
375,2271.826416
376,2565.071045
377,2110.094727
378,2658.324707
379,2370.042969
380,3250.506104
381,2878.262939
382,3598.329346
383,2503.065186
384,3639.5271
385,3631.05127
386,2080.09082
387,2163.487793
388,2429.974365
389,2301.078125
390,2073.353027
391,2210.233643
392,3074.816162
393,3538.223389
394,2362.042969
395,2180.128906
396,3216.559814
397,2470.782227
398,2358.216309
399,2372.77002
400,1807.837769
401,1934.897949
402,3485.96875
403,2952.733154
404,2081.349365
405,2172.686279
406,2175.180908
407,3580.353027
408,2204.4021
409,3168.870605
410,2812.679688
411,2053.951172
412,2498.040527
413,2584.249268
414,3182.665283
415,2401.220947
416,1962.404785
417,2230.386719
418,2534.989746
419,2017.577148
420,1894.754028
421,2729.747559
422,2271.512451
423,2676.227051
424,3441.958008
425,1829.182617
426,2720.036621
427,2246.870361
428,1827.539795
429,2440.126465
430,2543.375977
431,1933.593872
432,2070.597656
433,3716.576172
434,2880.751221
435,2610.172363
436,2072.764648
437,2014.096313
438,3033.540527
439,2004.329956
440,2860.965576
441,3235.203613
442,3654.735352
443,2158.92749
444,3779.19751
445,2226.100586
446,2165.820557
447,2504.768066
448,2716.764893
449,2749.230957
450,2457.9646
451,2762.29834
452,2450.81543
453,2836.410889
454,2018.857788
455,4167.297363
456,2183.732178
457,2775.890625
458,2129.129883
459,2234.790039
460,3091.770264
461,2154.545898
462,2684.568604
463,2589.699219
464,3000.788086
465,2409.393799
466,2435.161621
467,2550.604248
468,2268.773193
469,2244.751465
470,3004.515625
471,2370.618652
472,3473.633789
473,1864.04834
474,2227.046143
475,2177.775146
476,2252.837891
477,2202.705322
478,3480.422363
479,1878.155273
480,2502.119629
481,4590.377441
482,2343.476318
483,2165.230225
484,2539.174316
485,2208.4646
486,3458.762451
487,2674.340576
488,2548.516846
489,4072.799805
490,3374.143066
491,2772.192383
492,2254.741943
493,2070.520996
494,3054.852051
495,3271.329834
496,2477.588379
497,2344.042969
498,2603.894043
499,2062.65625
500,2391.932129
501,2121.157715
502,2506.742432
503,3008.455566
504,2622.221924
505,2370.357666
506,2698.077148
507,2406.130859
508,2419.058594
509,3541.082764
510,3571.524658
511,1709.777466
512,3089.568115
513,2533.71582
514,2896.694092
515,3328.695801
516,2122.9021
517,2466.774414
518,3164.686768
519,4487.394043
520,2074.686523
521,2634.996826
522,2352.657227
523,2194.38501
524,2337.799561
525,1783.053833
526,2684.555664
527,2326.725586
528,2547.206787
529,2201.598633
530,2472.465332
531,3004.361084
532,2323.668457
533,2177.678955
534,2219.493896
535,3110.579346
536,1990.644653
537,2528.037354
538,1968.287476
539,2601.877441
540,2306.929443
541,2559.491699
542,2258.825195
543,2540.120605
544,3998.394287
545,2569.909668
546,2603.243896
547,2026.929688
548,2973.641113
549,2957.919189
550,2704.239746
551,2355.364258
552,3426.81958
553,3243.205566
554,2561.219727
555,3029.987793
556,1743.505737
557,2348.98291
558,3387.505615
559,2076.670654
560,2248.011475
561,2475.147949
562,3025.624268
563,2750.826904
564,2074.969727
565,2064.802002
566,1921.962158
567,2252.314697
568,2463.731445
569,2415.869873
570,2455.715088
571,2537.144531
572,2822.417725
573,2518.095459
574,2047.212891
575,1777.561035
576,2049.357178
577,2318.716309
578,2560.247559
579,3426.36499
580,2229.255127
581,2270.151123
582,2148.477295
583,4349.9375
584,2392.971436
585,2174.217529
586,1987.068848
587,3072.393066
588,2099.054443
589,2525.920166
590,2779.537109
591,2141.435791
592,3364.976807
593,2990.794922
594,2166.08374
595,2088.664551
596,2175.48999
597,2830.39502
598,2078.888428
599,2356.988037
600,2082.310303
601,2377.9375
602,3613.098877
603,2106.376465
604,2458.674805
605,2473.648438
606,2287.524658
607,2598.434326
608,2699.990967
609,3718.336426
610,2582.214111
611,2565.224365
612,2673.542969
613,3290.661133
614,2169.707031
615,2142.944092
616,2672.018066
617,3570.076416
618,1812.508301
619,2086.629639
620,2070.681396
621,1940.581543
622,2318.950439
623,2192.155518
624,2204.024414
625,1982.732422
626,2139.507568
627,2051.647705
628,2108.466309
629,1984.651245
630,2313.204102
631,2885.477051
632,2680.006104
633,2513.688477
634,2158.693604
635,2563.838867
636,2273.443604
637,2903.151611
638,2969.292725
639,2095.638672
640,2825.331543
641,2548.721191
642,1974.667725
643,2653.847412
644,1599.50354
645,2355.757813
646,1823.146362
647,1939.970581
648,3038.067139
649,2560.436279
650,2400.92749
651,3331.618652
652,3547.450439
653,2485.060303
654,2177.981445
655,2571.842041
656,2025.394897
657,3479.525879
658,1983.878052
659,2679.957031
660,2628.651611
661,2298.696045
662,3077.806885
663,3502.337646
664,3455.312012
665,3780.942139
666,2181.176514
667,1691.502319
668,2373.69458
669,2414.801514
670,2079.990479
671,2909.335449
672,2888.394287
673,2507.061523
674,2033.65564
675,2516.429199
676,2550.775879
677,3048.720459
678,2617.26001
679,2921.067383
680,1895.758057
681,3008.503662
682,3022.181152
683,3078.625
684,2650.60376
685,2338.95459
686,2263.381104
687,2366.072021
688,2129.574951
689,2467.427246
690,2072.822021
691,2018.961792
692,3463.154053
693,2528.700928
694,3327.244873
695,2164.131104
696,2303.398926
697,2160.116455
698,3174.64502
699,1981.44812
700,2538.936768
701,2368.913818
702,2797.548584
703,2163.116455
704,3027.494873
705,1867.807739
706,2592.771729
707,2955.267822
708,3879.935791
709,3096.877686
710,2691.1875
711,3068.383789
712,2442.051514
713,2030.668335
714,2680.759521
715,3038.635986
716,2061.528809
717,3431.266113
718,2493.964111
719,3457.313721
720,2438.283447
721,1811.230591
722,2298.610352
723,2461.508301
724,2410.027344
725,3170.846191
726,2400.283203
727,2341.764648
728,3059.942383
729,2697.129883
730,2258.084717
731,3186.716064
732,2283.687744
733,2573.423096
734,2679.94873
735,2003.13562
736,2303.919922
737,2146.136475
738,3375.921875
739,2265.662109
740,2294.455078
741,2250.894531
742,2942.105469
743,2292.285156
744,2516.517334
745,3169.041748
746,3336.640625
747,2838.611816
748,2911.506836
749,2196.480225
750,2953.068604
751,1893.808716
752,1995.410278
753,3070.660645
754,2907.799316
755,2334.976318
756,2282.091553
757,2890.971191
758,2337.107178
759,2678.046875
760,2326.190674
761,3383.248779
762,1786.308228
763,3227.49707
764,2891.851074
765,1912.511475
766,2555.911133
767,2467.282959
768,3487.400146
769,1919.723022
770,2230.884521
771,2216.516602
772,1825.825928
773,2363.088623
774,3204.216553
775,3550.35498
776,2710.525146
777,3171.624268
778,2192.498779
779,2394.885498
780,2661.589355
781,3321.166748
782,2668.554688
783,2143.139893
784,2409.272949
785,2862.275879
786,3176.224365
787,2341.191406
788,3007.507324
789,2573.943359
790,3169.919922
791,3147.193115
792,2189.723389
793,3730.128418
794,3280.945801
795,2793.319092
796,3087.395508
797,3312.113281
798,2692.471191
799,2254.195313
800,2543.059082
801,2159.814209
802,2393.481201
803,2965.44458
804,1934.042114
805,1903.994385
806,1851.68811
807,2207.105957
808,2032.149048
809,3732.550537
810,2689.394287
811,2259.815674
812,2254.659668
813,2483.40332
814,2594.39624
815,2059.856934
816,2041.106567
817,3034.251221
818,3045.730469
819,2691.710938
820,3122.735596
821,2308.691895
822,2294.82959
823,2502.157715
824,1929.947021
825,2094.267334
826,2270.843994
827,2559.036621
828,3676.171387
829,2078.233154
830,2542.895996
831,2383.891846
832,2882.172852
833,3397.891846
834,3519.225586
835,2318.908691
836,3613.256104
837,3495.030029
838,2825.206299
839,3166.256104
840,3159.248779
841,3139.919189
842,3152.037354
843,2017.980835
844,2807.102539
845,2403.140869
846,1582.863403
847,2614.35376
848,2127.661133
849,1823.663818
850,2986.787354
851,3437.730469
852,2360.496094
853,2773.783691
854,3177.826172
855,2118.394775
856,1655.502319
857,2663.735596
858,2312.38501
859,2470.23584
860,2467.730469
861,2235.187988
862,2360.165771
863,2422.233643
864,1915.808838
865,3908.669922
866,2802.651855
867,2163.352783
868,2407.0979
869,2706.373291
870,2779.974854
871,2170.840332
872,2662.197754
873,2612.152832
874,1992.855835
875,2332.844238
876,2728.166748
877,2892.381592
878,2936.967773
879,3006.420166
880,2158.029541
881,3221.127441
882,3905.202393
883,2005.242432
884,3034.711182
885,2307.135498
886,1920.233765
887,2414.753418
888,2688.111816
889,2740.994385
890,3045.079102
891,2012.264038
892,2618.700195
893,3025.30127
894,3267.524902
895,2054.903809
896,3514.847168
897,3314.403076
898,2722.897461
899,2502.411865
900,2754.981201
901,2495.452637
902,2300.11499
903,2746.777344
904,2746.4375
905,2071.866455
906,1897.5896
907,2174.897461
908,2359.684082
909,3353.616455
910,3444.764648
911,2442.119629
912,1851.356323
913,2245.096191
914,3136.134277
915,2559.290039
916,2350.681152
917,2227.164551
918,2794.364258
919,2061.205566
920,2425.162842
921,2880.988037
922,2131.204834
923,2426.585449
924,2337.38208
925,2336.041504
926,3452.231689
927,2634.866211
928,2497.202637
929,2032.483765
930,2704.043701
931,2194.669922
932,2792.733398
933,1872.471558
934,2922.053711
935,2096.339355
936,3319.778076
937,2442.064697
938,1970.117432
939,1799.939697
940,2420.360352
941,1898.438965
942,2034.86499
943,2382.171143
944,2222.87207
945,2087.068115
946,2328.140381
947,2198.416748
948,2383.718994
949,2035.495483
950,3828.911133
951,1863.570923
952,2138.581299
953,2423.323486
954,2969.46582
955,2326.064697
956,2903.876221
957,2593.962646
958,2383.380615
959,2303.043701
960,1958.826782
961,2518.919678
962,3130.519043
963,2114.599854
964,3452.825439
965,3041.835938
966,3413.833008
967,2708.345459
968,2873.136719
969,2524.907227
970,2222.837402
971,2090.22876
972,2199.907715
973,1978.10437
974,1933.970581
975,2171.612793
976,1911.053101
977,2537.896729
978,2634.325928
979,2103.08252
980,2535.735596
981,2319.871094
982,2610.686279
983,2742.354248
984,1979.487793
985,2114.723145
986,2283.090576
987,2655.995605
988,2073.720459
989,1955.117432
990,2361.197754
991,2209.427734
992,3025.294678
993,3570.169189
994,2436.358643
995,2676.26123
996,2850.425049
997,2923.89624
998,3163.495361
999,3773.586182
1000,3279.088623
1001,3024.348877
1002,3537.28125
1003,2529.675537
1004,1813.751099
1005,5077.964355
1006,2401.877197
1007,2735.230469
1008,2705.700928
1009,2840.079834
1010,2644.002441
1011,1927.566162
1012,3328.11377
1013,2550.413086
1014,2908.23999
1015,3034.774414
1016,2434.282471
1017,2294.396484
1018,3265.617432
1019,1747.100952
1020,2605.228271
1021,2041.694946
1022,3345.901367
1023,2152.14209
1024,2185.463135
1025,3558.314209
1026,3452.155029
1027,1811.569458
1028,2483.293945
1029,1873.923584
1030,1918.168701
1031,2245.976563
1032,2282.922852
1033,1886.096558
1034,2659.756836
1035,3364.286377
1036,2042.102295
1037,1965.072754
1038,2324.520264
1039,2574.186279
1040,3404.373047
1041,1969.761719
1042,4108.559082
1043,2415.765869
1044,1931.848999
1045,2698.114258
1046,2328.009521
1047,1992.6521
1048,2302.821045
1049,2208.38623
1050,1891.383423
1051,2400.675293
1052,2419.173584
1053,2653.269287
1054,2300.930176
1055,3568.08374
1056,3107.728271
1057,3373.480469
1058,2650.273438
1059,2457.491455
1060,2136.594727
1061,1988.020752
1062,2250.909912
1063,2578.921387
1064,2537.298096
1065,2756.245361
1066,2244.364258
1067,2151.388428
1068,3563.481689
1069,2645.993652
1070,1886.302734
1071,2729.251465
1072,2120.959717
1073,2970.658447
1074,4197.812012
1075,3550.712646
1076,1988.292603
1077,2680.638916
1078,2443.08252
1079,3143.478271
1080,2688.983154
1081,3463.835449
1082,2085.618652
1083,2036.677734
1084,2535.927734
1085,2865.571777
1086,1995.436157
1087,2231.645752
1088,2109.510254
1089,2282.817383
1090,2935.819824
1091,2337.658936
1092,2527.427734
1093,2710.638184
1094,2550.407471
1095,3336.567383
1096,2175.940186
1097,3400.919189
1098,2351.818115
1099,2874.27832
1100,2313.243896
1101,3734.129883
1102,1831.080322
1103,1883.421509
1104,2256.149902
1105,2123.56543
1106,3763.87085
1107,1794.179932
1108,3101.743896
1109,2274.265381
1110,2510.002686
1111,2288.2229
1112,3142.886475
1113,2946.099854
1114,3358.02002
1115,2418.955322
1116,2091.324707
1117,2081.740479
1118,2149.915283
1119,2821.483643
1120,2061.280518
1121,2175.720703
1122,2196.636963
1123,2208.345215
1124,2330.932129
1125,1949.071411
1126,3127.408936
1127,3720.328857
1128,2047.891479
1129,1892.452759
1130,2740.291748
1131,2493.834473
1132,2412.541992
1133,2331.993408
1134,2645.881104
1135,1982.031372
1136,3410.658691
1137,2223.734375
1138,2060.171875
1139,2324.047363
1140,2750.629395
1141,2454.383301
1142,1906.384033
1143,3191.712646
1144,2959.833008
1145,2799.717773
1146,2958.476807
1147,2033.962402
1148,2524.370605
1149,1870.369507
1150,2042.882446
1151,2591.570313
1152,4462.410645
1153,1580.341797
1154,2194.560059
1155,2322.649658
1156,2474.161621
1157,1735.271973
1158,3235.506104
1159,2233.33374
1160,2048.899658
1161,2108.084717
1162,2011.601196
1163,1915.827026
1164,2549.80127
1165,2879.428467
1166,2487.046631
1167,2008.37146
1168,2345.303955
1169,1845.046509
1170,2636.411133
1171,2449.362305
1172,1769.196533
1173,3369.475586
1174,2653.58374
1175,2245.976563
1176,2470.33374
1177,3383.531738
1178,2210.26416
1179,1968.783569
1180,2282.730469
1181,3720.875
1182,3136.838623
1183,1916.824219
1184,2714.737061
1185,2501.372559
1186,2871.630127
1187,2171.338135
1188,2660.783691
1189,2453.573242
1190,2522.393799
1191,2131.790283
1192,2682.128906
1193,3208.369385
1194,2657.251709
1195,2053.708252
1196,2402.204102
1197,2071.718506
1198,2145.291504
1199,2382.919922
1200,2332.396484
1201,2178.947998
1202,2666.742188
1203,2889.466064
1204,2705.770508
1205,2347.898438
1206,2167.920166
1207,1907.921387
1208,2478.253418
1209,2063.361084
1210,4390.693848
1211,2171.03125
1212,2344.810303
1213,2421.144531
1214,2128.665527
1215,2577.262207
1216,2385.636963
1217,3533.637939
1218,2401.099365
1219,2041.602417
1220,2252.188721
1221,2204.665771
1222,2278.305908
1223,2360.864258
1224,2740.558594
1225,3021.774658
1226,2271.822754
1227,1830.414673
1228,2185.941406
1229,2207.234131
1230,2086.782227
1231,2888.802002
1232,3395.07251
1233,2383.797852
1234,3110.118652
1235,1805.908447
1236,3959.945557
1237,3639.5271
1238,1915.579346
1239,1970.563354
1240,2802.42627
1241,3456.066895
1242,2625.720947
1243,3398.373047
1244,2165.7146
1245,1982.025146
1246,1746.021484
1247,2516.798096
1248,2225.407227
1249,2072.706787
1250,2472.468506
1251,2396.978516
1252,3596.081787
1253,2693.871582
1254,2190.361572
1255,2962.768066
1256,2671.214844
1257,2372.10376
1258,2588.036865
1259,1833.00293
1260,2716.995361
1261,1875.513062
1262,1875.825439
1263,2245.904785
1264,1432.590088
1265,2526.202393
1266,2038.061401
1267,2440.73584
1268,2252.824219
1269,2697.094238
1270,2297.381592
1271,2205.830811
1272,1843.443726
1273,2818.076904
1274,3144.166748
1275,2353.242188
1276,3040.658691
1277,3351.74585
1278,2877.921143
1279,2758.172363
1280,3092.949219
1281,2973.633789
1282,3144.970459
1283,2332.852539
1284,2048.607178
1285,2692.384277
1286,2140.343262
1287,3465.778564
1288,2212.783203
1289,2532.77124
1290,1983.220459
1291,2485.305664
1292,2023.119629
1293,2325.606445
1294,3246.419189
1295,2044.481812
1296,3186.982422
1297,2126.804932
1298,3189.838623
1299,2890.706787
1300,3186.813721
1301,1994.984741
1302,2061.657227
1303,2200.702881
1304,2307.98999
1305,2876.074219
1306,2196.636963
1307,3557.737793
1308,1828.557739
1309,2159.889404
1310,2415.836914
1311,2574.980957
1312,2297.849609
1313,2555.510254
1314,1973.176636
1315,2196.964355
1316,2697.756104
1317,1978.071777
1318,2747.290527
1319,2329.002441
1320,2848.288086
1321,2562.619873
1322,2361.179932
1323,3284.359863
1324,1919.335083
1325,1820.734375
1326,2265.48877
1327,3100.203369
1328,2747.381104
1329,2107.250244
1330,2095.618652
1331,2498.92334
1332,2368.735596
1333,2763.003174
1334,2917.094238
1335,2481.752197
1336,2365.846436
1337,2247.322754
1338,2979.201904
1339,2086.118164
1340,2519.987793
1341,2340.505859
1342,2230.639893
1343,3890.293701
1344,2657.236816
1345,2697.414307
1346,1889.074341
1347,3201.169678
1348,2571.840576
1349,2139.236084
1350,2002.836792
1351,3071.943604
1352,2306.144531
1353,2384.425293
1354,2519.371826
1355,2897.790771
1356,2086.871582
1357,2963.696533
1358,2866.988037
1359,2931.373779
1360,2521.79248
1361,3788.890625
1362,1950.997437
1363,2804.599121
1364,2178.42627
1365,3088.799072
1366,2979.760986
1367,3279.604248
1368,2966.821533
1369,2271.411865
1370,2730.345459
1371,2259.560303
1372,3410.091064
1373,2679.245361
1374,3327.153076
1375,1976.372437
1376,2791.557861
1377,2506.498291
1378,1942.851563
1379,2110.981201
1380,3389.928711
1381,1794.932739
1382,2456.503418
1383,2375.362549
1384,2533.584229
1385,3589.578369
1386,2195.158936
1387,2605.464355
1388,2648.450684
1389,2831.107422
1390,1984.085571
1391,2105.529297
1392,2234.873779
1393,2875.515869
1394,2066.672363
1395,1722.108765
1396,3279.673584
1397,2648.64502
1398,2339.152344
1399,2103.453125
1400,1907.788696
1401,1362.121216
1402,2111.087646
1403,2687.859375
1404,2667.637451
1405,2616.066406
1406,2686.114258
1407,3018.440186
1408,2440.947754
1409,2279.51123
1410,2152.059814
1411,2813.992432
1412,3152.465332
1413,2283.05957
1414,2015.286255
1415,2043.934937
1416,2975.889893
1417,2256.34375
1418,3863.319092
1419,1312.232178
1420,3135.316406
1421,3122.187988
1422,2169.538818
1423,2341.346436
1424,1937.818726
1425,2346.960938
1426,3284.159912
1427,2442.503418
1428,3142.753662
1429,2072.398193
1430,2951.996094
1431,2645.034912
1432,1845.046509
1433,2524.931152
1434,2492.155518
1435,2170.598389
1436,2289.579834
1437,3546.800293
1438,2277.16748
1439,2351.359619
1440,2299.358154
1441,2858.533447
1442,1298.360229
1443,2097.740479
1444,3146.227783
1445,2911.082031
1446,1978.901245
1447,2159.435791
1448,3250.246094
1449,2437.119141
1450,3135.192627
1451,2747.804932
1452,2491.78833
1453,2624.992432
1454,2281.634521
1455,2423.145264
1456,1870.998047
1457,2943.270752
1458,2433.317871
1459,2323.550781
1460,2081.31543
1461,2183.832764
1462,3132.691406
1463,2450.837646
1464,2820.644531
1465,2858.303711
1466,3046.189209
1467,2204.623779
1468,2025.97229
1469,2643.781738
1470,2808.101074
1471,3857.711426
1472,2058.177979
1473,2847.395264
1474,2589.285156
1475,2306.817139
1476,2531.28125
1477,3126.508057
1478,2967.289551
1479,2507.754639
1480,2023.204346
1481,2637.441162
1482,2191.712402
1483,3450.524658
1484,2329.756104
1485,2744.760498
1486,2065.132324
1487,2096.35791
1488,3122.184814
1489,2473.574707
1490,3613.966797
1491,2034.94751
1492,2857.30957
1493,3268.009277
1494,2742.155273
1495,2912.829102
1496,1838.52417
1497,1841.670532
1498,2143.562256
1499,3059.907227
1500,2394.729492
1501,3296.023682
1502,2377.991455
1503,2404.166748
1504,1950.52063
1505,1923.397827
1506,2197.540771
1507,1877.164063
1508,2223.183105
1509,4477.168457
1510,2259.453125
1511,2542.904785
1512,2087.723877
1513,2008.844604
1514,2911.649902
1515,2059.320557
1516,1996.824341
1517,2139.811279
1518,1996.936523
1519,2629.391846
1520,2044.047607
1521,2187.898193
1522,3125.523926
1523,2794.66748
1524,2265.690918
1525,2282.522217
1526,3392.841064
1527,2228.860596
1528,2928.416748
1529,2754.609619
1530,2096.365967
1531,2303.437256
1532,2639.758301
1533,3223.134277
1534,3144.061523
1535,2493.551514
1536,2255.132813
1537,2413.93457
1538,2381.895996
1539,2160.283936
1540,3095.641846
1541,3060.954346
1542,2286.722168
1543,2719.397949
1544,2171.201416
1545,2825.100342
1546,2437.437988
1547,2107.688965
1548,2198.577637
1549,2350.40625
1550,2299.178955
1551,2379.643555
1552,2522.682861
1553,2362.224609
1554,3119.322998
1555,2767.903076
1556,1901.446167
1557,2149.069824
1558,1954.783569
1559,2640.768066
1560,2774.784668
1561,2936.530518
1562,2390.693604
1563,2417.875488
1564,3348.031738
1565,2519.581299
1566,2560.894043
1567,2114.268799
1568,3168.511719
1569,2505.433838
1570,2584.30127
1571,2560.08252
1572,2423.292236
1573,1824.922974
1574,2197.344238
1575,1999.571777
1576,2932.45752
1577,2338.624268
1578,3433.645752
1579,1934.935303
1580,2892.193115
1581,2311.884521
1582,2305.902344
1583,3309.722656
1584,3451.210938
1585,2307.835938
1586,2744.313477
1587,2453.781006
1588,2355.672607
1589,4354.915039
1590,2809.592773
1591,2480.79126
1592,2081.118408
1593,2045.710327
1594,1884.892822
1595,2632.722656
1596,1977.294067
1597,1947.015991
1598,2539.564941
1599,2865.481445
1600,2833.751709
1601,3753.128418
1602,3468.441406
1603,3433.907471
1604,2083.214111
1605,2333.175049
1606,3295.15625
1607,3373.698975
1608,3428.091064
1609,2953.808105
1610,2132.246094
1611,2674.130371
1612,2651.09082
1613,3153.193115
1614,3026.661865
1615,1970.908813
1616,2240.275635
1617,2971.39209
1618,1917.432495
1619,2139.65625
1620,3703.031738
1621,2488.510986
1622,2007.30603
1623,2196.285156
1624,2543.505615
1625,3059.503418
1626,2756.619629
1627,2857.714355
1628,2574.003174
1629,2469.442383
1630,2179.321533
1631,2439.247803
1632,3303.891113
1633,2963.408691
1634,2885.469971
1635,2429.180176
1636,2224.853271
1637,2939.652832
1638,1918.839478
1639,2925.882324
1640,2671.337646
1641,2112.320068
1642,2784.337646
1643,2144.00415
1644,2975.814209
1645,2649.304932
1646,2633.849854
1647,1867.554688
1648,2571.62085
1649,2078.270996
1650,2254.641602
1651,2278.955322
1652,2539.384033
1653,2180.948486
1654,2945.637207
1655,1914.325928
1656,2067.29541
1657,2408.858154
1658,3744.687988
1659,3629.844971
1660,2860.53833
1661,2657.781738
1662,3763.596191
1663,2843.188721
1664,1954.078857
