flat_type,floor_area_sqm,lease_commence_date,latitude,longitude,year,month,resale_price_index,average_school_rank,errors_monthly_rent
3,94.0,2001,1.44912493660072,103.814713869962,2023,2,173.6,97.83333333333331,2961.218017578125
2,76.0,1973,1.28357870670139,103.823819212586,2023,3,173.6,108.375,2971.282470703125
4,123.0,1988,1.34594126815113,103.853322120107,2022,2,159.5,52.5,2857.39404296875
2,67.0,1985,1.43402857149304,103.835717035715,2021,6,146.4,99.1,1844.22119140625
3,104.0,1985,1.35275541922653,103.948119177521,2023,4,176.2,97.83333333333331,3272.4267578125
3,100.0,1998,1.37639888861394,103.884100743983,2022,3,159.5,86.11111111111111,2310.574951171875
2,73.0,1984,1.34602341469707,103.741411023838,2022,10,171.9,97.66666666666669,2449.22607421875
4,110.0,2000,1.38655148699146,103.9067414866,2021,2,142.2,104.75,2126.929931640625
2,67.0,1977,1.33348258777759,103.937542520091,2021,2,142.2,96.45454545454544,1829.5626220703125
2,68.0,1979,1.36889751131378,103.856200835147,2021,1,142.2,108.625,1848.359619140625
2,76.0,1971,1.2869738344398,103.839075823483,2022,9,168.1,59.0,2886.24462890625
4,125.0,1978,1.3342332740943,103.93984305789,2021,6,146.4,96.45454545454544,2474.400634765625
2,67.0,1977,1.44150533051525,103.77213161946,2021,1,142.2,109.63636363636364,1612.8216552734375
2,74.0,1988,1.42218596283389,103.832359637226,2021,10,155.7,99.1,1890.92529296875
3,111.0,1992,1.3707495459136,103.890329112915,2023,5,176.2,86.11111111111111,3332.27587890625
3,90.0,2003,1.38048661721772,103.880709706168,2022,12,171.9,86.11111111111111,2919.2099609375
4,110.0,2003,1.39290849913155,103.89067545184,2022,10,171.9,104.75,3031.387939453125
3,104.0,1992,1.36965312318782,103.949169331019,2021,1,142.2,120.85714285714286,2155.500244140625
4,105.0,2003,1.30882069575537,103.852065291651,2021,10,155.7,59.0,3030.961181640625
3,104.0,1984,1.34981662888398,103.938742161124,2021,11,155.7,97.83333333333331,2343.1474609375
3,82.0,1976,1.27209926567831,103.823245112725,2021,9,150.6,108.375,2410.4541015625
4,118.0,1997,1.27685313589348,103.809948605569,2021,10,155.7,108.375,2929.860595703125
3,91.0,2002,1.33541318020516,103.700289313311,2021,7,150.6,91.46153846153848,2353.02099609375
3,92.0,1979,1.33484035279202,103.930637846839,2022,9,168.1,96.45454545454544,2760.2392578125
3,91.0,2009,1.33453129537675,103.847565695822,2022,1,159.5,90.875,2904.803955078125
4,110.0,2001,1.45011948894625,103.823591671435,2022,6,163.9,97.83333333333331,2541.6181640625
2,58.0,1972,1.32268117922925,103.886740771509,2023,5,176.2,82.28571428571429,2651.9580078125
4,110.0,2002,1.34439825029258,103.701663520064,2021,4,146.4,91.46153846153848,2380.156494140625
2,64.0,1986,1.35782898281099,103.945792875974,2023,6,176.2,97.83333333333331,2729.701171875
1,47.0,2014,1.34879350516626,103.70841773457,2022,6,163.9,91.46153846153848,1749.6768798828125
3,103.0,1987,1.41662772263239,103.830740906951,2021,7,150.6,99.1,2143.487060546875
2,58.0,1969,1.28789877031281,103.828203629292,2023,4,176.2,108.375,2888.177734375
2,67.0,2014,1.38924060817621,103.77162077126,2022,4,163.9,108.0,2211.916259765625
3,90.0,2009,1.3847603423548,103.893939092139,2022,3,159.5,104.75,2613.50537109375
2,68.0,1979,1.3129579815118,103.850158739219,2023,2,173.6,74.33333333333333,2908.22314453125
2,62.0,1973,1.33432001132262,103.851714329027,2021,11,155.7,90.875,2088.56494140625
3,104.0,1993,1.38391802750636,103.741090395244,2021,9,150.6,111.125,2168.305908203125
4,110.0,2002,1.38922746465317,103.886844695908,2023,1,173.6,104.75,3206.518798828125
3,101.0,1998,1.43938615380542,103.801706470491,2022,9,168.1,109.63636363636364,2638.18798828125
2,76.0,1975,1.303178277126,103.911806642809,2023,1,173.6,77.33333333333333,2791.139404296875
3,94.0,2014,1.40034369782027,103.91054120733,2022,4,163.9,101.58333333333331,2676.907958984375
3,94.0,1984,1.3591460613704,103.871810901097,2023,5,176.2,69.0,3339.9921875
3,105.0,1985,1.35513568082374,103.949985923955,2021,9,150.6,97.83333333333331,2321.363037109375
3,105.0,1985,1.35479953784915,103.869534332454,2021,2,142.2,69.0,2368.07421875
2,68.0,1981,1.30315360303876,103.761943675943,2022,9,168.1,75.25,2419.56689453125
4,110.0,2004,1.3823963211813,103.881385733203,2023,6,176.2,86.11111111111111,3209.0908203125
3,102.0,1999,1.38471539193084,103.765271283331,2022,3,159.5,108.0,2344.183837890625
2,68.0,1980,1.36942307851072,103.858176958666,2022,1,159.5,108.625,2006.3228759765625
4,110.0,2008,1.3459571863087,103.704539086759,2021,5,146.4,91.46153846153848,2426.03369140625
3,91.0,1981,1.31949018164234,103.767337871668,2022,4,163.9,75.25,2765.486572265625
2,82.0,1981,1.31912618587195,103.766983653394,2022,6,163.9,75.25,2423.940673828125
3,92.0,1980,1.37018144221919,103.85901883576,2022,7,168.1,108.625,2679.503662109375
2,76.0,1974,1.32227606663002,103.854799917943,2021,1,142.2,74.33333333333333,1962.072509765625
5,146.0,1989,1.33753956576433,103.773161066389,2023,2,173.6,87.5,3789.33056640625
4,110.0,2000,1.33894641102536,103.702784352226,2021,4,146.4,91.46153846153848,2495.515625
2,67.0,1980,1.30726692567512,103.761107748856,2023,4,176.2,75.25,2737.13720703125
2,67.0,1978,1.31271692776983,103.769902553813,2021,11,155.7,75.25,2172.116455078125
3,104.0,1989,1.32522701807049,103.899400226499,2022,4,163.9,82.28571428571429,2563.13671875
2,60.0,1980,1.2845657545075,103.845379880925,2021,12,155.7,59.0,2498.193359375
4,110.0,2002,1.33616115230184,103.697939902097,2022,3,159.5,91.46153846153848,2743.8037109375
3,91.0,2003,1.39283155421467,103.910620119955,2023,6,176.2,101.58333333333331,3107.622802734375
3,90.0,2002,1.27442604746069,103.839671514269,2021,2,142.2,108.375,2885.459716796875
5,159.0,1992,1.42289893948061,103.839085737837,2022,12,171.9,99.1,3190.876708984375
3,84.0,1985,1.3270269894911,103.904816431751,2021,9,150.6,82.28571428571429,2320.87646484375
4,116.0,2006,1.28112269302349,103.808687895607,2023,4,176.2,108.375,4194.70703125
2,67.0,2015,1.38853827277489,103.768773256544,2021,8,150.6,108.0,1898.1832275390625
3,91.0,1985,1.37065548702787,103.870268931156,2021,1,142.2,69.0,2164.98828125
4,137.0,1983,1.30728534060674,103.888505580319,2021,12,155.7,82.28571428571429,3009.115234375
2,73.0,1979,1.37039791675237,103.841878840032,2022,10,171.9,108.625,2532.201904296875
1,47.0,2018,1.44438611303635,103.832077558585,2022,4,163.9,97.83333333333331,1830.16650390625
2,67.0,1971,1.33356606706026,103.856981751253,2022,3,159.5,90.875,2065.09912109375
4,112.0,2016,1.40932267495625,103.900801836373,2022,12,171.9,101.58333333333331,3733.364013671875
2,74.0,1983,1.36778671687043,103.895530258805,2022,6,163.9,86.11111111111111,2212.952392578125
2,67.0,1978,1.32797407432231,103.937944117759,2021,11,155.7,96.45454545454544,1985.8643798828125
3,106.0,1992,1.42305346445824,103.840410313172,2021,1,142.2,99.1,2026.9405517578125
2,67.0,1982,1.27208558524996,103.825495615402,2021,6,146.4,108.375,2095.781005859375
5,149.0,1992,1.37199223431895,103.874590319684,2021,1,142.2,69.0,2511.224365234375
2,89.0,1980,1.36716071992678,103.858658520644,2022,9,168.1,108.625,2523.4345703125
2,67.0,1978,1.31240641918888,103.768752275192,2021,4,146.4,75.25,2095.37744140625
3,92.0,2013,1.32378355041705,103.7385183842,2022,12,171.9,129.5,3178.856201171875
3,92.0,1979,1.31677716280701,103.770897098036,2021,6,146.4,75.25,2604.688720703125
5,150.0,1984,1.35140047388047,103.943793356408,2022,12,171.9,97.83333333333331,3673.576904296875
4,119.0,1979,1.3310599731551,103.930041392882,2022,3,159.5,96.45454545454544,2623.152099609375
4,135.0,1995,1.37341944929207,103.946987436656,2021,9,150.6,120.85714285714286,2461.2646484375
2,65.0,1976,1.30391193028103,103.909740471499,2023,4,176.2,77.33333333333333,2892.876220703125
3,83.0,1987,1.34642029733671,103.853592501555,2021,8,150.6,52.5,2510.211181640625
2,68.0,1980,1.3326931795279,103.926617402908,2021,11,155.7,96.45454545454544,1963.253662109375
3,90.0,2003,1.40115779753494,103.751471709468,2022,12,171.9,111.125,2814.650634765625
3,94.0,2001,1.449203308783,103.815848473794,2023,7,178.5,97.83333333333331,3063.40673828125
4,110.0,2002,1.2819459836123,103.827911093868,2023,6,176.2,108.375,4247.837890625
2,67.0,1984,1.34556402157015,103.743821531821,2021,7,150.6,97.66666666666669,1885.3507080078125
5,144.0,1992,1.36884149044469,103.895593178635,2022,12,171.9,86.11111111111111,3466.53173828125
3,82.0,1975,1.30414964002546,103.912123966699,2023,2,173.6,77.33333333333333,3060.9580078125
3,90.0,2006,1.36502933267756,103.845300649183,2022,2,159.5,108.625,2615.912109375
2,65.0,1968,1.33910923815144,103.844687382414,2021,5,146.4,90.875,1972.2657470703125
3,92.0,2013,1.32378355041705,103.7385183842,2022,12,171.9,129.5,3178.856201171875
3,104.0,1993,1.38118249686415,103.745966246926,2023,1,173.6,111.125,2922.466064453125
3,91.0,1985,1.42897510413082,103.832444552194,2022,3,159.5,99.1,2387.970458984375
2,67.0,1978,1.31240641918888,103.768752275192,2021,3,142.2,75.25,2093.489013671875
3,89.0,2013,1.29008719115666,103.827999956886,2022,1,159.5,108.375,3104.713134765625
4,117.0,1976,1.3187235805299,103.874226522075,2023,7,178.5,74.33333333333333,3631.22802734375
2,68.0,1980,1.3726147414362,103.849155674919,2021,2,142.2,108.625,1922.613525390625
3,101.0,1998,1.30894452962256,103.883530101124,2021,5,146.4,82.28571428571429,2593.897705078125
5,132.0,2002,1.38841640703441,103.773263601102,2023,3,173.6,108.0,3351.4814453125
2,70.0,1985,1.3456750211197,103.84803290576,2022,4,163.9,52.5,2324.028076171875
3,91.0,1998,1.38758897243469,103.768982944262,2022,10,171.9,108.0,2799.5673828125
4,128.0,1989,1.34600508966501,103.959200557679,2021,5,146.4,97.83333333333331,2405.889404296875
3,115.0,1992,1.36192324092535,103.842999164881,2021,5,146.4,52.5,2500.66796875
2,67.0,1986,1.43212015583779,103.839123120521,2022,11,171.9,99.1,2471.967529296875
4,121.0,1980,1.3359734160825,103.923690295889,2023,1,173.6,96.45454545454544,3320.66796875
5,147.0,1992,1.3738388833849,103.872139505564,2021,11,155.7,69.0,2691.289306640625
4,116.0,2006,1.28099937159398,103.809225279521,2022,6,163.9,108.375,3376.634521484375
3,100.0,1999,1.33632813877246,103.850756428954,2023,7,178.5,90.875,3604.210205078125
4,111.0,2004,1.45605340849303,103.815585811538,2021,10,155.7,97.83333333333331,2135.3447265625
3,99.0,1997,1.28863289349484,103.810534586582,2022,7,168.1,108.375,3206.224365234375
4,110.0,2001,1.39339577298458,103.897573205652,2021,5,146.4,104.75,2194.745361328125
3,93.0,1997,1.44747282541986,103.797716111303,2023,3,173.6,109.63636363636364,2909.8125
3,100.0,1997,1.3588121878635,103.935212702172,2023,1,173.6,97.83333333333331,3096.540283203125
3,94.0,1985,1.3567348101843,103.870113743671,2023,6,176.2,69.0,3381.219970703125
4,110.0,2001,1.38914639671317,103.88787201142,2022,6,163.9,104.75,2610.140625
3,92.0,1980,1.32852320209845,103.932856033158,2021,8,150.6,96.45454545454544,2253.716552734375
3,91.0,1974,1.32357483276513,103.857034858444,2021,10,155.7,74.33333333333333,2351.7197265625
4,116.0,1999,1.37816668318375,103.87836616705,2023,3,173.6,86.11111111111111,3204.14404296875
5,147.0,1998,1.34290033614079,103.706185188199,2022,4,163.9,91.46153846153848,2847.7548828125
2,65.0,1982,1.32407808608611,103.934700574178,2022,3,159.5,96.45454545454544,2108.084716796875
4,129.0,1994,1.38932946700346,103.740872171249,2023,7,178.5,111.125,3280.90869140625
2,68.0,1984,1.30628911866015,103.76151810816,2021,1,142.2,75.25,1912.03466796875
3,96.0,1998,1.43348537327986,103.801180391147,2023,7,178.5,109.63636363636364,3063.55419921875
2,68.0,1987,1.36106704830424,103.750625432011,2023,4,176.2,97.66666666666669,2550.1806640625
2,56.0,1969,1.32454761102539,103.887943886744,2021,12,155.7,82.28571428571429,1935.1827392578125
3,104.0,1989,1.37781452164519,103.891280113677,2022,2,159.5,86.11111111111111,2325.17578125
4,121.0,1986,1.3684875699447,103.871588685744,2021,7,150.6,69.0,2385.8046875
3,103.0,1999,1.37693722071653,103.742296003255,2022,5,163.9,111.125,2420.272216796875
2,67.0,1979,1.36266297827625,103.85651592319,2022,8,168.1,108.625,2347.477294921875
4,110.0,2004,1.39877827554853,103.902910892565,2022,4,163.9,101.58333333333331,2506.016845703125
4,127.0,1996,1.34932674801464,103.700721849687,2022,12,171.9,91.46153846153848,3214.8642578125
4,128.0,1987,1.42137945824126,103.832054695539,2023,1,173.6,99.1,3221.17919921875
3,104.0,1994,1.44381282098453,103.792401112407,2021,8,150.6,109.63636363636364,2074.5849609375
3,90.0,2001,1.45389053873224,103.815769086937,2022,2,159.5,97.83333333333331,2244.720947265625
3,96.0,2012,1.38978938889476,103.876096713603,2021,11,155.7,104.75,2272.482177734375
3,75.0,2002,1.27390144581321,103.839417299226,2023,6,176.2,108.375,3769.161376953125
2,59.0,1978,1.34624968110858,103.709387013109,2023,7,178.5,91.46153846153848,2605.92919921875
3,104.0,1986,1.35093759016541,103.868683014792,2021,7,150.6,69.0,2504.284912109375
3,89.0,2013,1.28930893190551,103.829233342268,2023,6,176.2,108.375,4231.5927734375
4,134.0,1984,1.35392288813097,103.72250572335,2022,1,159.5,91.46153846153848,2380.050537109375
3,84.0,1986,1.35271529471877,103.753793458002,2021,10,155.7,97.66666666666669,2195.981201171875
3,91.0,2001,1.34395708826043,103.69981557618,2021,10,155.7,91.46153846153848,2301.37744140625
2,67.0,1969,1.30724943075855,103.798938288338,2023,2,173.6,71.2,2794.499267578125
3,113.0,1989,1.37598297260748,103.895426311766,2021,5,146.4,86.11111111111111,2209.288330078125
3,91.0,1978,1.30995900089387,103.760210268491,2023,4,176.2,75.25,3451.832763671875
3,84.0,1986,1.33488991400405,103.913386186589,2021,5,146.4,96.45454545454544,2195.5009765625
2,73.0,1976,1.2752454314411,103.811106662751,2023,4,176.2,108.375,2813.10888671875
3,94.0,2018,1.31663371565974,103.763934137674,2022,12,171.9,75.25,4246.36279296875
4,121.0,1987,1.42224077094874,103.839349033609,2022,6,163.9,99.1,2559.503173828125
2,74.0,1987,1.35251107659385,103.935059005284,2023,6,176.2,97.83333333333331,2726.3427734375
4,114.0,2004,1.39581610035603,103.915018227869,2022,12,171.9,101.58333333333331,3165.469970703125
2,61.0,1974,1.33598546940987,103.72386599203,2022,4,163.9,91.46153846153848,1947.7244873046875
4,117.0,1978,1.32997311186222,103.9375717024,2023,5,176.2,96.45454545454544,3425.06298828125
3,106.0,1990,1.37719783228015,103.893810723572,2022,11,171.9,86.11111111111111,2930.846435546875
2,68.0,1983,1.30492724290307,103.763519401903,2023,4,176.2,75.25,2763.7724609375
4,121.0,1998,1.38439716664511,103.900811577122,2021,9,150.6,104.75,2290.343017578125
3,93.0,1981,1.37875454766792,103.753163445856,2021,6,146.4,111.125,2072.64599609375
2,68.0,1981,1.37626067387977,103.841230957516,2022,6,163.9,108.625,2208.698974609375
3,99.0,1997,1.43646755646399,103.793072616108,2021,1,142.2,109.63636363636364,1957.2647705078125
3,83.0,2014,1.35727594461393,103.940381600354,2021,9,150.6,97.83333333333331,2563.58740234375
3,92.0,1978,1.33340011898402,103.932519442702,2022,8,168.1,96.45454545454544,2731.60400390625
2,66.0,1970,1.34121955722461,103.84549278032,2021,10,155.7,90.875,2087.17236328125
3,91.0,1978,1.31158040643011,103.764211279777,2023,6,176.2,75.25,3691.986572265625
4,121.0,1985,1.43407128728567,103.837079158243,2021,2,142.2,99.1,2189.45751953125
3,111.0,1995,1.35114570469273,103.961798123148,2022,3,159.5,97.83333333333331,2493.525634765625
2,65.0,1972,1.3306720968474,103.84191793174,2022,11,171.9,90.875,2615.962646484375
4,122.0,1986,1.3544681944625,103.752589182658,2022,1,159.5,97.66666666666669,2483.415283203125
4,122.0,1988,1.34458555119791,103.951315573207,2023,4,176.2,97.83333333333331,3583.845458984375
3,92.0,1982,1.33122227931301,103.913799873642,2021,3,142.2,96.45454545454544,2148.017822265625
2,65.0,1976,1.44192560223859,103.778158395764,2023,7,178.5,109.63636363636364,2373.43017578125
3,105.0,2000,1.3365822191075,103.93670727972,2022,12,171.9,96.45454545454544,3164.81494140625
3,94.0,1981,1.30941607107151,103.883900101162,2021,3,142.2,82.28571428571429,2379.63037109375
2,67.0,1980,1.30566420848829,103.760650698612,2022,2,159.5,75.25,2092.633056640625
2,65.0,1975,1.32170329030889,103.886195689242,2021,10,155.7,82.28571428571429,1964.495849609375
3,103.0,1990,1.37342329350967,103.893600213613,2022,8,168.1,86.11111111111111,2750.15673828125
1,49.0,1969,1.28766976882827,103.828202949008,2023,2,173.6,108.375,2235.3212890625
3,84.0,1985,1.32803365560415,103.904398329853,2022,2,159.5,82.28571428571429,2440.601806640625
2,67.0,1972,1.33390034057387,103.848854818382,2022,12,171.9,90.875,2707.822998046875
2,67.0,1979,1.37842710387364,103.754911815576,2021,2,142.2,111.125,1685.4368896484375
3,104.0,1986,1.32566116950868,103.899733223176,2021,7,150.6,82.28571428571429,2348.128173828125
2,88.0,1978,1.36383191186374,103.890737667635,2022,8,168.1,86.11111111111111,2420.10888671875
3,84.0,1988,1.3431095844731,103.949559595972,2022,2,159.5,97.83333333333331,2461.543212890625
4,118.0,2005,1.36485017561712,103.752161772499,2023,6,176.2,97.66666666666669,3428.8369140625
3,92.0,1979,1.31790852573142,103.770934449602,2022,1,159.5,75.25,2717.335205078125
3,91.0,1985,1.43398859274828,103.777490482198,2021,2,142.2,109.63636363636364,1974.11279296875
4,121.0,1987,1.41749366890869,103.835749017424,2023,6,176.2,99.1,3329.600830078125
4,118.0,1977,1.32486087785589,103.942554038061,2023,5,176.2,96.45454545454544,3438.59521484375
3,92.0,2015,1.38611988630201,103.758328624429,2023,1,173.6,108.0,3147.003662109375
3,94.0,1985,1.36596036249795,103.888646477925,2022,5,163.9,86.11111111111111,2443.77978515625
4,110.0,2001,1.45132454894718,103.818031195261,2021,1,142.2,97.83333333333331,2042.23681640625
3,103.0,1985,1.34610021179301,103.740229621691,2021,1,142.2,97.66666666666669,2110.552978515625
3,104.0,1987,1.41331790928069,103.834143924976,2023,4,176.2,99.1,3147.618896484375
2,82.0,1977,1.3327400821369,103.936223521869,2023,5,176.2,96.45454545454544,2611.200439453125
4,121.0,1987,1.34711902955637,103.851553257146,2022,3,159.5,52.5,2904.14794921875
3,104.0,1985,1.34926274020427,103.759190085587,2023,6,176.2,97.66666666666669,3155.88623046875
2,65.0,1977,1.32427583956643,103.903205459225,2022,9,168.1,82.28571428571429,2413.5146484375
4,110.0,2001,1.34309420970325,103.698866098979,2022,1,159.5,91.46153846153848,2595.39111328125
5,134.0,2000,1.34440862166322,103.705195220433,2021,11,155.7,91.46153846153848,2534.412841796875
2,66.0,1970,1.29187643649549,103.802632277067,2022,11,171.9,71.2,2743.10400390625
4,123.0,1978,1.30591387643498,103.781566663057,2021,5,146.4,71.2,2822.639892578125
5,146.0,1989,1.34849544899052,103.875566867625,2022,3,159.5,69.0,3085.513671875
2,68.0,1981,1.33345012881091,103.917708768303,2023,1,173.6,96.45454545454544,2514.876708984375
4,120.0,1997,1.35750385698395,103.937559746526,2023,3,173.6,97.83333333333331,3434.37060546875
4,111.0,2002,1.33542561725123,103.69693468614,2022,11,171.9,91.46153846153848,3251.89111328125
4,111.0,2002,1.35344766528144,103.704411153076,2022,6,163.9,91.46153846153848,2657.038330078125
2,74.0,1983,1.303442198537,103.768633365525,2021,5,146.4,75.25,1982.1881103515625
4,112.0,2015,1.39500219567352,103.891960984474,2023,1,173.6,104.75,3698.97900390625
4,119.0,1997,1.3588121878635,103.935212702172,2022,6,163.9,97.83333333333331,2800.243896484375
3,84.0,1987,1.33262542305518,103.910160875163,2022,2,159.5,96.45454545454544,2385.72705078125
2,67.0,1977,1.44189730082889,103.774373791954,2023,1,173.6,109.63636363636364,2291.77734375
4,122.0,1986,1.37067892109565,103.887136594745,2021,5,146.4,86.11111111111111,2269.6630859375
2,67.0,1971,1.33291837032644,103.856763112528,2021,5,146.4,90.875,1877.1102294921875
2,74.0,1978,1.37193370323489,103.837486061851,2022,4,163.9,108.625,2132.969482421875
4,121.0,1993,1.36265958374201,103.952012448684,2021,11,155.7,97.83333333333331,2434.44580078125
2,70.0,2013,1.31017571904177,103.77000324485,2022,1,159.5,75.25,2342.86572265625
4,110.0,2003,1.39720646427031,103.906002280084,2021,11,155.7,101.58333333333331,2265.2568359375
3,92.0,2015,1.39387016239186,103.878517201425,2023,7,178.5,104.75,3404.7841796875
3,92.0,2005,1.38530709577874,103.897870151664,2021,8,150.6,104.75,2186.307861328125
4,122.0,1995,1.37615850070305,103.94083860049,2021,5,146.4,120.85714285714286,2273.591552734375
4,110.0,2001,1.39390590594045,103.896732147073,2023,1,173.6,104.75,3254.976806640625
5,140.0,1997,1.35894130604965,103.934006650369,2021,10,155.7,97.83333333333331,2599.171142578125
2,74.0,1984,1.3343391689203,103.869158899303,2023,1,173.6,90.875,2680.077392578125
2,67.0,1984,1.34208650043068,103.736825653173,2021,6,146.4,129.5,1925.055908203125
4,114.0,2002,1.38722762877204,103.772790109806,2021,5,146.4,108.0,2184.062255859375
3,104.0,1983,1.36750458591712,103.897418323346,2022,9,168.1,86.11111111111111,2763.155517578125
4,111.0,2000,1.34226609525472,103.704309342374,2021,2,142.2,91.46153846153848,2398.431884765625
4,111.0,2005,1.39879210176291,103.91662522758,2021,5,146.4,101.58333333333331,2140.678466796875
3,103.0,1984,1.34660733553492,103.740909286964,2022,3,159.5,97.66666666666669,2400.04736328125
2,67.0,1978,1.32139766306096,103.93973036061,2022,4,163.9,96.45454545454544,2101.865478515625
3,102.0,1998,1.35628009744133,103.845894054401,2022,6,163.9,52.5,2971.461181640625
4,110.0,2003,1.39794240618774,103.909448151668,2022,2,159.5,101.58333333333331,2437.760009765625
2,75.0,1983,1.35171765014011,103.951963085466,2022,10,171.9,97.83333333333331,2610.049072265625
4,120.0,1982,1.33909401436064,103.740391980229,2023,5,176.2,129.5,3680.435546875
2,73.0,1986,1.36280451951487,103.749157203985,2022,7,168.1,97.66666666666669,2241.00390625
4,112.0,2015,1.38656225824527,103.757208072494,2023,7,178.5,108.0,3669.18896484375
4,127.0,1993,1.33101555033747,103.915165583026,2021,10,155.7,96.45454545454544,2563.089111328125
3,90.0,2002,1.35266387212157,103.704448082084,2023,3,173.6,91.46153846153848,2917.4736328125
3,100.0,2002,1.28073692384594,103.813135678562,2022,10,171.9,108.375,3479.867431640625
1,47.0,2015,1.448942460118,103.801016266355,2021,5,146.4,109.63636363636364,1244.173095703125
4,121.0,1985,1.43269871879609,103.839369131479,2023,2,173.6,99.1,3190.8603515625
5,140.0,1997,1.37439339964871,103.871263247965,2021,5,146.4,69.0,2508.84619140625
2,59.0,1981,1.30787507917062,103.860792024681,2022,3,159.5,74.33333333333333,2304.097412109375
2,67.0,1980,1.37140239598539,103.854845849383,2022,11,171.9,108.625,2535.521484375
5,140.0,1997,1.44365656317263,103.803047711815,2023,6,176.2,109.63636363636364,3418.45361328125
3,102.0,1984,1.33684922199185,103.881141512065,2021,10,155.7,90.875,2286.53125
2,68.0,1984,1.3503764354559,103.74390902286,2023,6,176.2,97.66666666666669,2619.451904296875
2,67.0,1979,1.33025307073546,103.927058345096,2021,1,142.2,96.45454545454544,1806.5364990234373
3,93.0,2018,1.27535722008159,103.807977257969,2023,7,178.5,108.375,4800.7421875
4,122.0,1999,1.38215613071495,103.900711925224,2022,5,163.9,104.75,2603.389404296875
