town,flat_model,floor_area_sqm,lease_commence_date,latitude,longitude,subzone,planning_area,region,monthly_rent,rent_approval_year,rent_approval_month,coe_price,Year,Month,Stock_Price,mrt_nearest_distance,mrt_nearest,mrt_count_within_1km,mall_nearest_distance,mall_nearest,mall_count_within_1km,mrt_planned_nearest_distance,mrt_planned_nearest,mrt_planned_count_within_1km,flat_type_ordinal,distance_to_centroid_marina_bay,lease_duration,school_score
bishan,improved,125.0,1990,1.3592357565259,103.832368846087,upper thomson,bishan,central region,2000,2021,2,44871.0,2021,2,2880.64,454.0,Bright Hill,2,588.0,Thomson Plaza,2,454.0,Bright Hill,2,4,8.838297662758684,33,389.3
hougang,new generation,66.0,1982,1.35356905255693,103.888705665044,lorong ah soo,hougang,north-east region,1800,2022,2,71757.125,2022,2,3242.24,846.0,Kovan,1,772.0,Heartland Mall,1,846.0,Kovan,1,2,7.743613956569776,41,383.7
kallang/whampoa,improved,65.0,1974,1.32158068709129,103.854150953187,balestier,novena,central region,2100,2021,2,44871.0,2021,2,2880.64,864.0,Boon Keng,2,1034.0,Zhongshan Mall,0,864.0,Boon Keng,2,2,4.034386463172225,49,361.1
bukit merah,model a,90.0,2003,1.28508656289053,103.825782815048,tiong bahru station,bukit merah,central region,2950,2022,1,65851.375,2022,1,3134.25,183.0,Tiong Bahru,2,290.0,Tiong Bahru Plaza,1,183.0,Tiong Bahru,2,3,4.550097667679238,20,274.3
central,type s1,93.0,2011,1.27692024304713,103.841485788369,chinatown,outram,central region,4450,2022,12,96230.25,2022,12,3225.45,402.0,Outram Park,9,340.0,100 AM,4,402.0,Outram Park,9,3,3.034453704613917,12,221.1
ang mo kio,new generation,91.0,1980,1.37890791374409,103.838602654716,yio chu kang west,ang mo kio,north-east region,2200,2021,7,50467.0,2021,7,3107.59,774.0,Yio Chu Kang,3,1126.0,Broadway Plaza,0,774.0,Yio Chu Kang,3,3,10.629669543657446,43,303.4
sengkang,premium apartment,110.0,2003,1.39096346792355,103.889146783177,anchorvale,sengkang,north-east region,2300,2021,12,66886.25,2021,12,3072.97,712.0,Sengkang,2,669.0,Compass One,2,712.0,Sengkang,2,4,11.77187187264092,20,336.79999999999995
bukit batok,simplified,64.0,1988,1.36227034200422,103.75119293891,hong kah north,bukit batok,west region,1600,2021,9,54951.625,2021,9,3041.73,409.0,Bukit Gombak,1,1343.0,West Mall,0,409.0,Bukit Gombak,1,2,15.290611880858334,35,300.4
sengkang,premium apartment,114.0,2004,1.38923123641708,103.877906058862,fernvale,sengkang,north-east region,3150,2022,1,65851.375,2022,1,3134.25,1792.0,Buangkok,0,318.0,The Seletar Mall,3,1792.0,Buangkok,0,4,11.379444016942095,19,348.7
ang mo kio,new generation,68.0,1981,1.3613425564061,103.851698621454,townsville,ang mo kio,north-east region,2850,2023,4,104404.75,2023,4,3270.51,984.0,Ang Mo Kio,1,1238.0,Jubilee Square,0,984.0,Ang Mo Kio,1,2,8.375616002850848,42,337.29999999999995
bedok,new generation,92.0,1979,1.33336715518929,103.929177675999,bedok north,bedok,east region,1700,2021,12,66886.25,2021,12,3072.97,495.0,Bedok Reservoir,1,807.0,Djitsun Mall Bedok,2,495.0,Bedok Reservoir,1,3,8.621164566578674,44,348.2
yishun,model a,108.0,1988,1.42613375072405,103.843391520362,yishun east,yishun,north region,2750,2021,6,50698.375,2021,6,3089.49,1004.0,Yishun,0,794.0,Junction Nine,3,1004.0,Yishun,0,3,15.628878311211407,35,319.5
bukit batok,model a2,92.0,1998,1.34463617023746,103.7590468418,bukit batok south,bukit batok,west region,2600,2021,5,52199.625,2021,5,3055.02,1166.0,Bukit Batok,0,1274.0,West Mall,0,1166.0,Bukit Batok,0,3,13.542621414110885,25,219.9
sengkang,premium apartment,95.0,2004,1.38971066595273,103.878686138516,fernvale,sengkang,north-east region,2750,2022,9,92942.625,2022,9,3115.08,1731.0,Buangkok,0,345.0,The Seletar Mall,2,1731.0,Buangkok,0,3,11.442255269490104,19,348.7
choa chu kang,model a,133.0,1993,1.38213707062575,103.743397513845,choa chu kang central,choa chu kang,west region,3900,2022,4,79098.625,2022,4,3303.07,375.0,Choa Chu Kang,1,385.0,Lot One,2,375.0,Choa Chu Kang,1,4,17.27428387410425,30,293.6
bukit merah,model a,105.0,1985,1.27446978398017,103.825878114028,telok blangah rise,bukit merah,central region,3150,2022,11,99472.875,2022,11,3102.51,1178.0,HarbourFront,0,1338.0,Tiong Bahru Plaza,0,1178.0,HarbourFront,0,3,4.7579997174109945,38,227.8
choa chu kang,improved,125.0,1995,1.39540526484437,103.745422901275,choa chu kang north,choa chu kang,west region,2500,2023,6,105592.375,2023,6,3166.3,320.0,Yew Tee,1,228.0,Yew Tee Point,3,320.0,Yew Tee,1,4,18.041725234649835,28,250.2
geylang,improved,58.0,1972,1.32268117922925,103.886740771509,macpherson,geylang,central region,1700,2023,1,92845.0,2023,1,3242.46,588.0,MacPherson,6,779.0,Paya Lebar Square,3,588.0,MacPherson,6,2,4.503670976470703,51,308.79999999999995
toa payoh,improved,65.0,1972,1.33206060664774,103.84410502428,toa payoh central,toa payoh,central region,2400,2021,11,66327.0,2021,11,3041.29,391.0,Toa Payoh,4,631.0,Zhongshan Mall,3,391.0,Toa Payoh,4,2,5.55074993195364,51,368.1
punggol,model a,92.0,2012,1.40355883669341,103.910153513143,waterway east,punggol,north-east region,3150,2022,8,90883.875,2022,8,3221.67,906.0,Punggol,1,377.0,Oasis Terraces,2,906.0,Punggol,1,3,13.780307090932183,11,322.1
woodlands,new generation,91.0,1977,1.44196307936869,103.773221768066,north coast,woodlands,north region,2400,2021,9,54951.625,2021,9,3041.73,1042.0,Marsiling,0,1194.0,Marsiling Mall,0,1042.0,Marsiling,0,3,20.06950031483054,46,114.0
bishan,simplified,86.0,1987,1.34913809640172,103.852878507674,bishan east,bishan,central region,2950,2021,9,54951.625,2021,9,3041.73,377.0,Bishan,2,504.0,Junction 8,2,377.0,Bishan,2,3,7.020893746154474,36,370.4
hougang,new generation,93.0,1983,1.36680910838232,103.895756047165,kangkar,hougang,north-east region,4000,2023,1,92845.0,2023,1,3242.46,552.0,Hougang,1,669.0,Hougang Mall,1,552.0,Hougang,1,3,9.392376006301802,40,340.5
bukit merah,improved,122.0,1986,1.28761342749689,103.812272124073,alexandra hill,bukit merah,central region,2500,2021,7,50467.0,2021,7,3107.59,545.0,Redhill,1,755.0,Anchorpoint,3,545.0,Redhill,1,4,6.044026640262023,37,202.9
woodlands,model a,71.0,2017,1.44137023315005,103.798542723674,woodlands east,woodlands,north region,2300,2021,8,51997.375,2021,8,3055.05,279.0,Admiralty,1,350.0,Admiralty Place,4,279.0,Admiralty,1,2,18.70792295375906,6,252.8
woodlands,improved,112.0,2013,1.43160689427922,103.789608911068,woodlands south,woodlands,north region,1800,2021,7,50467.0,2021,7,3107.59,529.0,Woodlands,3,502.0,Woodlands Civic Centre,4,529.0,Woodlands,3,4,18.1670436779605,10,242.0
bukit merah,standard,53.0,1969,1.28922928913172,103.809193412567,alexandra hill,bukit merah,central region,2700,2022,11,99472.875,2022,11,3102.51,686.0,Queenstown,2,400.0,Anchorpoint,3,686.0,Queenstown,2,2,6.389109597473965,54,142.2
tampines,model a,73.0,1984,1.35516056233115,103.952361056234,tampines east,tampines,east region,2100,2021,6,50698.375,2021,6,3089.49,278.0,Tampines East,1,889.0,Tampines Mall,2,278.0,Tampines East,1,2,12.140093864738883,39,343.1
hougang,model a,109.0,1985,1.35650868784233,103.891840640482,lorong ah soo,hougang,north-east region,2000,2022,6,83323.125,2022,6,3092.8,900.0,Kovan,1,815.0,Heartland Mall,1,900.0,Kovan,1,3,8.16719942601503,38,373.7
bedok,new generation,67.0,1978,1.32919868667839,103.937343347878,bedok north,bedok,east region,1600,2022,6,83323.125,2022,6,3092.8,998.0,Bedok,1,931.0,Djitsun Mall Bedok,1,998.0,Bedok,1,2,9.124589120393024,45,329.29999999999995
woodlands,apartment,177.0,1995,1.43106432723854,103.772258883152,woodgrove,woodlands,north region,2400,2021,8,51997.375,2021,8,3055.05,264.0,Marsiling,1,891.0,Marsiling Mall,1,264.0,Marsiling,1,5,19.1013905811386,28,93.4
ang mo kio,new generation,67.0,1977,1.36884962699229,103.844564835127,shangri-la,ang mo kio,north-east region,1800,2022,6,83323.125,2022,6,3092.8,568.0,Ang Mo Kio,2,376.0,Broadway Plaza,2,568.0,Ang Mo Kio,2,2,9.371045498165277,46,386.3
sembawang,improved,110.0,2001,1.45199817874292,103.819475589257,sembawang north,sembawang,north region,2300,2022,10,89580.25,2022,10,2969.95,339.0,Sembawang,1,423.0,Sun Plaza,1,339.0,Sembawang,1,4,19.026364802011468,22,312.0
yishun,model a,92.0,2012,1.42303228780101,103.84515982739,yishun east,yishun,north region,2600,2021,8,51997.375,2021,8,3055.05,1340.0,Yishun,0,711.0,Wisteria Mall,1,1340.0,Yishun,0,3,15.25686690713025,11,319.5
clementi,new generation,67.0,1978,1.31413785421482,103.767942210615,clementi north,clementi,west region,2300,2022,2,71757.125,2022,2,3242.24,325.0,Commonwealth,2,311.0,Grantral Mall,3,325.0,Commonwealth,2,2,11.364321025482925,45,330.5
bukit merah,improved,115.0,2001,1.28295503980413,103.827983319539,tiong bahru station,bukit merah,central region,3800,2023,6,105592.375,2023,6,3166.3,376.0,Tiong Bahru,2,372.0,Tiong Bahru Plaza,1,376.0,Tiong Bahru,2,4,4.327265495017808,22,280.3
bedok,standard,123.0,1977,1.31897410282406,103.944076222052,bedok south,bedok,east region,2300,2021,1,45187.375,2021,1,2858.9,924.0,Tanah Merah,1,1775.0,Bedok Mall,0,476.0,Bayshore,2,4,9.29178955961896,46,292.0
sengkang,premium apartment,90.0,2006,1.38360114748177,103.895942493349,compassvale,sengkang,north-east region,3450,2022,7,88514.75,2022,7,3090.63,322.0,Buangkok,2,365.0,Sengkang Grand Mall,3,322.0,Buangkok,2,3,11.169782836268832,17,359.0
bukit merah,standard,117.0,1976,1.28175927117793,103.806862236642,depot road,bukit merah,central region,4350,2023,7,104442.375,2023,7,3139.47,1112.0,Labrador Park,0,639.0,Alexandra Central,3,1112.0,Labrador Park,0,4,6.676172318477886,47,72.9
jurong east,model a,90.0,2003,1.32149903397958,103.738982186646,teban gardens,jurong east,west region,1800,2022,5,77035.625,2022,5,3165.18,1358.0,Jurong East,0,1318.0,Jem,0,1358.0,Jurong East,0,3,14.68583194309883,20,56.2
yishun,simplified,84.0,1985,1.42688859174215,103.834067042338,yishun west,yishun,north region,3250,2022,3,79016.0,2022,3,3148.86,320.0,Yishun,1,301.0,Northpoint City,1,320.0,Yishun,1,3,15.91504555389469,38,313.5
toa payoh,new generation,67.0,1984,1.33600825252357,103.863020849819,potong pasir,toa payoh,central region,2750,2022,4,79098.625,2022,4,3303.07,873.0,Potong Pasir,2,767.0,The Poiz,1,873.0,Potong Pasir,2,2,5.40720035510742,39,357.1
queenstown,standard,60.0,1967,1.30542325975214,103.799674631374,commonwealth,queenstown,central region,2000,2023,4,104404.75,2023,4,3270.51,840.0,Holland Village,1,717.0,Holland Village Shopping Mall,1,840.0,Holland Village,1,2,7.706140983090824,56,280.6
tampines,new generation,67.0,1984,1.35322549774418,103.947232182338,tampines east,tampines,east region,1900,2021,1,45187.375,2021,1,2858.9,516.0,Tampines,3,281.0,Tampines Mall,4,516.0,Tampines,3,2,11.560721531684614,39,339.79999999999995
yishun,model a,47.0,2018,1.41878341784758,103.842760847841,yishun south,yishun,north region,1700,2021,12,66886.25,2021,12,3072.97,1086.0,Khatib,0,190.0,Wisteria Mall,1,1086.0,Khatib,0,1,14.83581235295792,5,273.5
yishun,model a,73.0,1988,1.41801913333461,103.837784321062,yishun south,yishun,north region,1950,2021,6,50698.375,2021,6,3089.49,527.0,Khatib,1,387.0,Wisteria Mall,1,527.0,Khatib,1,2,14.861721834608892,35,270.5
sengkang,premium apartment,111.0,2002,1.39096468167495,103.884060305383,anchorvale,sengkang,north-east region,2200,2021,4,50396.75,2021,4,3155.06,1276.0,Sengkang,0,785.0,Buangkok Square,2,1276.0,Sengkang,0,4,11.6649270886185,21,308.79999999999995
sengkang,premium apartment,125.0,2003,1.39142658189252,103.889253370265,anchorvale,sengkang,north-east region,2350,2022,4,79098.625,2022,4,3303.07,696.0,Sengkang,2,650.0,Compass One,1,696.0,Sengkang,2,5,11.824709517747587,20,336.79999999999995
sengkang,premium apartment,115.0,2001,1.39682859571624,103.901186812758,sengkang town centre,sengkang,north-east region,2100,2022,6,83323.125,2022,6,3092.8,847.0,Punggol,2,630.0,Rivervale Mall,2,847.0,Punggol,2,4,12.747333365650023,22,341.0
yishun,model a,48.0,2013,1.42103574926841,103.846333547036,yishun east,yishun,north region,2500,2023,2,98624.125,2023,2,3262.63,1524.0,Khatib,0,659.0,Wisteria Mall,1,1524.0,Khatib,0,1,15.0174718048356,10,273.5
hougang,maisonette,148.0,1987,1.37007302987192,103.878439386184,hougang west,hougang,north-east region,2200,2021,3,43812.0,2021,3,2973.0,1316.0,Kovan,0,627.0,Hougang 1,1,1316.0,Kovan,0,5,9.273253779058948,36,366.4
bukit panjang,model a,101.0,1997,1.37979604054277,103.765989537263,jelebu,bukit panjang,west region,1900,2021,8,51997.375,2021,8,3055.05,534.0,Bukit Panjang,1,179.0,Bukit Panjang Plaza,5,534.0,Bukit Panjang,1,3,15.181678066002346,26,274.7
bedok,new generation,92.0,1978,1.3296379833018,103.93882252492,bedok north,bedok,east region,2100,2022,6,83323.125,2022,6,3092.8,866.0,Tanah Merah,1,1102.0,Djitsun Mall Bedok,0,866.0,Tanah Merah,1,3,9.291133467688695,45,329.29999999999995
tampines,model a,74.0,1984,1.35500406974434,103.947121420342,tampines east,tampines,east region,2450,2022,2,71757.125,2022,2,3242.24,457.0,Tampines,3,373.0,Tampines Mall,4,457.0,Tampines,3,2,11.677282318639064,39,343.1
woodlands,maisonette,144.0,1998,1.43760681675827,103.800402340562,woodlands east,woodlands,north region,3350,2022,11,99472.875,2022,11,3102.51,333.0,Admiralty,1,337.0,Admiralty Place,3,333.0,Admiralty,1,5,18.241604836628067,25,249.8
sembawang,improved,111.0,2004,1.45605340849303,103.815585811538,sembawang north,sembawang,north region,3700,2022,12,96230.25,2022,12,3225.45,931.0,Sembawang,1,974.0,Sun Plaza,1,931.0,Sembawang,1,4,19.581149261829083,19,319.5
hougang,new generation,67.0,1983,1.36710131174973,103.898278016767,kangkar,hougang,north-east region,2200,2022,8,90883.875,2022,8,3221.67,759.0,Hougang,1,781.0,Hougang Mall,1,759.0,Hougang,1,2,9.522821185727055,40,340.5
toa payoh,standard,64.0,1969,1.3350133256365,103.851778402294,boon teck,toa payoh,central region,2950,2022,6,83323.125,2022,6,3092.8,539.0,Toa Payoh,2,397.0,HDB Hub,1,539.0,Toa Payoh,2,2,5.533969479809079,54,355.0
tampines,model a,103.0,1997,1.35755873795717,103.934320421541,tampines west,tampines,east region,3450,2023,7,104442.375,2023,7,3139.47,1002.0,Tampines,0,789.0,Our Tampines Hub,2,1002.0,Tampines,0,3,10.828917995443446,26,324.4
sengkang,apartment,130.0,2000,1.38317691810934,103.902596601727,rivervale,sengkang,north-east region,2950,2022,8,90883.875,2022,8,3221.67,1063.0,Buangkok,0,267.0,Rivervale Plaza,1,1063.0,Buangkok,0,5,11.363286680701606,23,310.0
hougang,model a,74.0,1986,1.37372091177119,103.890706989878,hougang west,hougang,north-east region,1750,2021,6,50698.375,2021,6,3089.49,414.0,Hougang,1,367.0,Hougang Mall,2,414.0,Hougang,1,2,9.951988592538758,37,366.4
serangoon,new generation,67.0,1985,1.35594945338371,103.869580972459,serangoon garden,serangoon,north-east region,1850,2021,12,66886.25,2021,12,3072.97,570.0,Serangoon,3,630.0,NEX,1,570.0,Serangoon,3,2,7.616579148319845,38,370.2
hougang,model a,107.0,1992,1.37063420184209,103.88979902893,hougang central,hougang,north-east region,4100,2023,4,104404.75,2023,4,3270.51,276.0,Hougang,1,488.0,Hougang Mall,2,276.0,Hougang,1,3,9.594264920238002,31,366.4
bukit merah,improved,65.0,1975,1.27691594809877,103.821818722889,telok blangah way,bukit merah,central region,3550,2023,2,98624.125,2023,2,3262.63,1182.0,Tiong Bahru,0,1255.0,Tiong Bahru Plaza,0,1182.0,Tiong Bahru,0,2,5.120246185059608,48,227.8
bukit batok,model a,103.0,1987,1.36357610603461,103.74597741135,hong kah north,bukit batok,west region,2000,2022,1,65851.375,2022,1,3134.25,857.0,Bukit Gombak,1,1509.0,West Mall,0,857.0,Bukit Gombak,1,3,15.857347777433072,36,292.0
queenstown,standard,59.0,1970,1.30616047214581,103.801495664171,commonwealth,queenstown,central region,1900,2022,2,71757.125,2022,2,3242.24,879.0,Holland Village,1,819.0,Holland Village Shopping Mall,1,879.0,Holland Village,1,2,7.532908146786248,53,280.6
bishan,model a,103.0,1987,1.34896062200566,103.853736013686,bishan east,bishan,central region,2400,2021,4,50396.75,2021,4,3155.06,469.0,Bishan,2,602.0,Junction 8,2,469.0,Bishan,2,3,6.981425496127522,36,370.4
toa payoh,improved,65.0,1976,1.33894969177117,103.857138926344,pei chun,toa payoh,central region,2400,2022,6,83323.125,2022,6,3092.8,1161.0,Braddell,0,1119.0,HDB Hub,0,1161.0,Braddell,0,2,5.816004363865583,47,355.0
yishun,dbss,67.0,2013,1.42793924371366,103.842676976311,yishun east,yishun,north region,2300,2021,6,50698.375,2021,6,3089.49,867.0,Yishun,1,581.0,Junction Nine,2,867.0,Yishun,1,2,15.840075371903277,10,319.5
tampines,apartment,147.0,1994,1.36442076452696,103.95294031503,tampines east,tampines,east region,2200,2022,2,71757.125,2022,2,3242.24,934.0,Tampines East,1,948.0,White Sands,1,934.0,Tampines East,1,5,12.851593507137498,29,322.29999999999995
sengkang,premium apartment,96.0,2012,1.38993920373878,103.876479595851,fernvale,sengkang,north-east region,2050,2021,5,52199.625,2021,5,3055.02,1969.0,Buangkok,0,175.0,The Seletar Mall,3,1969.0,Buangkok,0,3,11.441446064592055,11,348.7
toa payoh,new generation,67.0,1984,1.33726999806036,103.862806558366,potong pasir,toa payoh,central region,1950,2022,6,83323.125,2022,6,3092.8,950.0,Woodleigh,2,874.0,The Poiz,1,950.0,Woodleigh,2,2,5.548899874253822,39,357.1
tampines,dbss,94.0,2011,1.34287368716928,103.959205140294,simei,tampines,east region,3900,2023,6,105592.375,2023,6,3166.3,282.0,Upper Changi,4,687.0,Eastpoint Mall,1,282.0,Upper Changi,4,3,11.990603141104389,12,292.5
clementi,new generation,67.0,1980,1.32027016006349,103.765944899873,clementi north,clementi,west region,2300,2021,5,52199.625,2021,5,3055.02,579.0,Commonwealth,2,416.0,321 Clementi,3,579.0,Commonwealth,2,2,11.771627924211698,43,261.4
kallang/whampoa,model a,89.0,2012,1.32112027780383,103.866786871368,bendemeer,kallang,central region,2950,2022,3,79016.0,2022,3,3148.86,538.0,Geylang Bahru,3,1184.0,Aperia,0,538.0,Geylang Bahru,3,3,3.7367715855021086,11,275.7
hougang,simplified,84.0,1986,1.37240648339621,103.887612440713,hougang west,hougang,north-east region,1850,2021,5,52199.625,2021,5,3055.02,566.0,Hougang,1,685.0,Hougang Mall,3,566.0,Hougang,1,3,9.723122613453612,37,366.4
punggol,improved,110.0,2004,1.39966422309229,103.904495606279,matilda,punggol,north-east region,2750,2022,9,92942.625,2022,9,3115.08,593.0,Punggol,1,793.0,Waterway Point,2,593.0,Punggol,1,4,13.161285895885657,19,344.0
yishun,new generation,91.0,1985,1.43232355080911,103.829071971177,yishun west,yishun,north region,1900,2021,1,45187.375,2021,1,2858.9,731.0,Yishun,1,935.0,Northpoint City,1,731.0,Yishun,1,3,16.63475826701675,38,313.5
tampines,model a,104.0,1997,1.34436497527246,103.954261819807,simei,tampines,east region,3450,2023,2,98624.125,2023,2,3262.63,168.0,Simei,2,230.0,Eastpoint Mall,1,168.0,Simei,2,3,11.611901480034524,26,298.5
sengkang,premium apartment,110.0,2004,1.38867904803847,103.874702601249,fernvale,sengkang,north-east region,3700,2022,11,99472.875,2022,11,3102.51,2114.0,Buangkok,0,348.0,The Seletar Mall,3,2114.0,Buangkok,0,4,11.284569659241903,19,348.7
