Id,Predicted
265,3339.6077
266,2525.4668
267,2742.0264
268,1940.5881
269,2179.1526
270,2797.0886
271,2439.8489
272,2171.8506
273,2360.9958
274,2121.2039
275,2909.0918
276,2406.405
277,2453.6316
278,3769.2993
279,2206.4294
280,3575.9736
281,2588.5767
282,2850.8953
283,3451.2358
284,1281.6023
285,3181.017
286,2514.9387
287,2404.878
288,2534.3916
289,3408.5146
290,2247.1653
291,2611.4268
292,1829.312
293,4805.3223
294,2543.109
295,3296.3564
296,3685.0225
297,1863.0994
298,2513.3333
299,2390.664
300,4270.9033
301,2232.385
302,2093.054
303,2850.818
304,1915.0835
305,2174.9941
306,2569.7026
307,2319.2598
308,2199.072
309,2006.7881
310,3341.3276
311,2701.4915
312,2404.2468
313,2527.0103
314,1989.3467
315,1853.3741
316,2515.8364
317,1975.776
318,2187.8452
319,2074.463
320,2353.397
321,1975.7361
322,2320.85
323,3340.3682
324,3006.9216
325,2249.5105
326,2478.096
327,3203.844
328,1696.3854
329,3706.4844
330,1782.0045
331,2133.5615
332,1882.7845
333,3358.4802
334,3356.7778
335,2865.2183
336,2071.9866
337,2444.0916
338,2682.9377
339,3062.525
340,2360.507
341,3038.76
342,4505.6196
343,3377.7317
344,2021.8098
345,2139.0862
346,1959.972
347,1916.8119
348,2305.609
349,3676.6433
350,1693.2407
351,2379.8865
352,2279.6025
353,2095.351
354,2918.8792
355,2896.325
356,2624.7324
357,2910.9207
358,3227.9058
359,2402.824
360,2729.5476
361,2118.446
362,2296.6917
363,3295.652
364,3537.6428
365,2534.7463
366,2529.0916
367,3244.4326
368,2999.8308
369,2518.435
370,1944.0836
371,1825.8584
372,1901.6357
373,2434.8665
374,2472.5752
375,2276.2812
376,2506.935
377,2103.0703
378,2658.6675
379,2389.8865
380,3190.3079
381,2859.5508
382,3708.2617
383,2469.4597
384,3668.693
385,3563.2278
386,2086.5422
387,2161.1216
388,2438.4392
389,2283.828
390,2089.114
391,2229.7012
392,3037.9868
393,3598.6072
394,2341.9312
395,2174.0144
396,3234.9297
397,2437.525
398,2360.6912
399,2417.8313
400,1825.432
401,1940.8481
402,3541.921
403,2945.6914
404,2087.107
405,2178.3406
406,2226.303
407,3503.4128
408,2213.919
409,3150.5212
410,2827.2542
411,2032.3539
412,2499.3325
413,2604.1968
414,3136.0818
415,2398.3494
416,1955.9415
417,2214.608
418,2546.5928
419,2032.5785
420,1880.2423
421,2688.599
422,2275.6433
423,2654.072
424,3540.8499
425,1855.6271
426,2704.4014
427,2191.8816
428,1826.7014
429,2418.1702
430,2526.4146
431,1940.4254
432,2060.0361
433,3737.6763
434,2924.7983
435,2591.8286
436,2090.557
437,2038.5759
438,3023.9688
439,2012.1725
440,2884.257
441,3256.4036
442,3634.9597
443,2181.1929
444,3776.795
445,2222.0962
446,2141.702
447,2474.2517
448,2764.8633
449,2750.2559
450,2477.2383
451,2787.1104
452,2406.2996
453,2862.5852
454,1837.4523
455,4450.2495
456,2211.6836
457,2786.7175
458,2157.1494
459,2238.691
460,3117.0352
461,2158.4211
462,2635.038
463,2524.768
464,2968.0747
465,2377.7756
466,2463.9087
467,2565.416
468,2287.3774
469,2276.7292
470,3026.163
471,2373.9568
472,3475.359
473,1842.3784
474,2235.9146
475,2181.3127
476,2255.1096
477,2221.5654
478,3413.6292
479,1900.6215
480,2504.6365
481,4568.3716
482,2372.5632
483,2184.432
484,2525.3384
485,2200.8606
486,3315.639
487,2660.3613
488,2558.3853
489,4140.9497
490,3396.619
491,2731.596
492,2249.7642
493,2063.7993
494,3054.9692
495,3307.777
496,2541.8215
497,2359.921
498,2597.9688
499,2044.0737
500,2398.305
501,2110.0076
502,2545.0627
503,3052.2266
504,2582.6133
505,2398.2559
506,2669.4897
507,2391.3396
508,2356.7278
509,3516.6667
510,3735.2666
511,1714.4874
512,3095.3264
513,2493.4055
514,2917.4316
515,3302.5505
516,2134.207
517,2455.7876
518,3124.029
519,4932.391
520,2091.6892
521,2637.3113
522,2387.3794
523,2223.0183
524,2351.245
525,1779.1228
526,2689.338
527,2346.8213
528,2539.6895
529,2192.4783
530,2458.2585
531,3024.3486
532,2277.5732
533,2187.8452
534,2249.9336
535,3024.773
536,2008.8584
537,2529.5042
538,1972.8036
539,2560.6682
540,2305.7664
541,2561.753
542,2288.1733
543,2552.5742
544,3930.9688
545,2576.1194
546,2607.7937
547,2031.5137
548,3041.999
549,2905.3333
550,2683.0918
551,2469.1816
552,3419.9863
553,3244.5671
554,2518.6294
555,3056.9656
556,1767.6116
557,2342.2454
558,3401.4807
559,2041.7883
560,2262.8398
561,2543.8418
562,3058.5347
563,2794.5913
564,2081.8694
565,2069.8962
566,1942.7054
567,2275.857
568,2444.5813
569,2438.8286
570,2440.605
571,2529.7239
572,2815.4954
573,2505.9468
574,2068.5752
575,1787.0319
576,2041.4116
577,2298.3389
578,2512.5073
579,3462.8
580,2253.138
581,2251.7915
582,2164.1133
583,4457.988
584,2383.8508
585,2175.4744
586,1970.9717
587,3004.7808
588,2110.187
589,2494.9783
590,2766.5447
591,2112.789
592,3370.5068
593,2994.751
594,2164.9993
595,2104.4944
596,2188.9104
597,2808.7292
598,2105.5996
599,2378.2422
600,2055.874
601,2381.7373
602,3694.0676
603,2103.0327
604,2489.84
605,2472.2417
606,2303.3687
607,2555.0208
608,2687.2456
609,3722.94
610,2631.5928
611,2574.085
612,2649.3914
613,3333.0627
614,2179.6516
615,2141.4495
616,2686.8647
617,3630.5078
618,1814.2764
619,2037.5964
620,2037.0856
621,1965.5078
622,2327.9443
623,2183.0386
624,2189.769
625,1986.387
626,2128.2212
627,2045.334
628,2111.4631
629,1991.122
630,2346.6067
631,2902.9858
632,2662.3818
633,2543.2375
634,2178.4192
635,2526.7375
636,2273.0896
637,2876.2551
638,2975.2349
639,2121.1494
640,2762.7258
641,2569.8484
642,1990.4775
643,2652.4763
644,1577.7894
645,2368.8896
646,1833.5903
647,1945.3008
648,3078.023
649,2559.3901
650,2384.0176
651,3350.1
652,3632.9749
653,2508.1484
654,2171.2786
655,2579.6294
656,2046.1575
657,3452.7185
658,2013.1389
659,2616.4104
660,2654.2615
661,2322.5752
662,3056.2073
663,3577.6172
664,3489.196
665,3787.1785
666,2197.0757
667,1705.9573
668,2394.8015
669,2396.1748
670,2077.3381
671,2970.4001
672,2871.0122
673,2460.2512
674,2056.6506
675,2508.559
676,2547.3281
677,3012.9004
678,2633.19
679,2955.5662
680,1898.544
681,3013.9465
682,3027.5247
683,3056.52
684,2708.6243
685,2358.3655
686,2263.3376
687,2336.431
688,2131.8896
689,2441.911
690,2100.0808
691,2017.7711
692,3447.9265
693,2598.8005
694,3310.65
695,2152.2358
696,2311.1545
697,2185.4885
698,3166.615
699,1893.584
700,2523.5867
701,2366.8013
702,2816.7942
703,2153.543
704,2954.7874
705,1857.0186
706,2616.1694
707,2927.8118
708,3895.8723
709,3085.7966
710,2701.4685
711,3077.4521
712,2467.5793
713,2016.4219
714,2629.5117
715,3055.169
716,2068.2688
717,3387.1938
718,2518.6958
719,3514.8289
720,2482.6277
721,1811.5046
722,2224.8562
723,2421.6392
724,2392.5806
725,3172.896
726,2412.4592
727,2359.9604
728,3032.7378
729,2704.6018
730,2240.6318
731,3058.082
732,2280.4128
733,2598.018
734,2645.418
735,2004.7109
736,2330.7893
737,2080.8691
738,3387.0686
739,2204.4045
740,2341.128
741,2276.416
742,2918.3496
743,2294.7947
744,2474.6418
745,3212.5696
746,3343.8472
747,2770.0706
748,2935.2834
749,2196.3645
750,2930.9385
751,1895.8275
752,2002.2471
753,3027.3997
754,2889.9778
755,2349.1255
756,2331.99
757,2869.6826
758,2354.901
759,2655.2427
760,2273.376
761,3407.1047
762,1817.5355
763,3243.1113
764,2924.7864
765,1897.3325
766,2605.0867
767,2449.1946
768,3429.9126
769,1935.3894
770,2247.078
771,2207.3538
772,1815.2034
773,2337.2966
774,3185.638
775,3546.9973
776,2693.2375
777,3132.1116
778,2145.828
779,2382.8237
780,2627.898
781,3298.4575
782,2651.4512
783,2152.9922
784,2419.915
785,2855.3767
786,3119.885
787,2309.2217
788,3000.2844
789,2552.7476
790,3144.6646
791,3163.4875
792,2171.2664
793,3798.6982
794,3254.0833
795,2764.4607
796,3201.2068
797,3209.4905
798,2703.7673
799,2237.8306
800,2564.0398
801,2193.7483
802,2372.5273
803,2962.4287
804,1952.1631
805,1917.4664
806,1872.8583
807,2213.7305
808,2049.6328
809,3842.8586
810,2680.6418
811,2232.0767
812,2286.91
813,2517.9773
814,2590.034
815,2051.1643
816,2078.9175
817,2974.0264
818,3062.2244
819,2688.36
820,3183.4287
821,2310.0225
822,2304.2458
823,2483.549
824,1911.8619
825,2114.331
826,2277.3542
827,2552.6648
828,3728.7712
829,2091.3008
830,2505.6191
831,2384.972
832,2888.799
833,3350.1384
834,3495.8484
835,2308.3892
836,3641.9656
837,3508.674
838,2804.0664
839,3212.7173
840,3179.3374
841,3149.763
842,3105.1353
843,2011.6295
844,2831.6746
845,2399.5261
846,1720.6682
847,2609.4143
848,2123.755
849,1825.7853
850,3003.4238
851,3318.7878
852,2348.8562
853,2797.488
854,3185.327
855,2131.8
856,1704.2665
857,2615.7827
858,2304.3816
859,2483.0806
860,2436.1604
861,2247.9285
862,2371.6921
863,2429.1287
864,1962.4049
865,4002.8027
866,2931.7598
867,2179.2476
868,2450.862
869,2738.5942
870,2771.2
871,2168.7668
872,2707.2412
873,2547.9949
874,1984.4327
875,2296.6255
876,2784.3604
877,2871.483
878,2835.6538
879,2988.5007
880,2169.5374
881,3244.9265
882,4050.807
883,2002.6846
884,3015.1855
885,2322.462
886,1901.4061
887,2374.3928
888,2581.9285
889,2742.745
890,2916.5952
891,1989.1882
892,2620.5994
893,3018.4465
894,3310.3503
895,2041.6311
896,3462.7483
897,3383.8555
898,2707.566
899,2500.3591
900,2753.7454
901,2549.941
902,2234.9104
903,2805.246
904,2684.1812
905,2085.7993
906,1894.2008
907,2177.2292
908,2333.827
909,3361.6538
910,3419.9172
911,2428.418
912,1846.3848
913,2260.4902
914,3121.2952
915,2559.3608
916,2362.2651
917,2223.3438
918,2794.39
919,2050.6418
920,2442.3193
921,2842.5833
922,2154.8337
923,2450.1045
924,2334.35
925,2344.8748
926,3471.4531
927,2603.823
928,2446.9995
929,2007.0508
930,2729.183
931,2192.2163
932,2793.5615
933,1904.3401
934,2891.3596
935,2107.47
936,3303.7466
937,2438.6882
938,1959.9587
939,1797.6512
940,2414.2495
941,1911.7031
942,2015.3855
943,2388.0667
944,2228.5981
945,2100.8118
946,2319.934
947,2213.8853
948,2408.5234
949,2024.9893
950,3754.824
951,1874.3949
952,2144.9006
953,2470.5776
954,3010.6194
955,2437.1755
956,2903.0938
957,2575.3545
958,2416.5002
959,2294.2336
960,1965.9606
961,2525.1375
962,3123.56
963,1983.1849
964,3493.9675
965,2991.2786
966,3449.8296
967,2744.1165
968,2844.52
969,2545.061
970,2209.599
971,2115.9636
972,2211.604
973,1999.2782
974,1972.6323
975,2167.6812
976,1898.6565
977,2521.561
978,2628.4963
979,2102.3171
980,2494.3428
981,2341.0923
982,2642.211
983,2795.3784
984,1988.4554
985,2144.96
986,2333.9185
987,2629.0393
988,2081.9739
989,1964.2664
990,2308.9512
991,2238.7717
992,3032.499
993,3653.651
994,2439.288
995,2671.6458
996,2809.356
997,2941.799
998,3103.4507
999,3739.735
1000,3302.7583
1001,3054.235
1002,3573.8662
1003,2542.9197
1004,1833.8907
1005,5214.36
1006,2339.42
1007,2730.3352
1008,2733.6812
1009,2834.958
1010,2593.3357
1011,1912.1111
1012,3331.9685
1013,2540.9055
1014,2935.7954
1015,3011.4229
1016,2468.7004
1017,2268.8184
1018,3272.7046
1019,1723.2538
1020,2590.089
1021,2049.1143
1022,3353.7622
1023,2153.0437
1024,2191.8833
1025,3757.8804
1026,3416.6035
1027,1804.9061
1028,2494.8723
1029,1883.1351
1030,1940.164
1031,2267.922
1032,2305.7527
1033,1860.3118
1034,2620.5132
1035,3390.8843
1036,2054.7332
1037,1933.5935
1038,2341.05
1039,2564.2322
1040,3456.56
1041,1975.8469
1042,3946.2458
1043,2412.7053
1044,1902.0275
1045,2724.0173
1046,2229.0334
1047,1983.8241
1048,2293.457
1049,2148.5815
1050,1896.6003
1051,2372.6655
1052,2429.0706
1053,2667.8762
1054,2310.5327
1055,3596.6594
1056,3044.8484
1057,3408.929
1058,2612.8635
1059,2452.0215
1060,2084.3103
1061,1978.8717
1062,2253.422
1063,2579.711
1064,2539.1416
1065,2764.1514
1066,2232.6516
1067,2162.72
1068,3579.0076
1069,2695.2703
1070,1890.3312
1071,2705.53
1072,2119.5625
1073,2952.8
1074,4528.418
1075,3562.2097
1076,1989.6006
1077,2686.5251
1078,2449.3489
1079,3099.3418
1080,2657.7356
1081,3499.5083
1082,2095.6855
1083,2053.9358
1084,2543.0173
1085,2903.763
1086,1937.1705
1087,2217.9204
1088,2118.5789
1089,2307.826
1090,2936.907
1091,2347.4077
1092,2493.7307
1093,2741.4482
1094,2502.6162
1095,3370.3438
1096,2190.3037
1097,3473.7415
1098,2306.5713
1099,2890.522
1100,2314.7927
1101,3807.0078
1102,1843.5085
1103,1899.7821
1104,2263.1816
1105,2148.354
1106,3935.5647
1107,1784.331
1108,3122.8813
1109,2280.25
1110,2504.7983
1111,2281.756
1112,3154.5762
1113,2905.298
1114,3354.8198
1115,2417.5747
1116,2066.9507
1117,2087.272
1118,2141.0593
1119,2929.3503
1120,2002.4725
1121,2174.3914
1122,2211.691
1123,2175.757
1124,2343.8762
1125,1944.1378
1126,3098.8176
1127,3749.8196
1128,2061.3328
1129,1887.8224
1130,2689.9275
1131,2484.4553
1132,2457.1636
1133,2311.6687
1134,2625.327
1135,1981.3389
1136,3440.0806
1137,2222.2957
1138,2093.7593
1139,2325.1045
1140,2795.4253
1141,2462.927
1142,1897.4203
1143,3130.2224
1144,2888.477
1145,2784.4058
1146,2882.7683
1147,2024.2626
1148,2500.0974
1149,1877.979
1150,2043.2211
1151,2573.6306
1152,4541.8096
1153,1621.7168
1154,2195.4546
1155,2323.8862
1156,2478.2239
1157,1740.7778
1158,3222.7651
1159,2273.1448
1160,1996.8387
1161,2103.131
1162,2050.1453
1163,1928.7037
1164,2544.7861
1165,2896.9976
1166,2459.086
1167,1998.3259
1168,2353.3044
1169,1841.7012
1170,2618.5012
1171,2442.6067
1172,1785.4493
1173,3396.7803
1174,2610.0764
1175,2267.922
1176,2451.9028
1177,3386.9365
1178,2187.0369
1179,1965.0146
1180,2303.3574
1181,3760.0989
1182,3113.7517
1183,1926.812
1184,2596.9163
1185,2459.53
1186,2844.7578
1187,2165.4202
1188,2721.7847
1189,2467.5417
1190,2522.4514
1191,2135.338
1192,2653.2454
1193,3185.1536
1194,2671.7195
1195,2039.5299
1196,2424.4875
1197,2071.858
1198,2137.352
1199,2367.108
1200,2347.0862
1201,2171.8062
1202,2648.9026
1203,2930.0754
1204,2769.4104
1205,2293.2532
1206,2164.9756
1207,1920.8516
1208,2484.2373
1209,2063.571
1210,4488.501
1211,2186.2676
1212,2406.5552
1213,2458.8455
1214,2125.289
1215,2564.605
1216,2384.322
1217,3628.184
1218,2431.0127
1219,2033.6154
1220,2344.3394
1221,2251.1094
1222,2266.0872
1223,2384.1938
1224,2731.6748
1225,3003.5405
1226,2283.4414
1227,1831.7441
1228,2199.843
1229,2189.4558
1230,2101.6833
1231,2887.444
1232,3406.5374
1233,2373.9233
1234,3146.464
1235,1818.8685
1236,3997.8591
1237,3668.693
1238,1905.1243
1239,1940.3844
1240,2789.0469
1241,3442.2463
1242,2648.9158
1243,3424.806
1244,2167.7659
1245,1990.1588
1246,1715.6827
1247,2480.296
1248,2214.1912
1249,2073.9526
1250,2459.1306
1251,2447.6758
1252,3584.4038
1253,2701.6052
1254,2201.3845
1255,3009.735
1256,2652.391
1257,2367.4438
1258,2619.5457
1259,1827.5828
1260,2684.5278
1261,1877.681
1262,1867.6483
1263,2243.408
1264,1455.7252
1265,2495.7554
1266,2048.7615
1267,2442.1404
1268,2258.864
1269,2684.6155
1270,2323.908
1271,2193.712
1272,1853.8796
1273,2802.084
1274,3146.6216
1275,2394.19
1276,3017.2903
1277,3345.664
1278,2824.0576
1279,2760.7654
1280,3058.008
1281,2991.6746
1282,3098.7773
1283,2325.9663
1284,2056.5342
1285,2728.926
1286,2142.8157
1287,3482.6953
1288,2215.2407
1289,2510.431
1290,1991.3945
1291,2456.235
1292,2016.8219
1293,2316.504
1294,3193.9963
1295,2032.5592
1296,3325.3418
1297,2127.2173
1298,3181.4192
1299,2851.0476
1300,3214.4536
1301,2000.4343
1302,2068.7068
1303,2235.4492
1304,2359.4448
1305,2830.6677
1306,2211.691
1307,3504.497
1308,1843.4828
1309,2140.9268
1310,2443.2258
1311,2579.0835
1312,2332.3582
1313,2554.422
1314,1978.9664
1315,2198.1042
1316,2733.4624
1317,1979.6338
1318,2783.8433
1319,2332.4675
1320,2848.2263
1321,2588.3555
1322,2294.9546
1323,3299.453
1324,1915.0406
1325,1830.2625
1326,2292.073
1327,3085.439
1328,2716.84
1329,2118.0706
1330,2102.8557
1331,2474.5017
1332,2373.0876
1333,2792.2473
1334,2955.9077
1335,2457.8542
1336,2254.713
1337,2246.886
1338,2971.8823
1339,2091.6675
1340,2508.1255
1341,2355.6853
1342,2216.9204
1343,3933.564
1344,2618.2542
1345,2646.962
1346,1890.5978
1347,3173.2488
1348,2580.0974
1349,2131.2393
1350,2012.1431
1351,3003.5085
1352,2316.295
1353,2372.2324
1354,2517.6992
1355,2945.7974
1356,2124.8198
1357,2910.2961
1358,2871.573
1359,2917.5525
1360,2470.4812
1361,3811.9348
1362,1980.3203
1363,2907.1982
1364,2094.6672
1365,3077.748
1366,3015.722
1367,3271.7026
1368,2970.0068
1369,2277.5974
1370,2731.2908
1371,2267.6487
1372,3385.7007
1373,2671.918
1374,3350.0103
1375,1988.2083
1376,2823.3303
1377,2506.3923
1378,1955.3695
1379,2086.4685
1380,3405.1707
1381,1817.5286
1382,2507.485
1383,2403.8005
1384,2516.0134
1385,3583.6091
1386,2208.7722
1387,2588.1323
1388,2656.7446
1389,2794.271
1390,1976.0181
1391,2104.6958
1392,2250.0298
1393,2820.239
1394,2073.7925
1395,1701.6176
1396,3248.1426
1397,2625.985
1398,2303.2979
1399,2091.4258
1400,1928.6201
1401,1489.8032
1402,2106.7249
1403,2686.194
1404,2598.4995
1405,2609.5237
1406,2671.256
1407,3054.1836
1408,2506.351
1409,2287.3591
1410,2168.6667
1411,2816.7534
1412,3022.3047
1413,2298.8179
1414,2029.5171
1415,2004.361
1416,3010.0771
1417,2279.9185
1418,3873.1333
1419,1371.1461
1420,3156.7075
1421,3110.977
1422,2182.5908
1423,2346.4204
1424,1924.1567
1425,2338.407
1426,3292.4958
1427,2470.3254
1428,3142.6511
1429,2055.971
1430,2970.7979
1431,2550.2126
1432,1841.7012
1433,2549.8303
1434,2530.7383
1435,2192.0386
1436,2227.4526
1437,3569.4807
1438,2295.268
1439,2351.8057
1440,2301.9485
1441,2887.9822
1442,1223.5511
1443,2115.9634
1444,3124.3708
1445,2765.5317
1446,1980.1102
1447,2163.4788
1448,3164.0444
1449,2457.2366
1450,3103.9082
1451,2738.2913
1452,2502.3662
1453,2591.089
1454,2283.0796
1455,2448.8027
1456,1870.1307
1457,2952.3162
1458,2379.868
1459,2309.1926
1460,1954.7933
1461,2111.0437
1462,3088.7998
1463,2469.005
1464,2732.9731
1465,2840.0852
1466,3004.9456
1467,2211.015
1468,2015.5426
1469,2628.4868
1470,2763.999
1471,3911.635
1472,2039.0792
1473,2866.543
1474,2571.5024
1475,2302.641
1476,2493.2812
1477,3119.9224
1478,3002.3376
1479,2475.1018
1480,2029.5214
1481,2624.6794
1482,2198.843
1483,3432.3457
1484,2380.607
1485,2783.1611
1486,2087.25
1487,2110.7124
1488,3193.0383
1489,2429.6292
1490,3619.5605
1491,2031.7412
1492,2839.8486
1493,3302.6877
1494,2741.2456
1495,2937.6687
1496,1859.8701
1497,1828.0017
1498,2165.009
1499,3044.4482
1500,2425.486
1501,3343.7537
1502,2387.5366
1503,2391.5596
1504,1973.4176
1505,1858.6539
1506,2205.003
1507,1895.475
1508,2251.2761
1509,4509.532
1510,2307.384
1511,2555.9683
1512,2082.3052
1513,2008.768
1514,2907.8694
1515,2053.3323
1516,1966.1328
1517,2084.017
1518,1837.5696
1519,2602.2375
1520,2055.9602
1521,2138.1345
1522,3120.5063
1523,2839.7422
1524,2289.7034
1525,2261.09
1526,3361.4705
1527,2222.6797
1528,2872.7769
1529,2640.9644
1530,2096.7766
1531,2277.439
1532,2651.8196
1533,3204.7454
1534,3108.4207
1535,2509.0176
1536,2267.2236
1537,2425.0186
1538,2377.191
1539,2158.1545
1540,2943.55
1541,2971.862
1542,2298.6733
1543,2747.3005
1544,2183.1853
1545,2762.6038
1546,2456.3416
1547,2092.4094
1548,2204.6057
1549,2286.3772
1550,2286.342
1551,2325.8723
1552,2617.302
1553,2385.083
1554,3125.7344
1555,2783.9258
1556,1921.8796
1557,2132.5864
1558,1942.7388
1559,2641.2083
1560,2764.3113
1561,2970.3171
1562,2383.479
1563,2407.0361
1564,3419.5237
1565,2531.0974
1566,2554.2097
1567,2111.0461
1568,3126.043
1569,2488.5708
1570,2531.63
1571,2521.3083
1572,2512.9658
1573,1818.1772
1574,2213.595
1575,1980.7006
1576,2903.8594
1577,2351.3145
1578,3388.7173
1579,1945.241
1580,2881.9517
1581,2323.6125
1582,2322.141
1583,3380.543
1584,3505.8164
1585,2348.383
1586,2764.2544
1587,2477.3904
1588,2350.3389
1589,4530.7373
1590,2767.7632
1591,2462.1597
1592,2079.4453
1593,2077.2036
1594,1893.488
1595,2596.778
1596,1946.5967
1597,1935.0715
1598,2493.882
1599,2816.2537
1600,2861.2397
1601,3683.2505
1602,3496.3276
1603,3493.43
1604,2099.894
1605,2338.55
1606,3295.923
1607,3271.7688
1608,3426.819
1609,2936.8335
1610,2112.5146
1611,2704.7166
1612,2615.5327
1613,3127.6409
1614,3007.9194
1615,1985.8557
1616,2222.602
1617,2968.2463
1618,1942.824
1619,2143.4363
1620,3679.681
1621,2427.832
1622,2002.2341
1623,2247.272
1624,2503.5454
1625,3050.5828
1626,2719.1426
1627,2848.865
1628,2576.441
1629,2483.1848
1630,2162.929
1631,2463.5076
1632,3305.55
1633,2957.0745
1634,2866.0269
1635,2448.812
1636,2236.5095
1637,2860.978
1638,1912.614
1639,2901.2437
1640,2685.5554
1641,2104.901
1642,2831.8381
1643,2160.7512
1644,3042.248
1645,2664.6116
1646,2673.9053
1647,1869.8872
1648,2574.3564
1649,2078.325
1650,2249.9766
1651,2331.1738
1652,2574.5754
1653,2197.1738
1654,2890.6414
1655,1856.49
1656,2065.4463
1657,2398.9263
1658,3738.425
1659,3704.1606
1660,2826.3447
1661,2655.1204
1662,3871.2131
1663,2815.2314
1664,1890.9896
1665,2890.572
1666,1840.4025
1667,2197.8428
1668,2404.7678
1669,3262.349
1670,3275.767
1671,3828.01
1672,2012.5308
1673,2485.8896
1674,2509.3467
1675,2018.6571
1676,2412.215
1677,3046.5364
1678,2038.6564
1679,1829.6603
1680,2598.041
1681,2340.287
1682,2605.7732
1683,2912.7422
1684,2323.8694
1685,2759.055
1686,3007.489
1687,3147.1606
1688,2010.237
1689,1877.032
1690,2770.3765
1691,2705.4006
1692,3160.7175
1693,2960.4636
1694,3357.8044
1695,2067.0852
1696,1892.7667
1697,2189.4375
1698,3111.0352
1699,3105.8645
1700,2451.288
1701,3207.4016
1702,1965.1499
1703,3338.2317
1704,3688.7612
1705,1818.8297
1706,1985.4138
1707,2627.9656
