rent_approval_date,town,block,street_name,flat_type
2023-01,sengkang,259a,Compassvale Road,4
2021-10,tampines,737,tampines street 72,5
2023-01,toa payoh,104,Potong Pasir Avenue 1,2
2021-06,jurong east,225a,jurong east street 21,2
2021-05,bukit panjang,465,segar road,4
2022-09,hougang,324,Hougang Avenue 5,3
2021-02,jurong west,686c,Jurong West Central 1,4
2021-05,punggol,641b,punggol drive,4
2022-03,bukit batok,169,Bukit Batok West Avenue 8,3
2022-04,bedok,39,bedok sth road,2
2022-06,bishan,293,bishan street 22,3
2022-02,punggol,176d,Edgefield Plains,4
2022-10,tampines,205,tampines street 21,2
2023-05,jurong east,212,Jurong East Street 21,4
2022-07,bukit batok,341,bukit batok street 34,2
2023-07,bukit panjang,635a,Senja Road,4
2021-10,bedok,611,Bedok Reservoir Road,4
2023-03,jurong west,276b,jurong west avenue 3,3
2022-10,bukit merah,103b,depot road,3
2021-05,woodlands,780b,Woodlands Crescent,1
2023-02,yishun,240,yishun ring road,4
2021-05,serangoon,543,Serangoon North Avenue 3,5
2022-03,kallang/whampoa,804,king george's avenue,2
2022-11,ang mo kio,576,ang mo kio avenue 10,2
2023-06,woodlands,797,woodlands drive 72,5
2021-10,toa payoh,18,joo seng road,3
2023-06,bukit batok,143,bukit batok street 11,2
2021-01,bedok,521,Bedok North Avenue 1,2
2023-07,bukit merah,93b,telok blangah street 31,3
2022-05,sengkang,105,rivervale walk,4
2023-05,sengkang,158a,rivervale crescent,4
2023-07,sengkang,275c,compassvale link,3
2022-01,choa chu kang,19,teck whye lane,2
2022-03,marine parade,54,Marine Terrace,3
2021-09,jurong west,326,Tah Ching Road,4
2023-05,queenstown,28c,Dover Crescent,3
2022-06,geylang,85,circuit road,2
2021-07,woodlands,657,woodlands ring road,3
2022-05,tampines,314,tampines street 33,5
2021-05,jurong east,210,jurong east street 21,2
2021-05,woodlands,859,woodlands street 83,4
2022-02,punggol,112,edgefield plains,5
2021-07,hougang,951,Hougang Avenue 9,4
2021-09,punggol,197a,punggol field,4
2021-03,yishun,653,Yishun Avenue 4,3
2023-05,bukit panjang,617,bukit panjang ring road,5
2022-08,sembawang,327,sembawang crescent,3
2022-01,tampines,852,tampines street 82,3
2022-07,clementi,375,clementi avenue 4,2
2021-03,sembawang,467a,admiralty drive,3
2021-11,jurong east,40,Teban Gardens Road,2
2021-10,hougang,138,lorong ah soo,4
2021-04,queenstown,94,commonwealth drive,2
2022-01,clementi,351,Clementi Avenue 2,2
2021-10,woodlands,615,woodlands avenue 4,3
2022-01,punggol,172b,Edgedale Plains,4
2021-08,ang mo kio,122,ang mo kio avenue 3,2
2021-01,jurong west,529,Jurong West Street 52,4
2023-06,choa chu kang,573,choa chu kang street 52,3
2022-12,sengkang,321a,anchorvale drive,3
2021-11,pasir ris,417,pasir ris drive 6,3
2022-04,punggol,203a,punggol field,4
2022-10,jurong west,345,Kang Ching Road,4
2021-04,jurong west,111,Ho Ching Road,2
2022-10,bukit merah,14,telok blangah crescent,4
2021-04,kallang/whampoa,34,jalan bahagia,2
2022-06,ang mo kio,550,ang mo kio avenue 10,2
2021-01,ang mo kio,215,ang mo kio avenue 1,2
2023-07,punggol,101b,Punggol Field,4
2023-06,yishun,860,Yishun Avenue 4,4
2023-01,bukit panjang,225,pending road,3
2022-04,jurong east,308,jurong east street 32,2
2022-06,choa chu kang,444,choa chu kang avenue 4,3
2022-08,bukit batok,386,bukit batok west avenue 5,3
2022-11,sengkang,191a,Rivervale Drive,4
2022-03,woodlands,657,Woodlands Ring Road,3
2023-03,yishun,880,Yishun Street 81,3
2022-11,queenstown,18d,holland drive,4
2023-04,serangoon,240,serangoon avenue 2,3
2021-03,punggol,128a,punggol field walk,3
2021-03,sengkang,290a,Compassvale Crescent,4
2021-01,woodlands,557,woodlands drive 53,3
2021-08,bedok,102,bedok north avenue 4,2
2022-01,bedok,39,bedok sth road,3
2022-08,marine parade,78,Marine Drive,4
2022-04,bukit merah,28,jalan bukit merah,1
2022-04,yishun,129,yishun street 11,3
2021-08,ang mo kio,173,Ang Mo Kio Avenue 4,3
2021-10,bukit panjang,436,fajar road,3
2022-03,kallang/whampoa,2c,Upper Boon Keng Road,3
2023-06,bukit merah,28,Jalan Bukit Merah,2
2023-07,bedok,501,bedok north street 3,2
2022-12,woodlands,764a,woodlands circle,3
2023-02,clementi,309,clementi avenue 4,3
2021-02,geylang,42,Cassia Crescent,3
2021-12,bedok,613b,bedok reservoir road,4
2021-05,sembawang,412,sembawang drive,4
2021-09,bedok,404,bedok north avenue 3,3
2022-10,bukit batok,542,bukit batok street 52,5
2023-06,tampines,360,tampines street 34,4
2022-05,tampines,832,tampines street 82,3
2022-04,sengkang,438b,sengkang west avenue,3
2022-11,ang mo kio,501,Ang Mo Kio Avenue 5,4
2022-07,punggol,270c,punggol field,4
2023-06,choa chu kang,19,Teck Whye Lane,2
2021-09,choa chu kang,685c,Choa Chu Kang Crescent,3
2021-03,queenstown,58,commonwealth drive,2
2021-08,geylang,34,circuit road,2
2021-03,hougang,838,hougang central,4
2022-03,bukit batok,383,bukit batok west avenue 5,3
2021-03,bukit batok,387,bukit batok west avenue 5,4
2023-05,bedok,19,chai chee road,2
2021-06,hougang,693,Hougang Street 61,3
2023-03,tampines,111,tampines street 11,2
2021-06,jurong west,663b,Jurong West Street 65,3
2023-03,jurong west,952,jurong west street 91,4
2023-06,toa payoh,184,Toa Payoh Central,2
2023-07,bishan,214,bishan street 23,3
2023-01,ang mo kio,559,ang mo kio avenue 10,2
2023-07,sengkang,212b,compassvale drive,4
2023-07,bedok,652,jalan tenaga,4
2021-06,punggol,128a,Punggol Field Walk,3
2022-06,woodlands,311,woodlands street 31,2
2021-08,geylang,120,Geylang East Central,3
2021-07,yishun,624,yishun ring road,4
2021-01,queenstown,162,mei ling street,2
2021-08,sengkang,411a,fernvale road,3
2023-03,pasir ris,121,Pasir Ris Street 11,3
2023-03,tampines,926,tampines street 91,4
2022-09,toa payoh,231,lorong 8 toa payoh,2
2021-05,clementi,334,clementi avenue 2,2
2022-04,bukit merah,119c,Kim Tian Road,4
2022-09,kallang/whampoa,43,bendemeer road,2
2022-08,ang mo kio,225,ang mo kio avenue 1,2
2021-09,bedok,115,Lengkong Tiga,3
2021-08,yishun,103,yishun ring road,2
2021-06,ang mo kio,631,Ang Mo Kio Avenue 4,2
2023-07,bukit batok,216,Bukit Batok Street 21,4
2022-09,punggol,102a,punggol field,4
2021-02,sembawang,509a,wellington circle,4
2022-06,hougang,317,Hougang Avenue 7,2
2021-10,pasir ris,216,Pasir Ris Street 21,3
2023-04,bukit batok,288f,Bukit Batok Street 25,5
2021-06,bedok,80,Bedok North Road,3
2023-05,pasir ris,759,pasir ris street 71,3
2022-07,sembawang,506a,wellington circle,5
2021-05,yishun,458,Yishun Avenue 11,3
2021-11,ang mo kio,617,Ang Mo Kio Avenue 4,4
2021-08,bishan,123,bishan street 12,3
2022-06,clementi,462,clementi avenue 3,3
2021-06,tampines,364,Tampines Street 34,4
2021-10,geylang,97,aljunied crescent,2
2021-03,yishun,809,yishun ring road,4
2022-01,bukit batok,511,bukit batok street 52,4
2022-02,jurong west,527,jurong west street 52,2
2021-10,bukit batok,238,Bukit Batok East Avenue 5,2
2022-07,punggol,133,edgedale plains,4
2022-07,bedok,521,Bedok North Avenue 1,2
2021-02,hougang,221,Hougang Street 21,5
2023-03,bishan,304,shunfu road,3
2021-01,yishun,617,Yishun Ring Road,2
2022-04,pasir ris,128,pasir ris street 11,5
2021-12,pasir ris,527d,pasir ris street 51,2
2021-01,bukit batok,215,Bukit Batok Street 21,2
2021-11,tampines,491a,tampines avenue 9,4
2022-11,ang mo kio,218,Ang Mo Kio Avenue 1,2
2021-09,ang mo kio,155,ang mo kio avenue 4,2
2022-03,jurong west,480,Jurong West Street 41,2
2023-05,jurong west,987a,jurong west street 93,4
2021-08,bukit merah,14,Telok Blangah Crescent,4
2021-07,bishan,221,Bishan Street 23,3
2022-01,tampines,145,Tampines Street 12,2
2022-04,bukit batok,230,Bukit Batok East Avenue 3,2
2023-02,sembawang,318,Sembawang Vista,3
2021-07,ang mo kio,120,ang mo kio avenue 3,2
2023-07,toa payoh,206,toa payoh north,2
2022-11,punggol,210a,Punggol Place,3
2022-08,bukit merah,16,cantonment close,3
2021-05,choa chu kang,447,choa chu kang avenue 4,4
2023-03,bukit merah,119c,Kim Tian Road,3
2021-06,hougang,954,hougang avenue 9,4
2021-01,choa chu kang,637,choa chu kang north 6,3
2022-11,geylang,87,circuit road,2
2022-02,punggol,270c,Punggol Field,4
2023-07,ang mo kio,571,ang mo kio avenue 3,2
2022-05,sembawang,422,Canberra Road,4
2021-06,toa payoh,81a,Lorong 4 Toa Payoh,4
2022-10,bukit batok,205,Bukit Batok Street 21,2
2021-10,bishan,190,Bishan Street 13,4
2021-09,sembawang,493,Admiralty Link,3
2023-01,clementi,425,Clementi Avenue 1,4
2022-05,ang mo kio,635,ang mo kio avenue 6,2
2023-07,ang mo kio,633,Ang Mo Kio Avenue 6,2
2021-11,serangoon,207,Serangoon Central,2
2022-01,sengkang,405b,fernvale lane,3
2022-12,sengkang,122,sengkang east way,4
2022-01,choa chu kang,104,teck whye lane,3
2023-05,toa payoh,61,lorong 5 toa payoh,2
2023-04,bedok,20,chai chee road,2
2022-06,bishan,242,Bishan Street 22,4
2021-12,choa chu kang,635,Choa Chu Kang North 6,3
2022-07,queenstown,98,Commonwealth Crescent,2
2022-01,ang mo kio,423,Ang Mo Kio Avenue 3,3
2022-05,clementi,510,west coast drive,2
2022-08,jurong west,491,Jurong West Avenue 1,2
2023-04,clementi,329,clementi avenue 2,2
2022-01,sengkang,413b,Fernvale Link,4
2022-10,geylang,18a,circuit road,3
2021-01,bukit batok,523,bukit batok street 52,2
2022-01,sengkang,117a,rivervale drive,3
2021-02,bukit panjang,120,pending road,4
2021-09,woodlands,672,woodlands drive 71,4
2022-01,woodlands,686b,Woodlands Drive 73,3
2023-07,toa payoh,224,lorong 8 toa payoh,4
2021-08,yishun,783,yishun ring road,2
2023-03,jurong west,492,jurong west street 41,2
2023-04,bukit merah,90b,telok blangah street 31,3
2021-10,tampines,899,tampines street 81,3
2021-08,choa chu kang,616,choa chu kang street 62,3
2022-03,sengkang,320b,Anchorvale Drive,4
2021-01,choa chu kang,642,choa chu kang street 64,4
2023-07,bukit merah,57,havelock road,2
2023-07,bukit batok,225,Bukit Batok Central,2
2023-06,bukit batok,175,bukit batok west avenue 8,2
2023-07,tampines,520b,Tampines Central 8,4
2023-05,choa chu kang,343,choa chu kang loop,4
2023-05,toa payoh,163,lorong 1 toa payoh,2
2022-07,bedok,529,bedok north street 3,2
2021-07,kallang/whampoa,94,Geylang Bahru,2
2022-10,hougang,504,hougang avenue 8,4
2023-07,jurong east,224,jurong east street 21,3
2021-08,ang mo kio,132,ang mo kio avenue 3,4
2022-02,pasir ris,143,pasir ris street 11,3
2022-09,toa payoh,102,potong pasir avenue 1,2
2021-03,toa payoh,186,toa payoh central,2
2021-01,jurong west,678c,jurong west street 64,4
2021-07,queenstown,171,stirling road,2
2021-10,jurong west,831,Jurong West Street 81,5
2021-06,bukit merah,75c,redhill road,3
2022-09,queenstown,166,stirling road,2
2021-10,jurong west,725,jurong west avenue 5,4
2021-03,central,334,Kreta Ayer Road,3
2021-11,jurong east,105,jurong east street 13,3
2022-06,woodlands,214,marsiling lane,4
2023-07,sengkang,299c,Compassvale Street,5
2023-07,serangoon,330,serangoon avenue 3,3
2022-06,jurong east,371,jurong east street 32,1
2022-12,woodlands,582,Woodlands Drive 16,4
2023-01,bukit batok,374,Bukit Batok Street 31,2
2022-07,sengkang,277a,compassvale link,3
2023-06,toa payoh,10b,lorong 7 toa payoh,3
2021-08,woodlands,519,woodlands drive 14,3
2022-07,bukit merah,62,Telok Blangah Hts,2
2023-05,hougang,129,lorong ah soo,3
2023-06,central,1a,cantonment road,3
2022-04,tampines,849,tampines street 83,2
2023-01,jurong east,207,Jurong East Street 21,2
2022-07,tampines,819,tampines street 81,2
2021-01,ang mo kio,134,ang mo kio avenue 3,3
2021-11,bukit batok,119,bukit batok west avenue 6,3
2021-09,jurong west,111,ho ching road,2
2022-04,sengkang,202b,sengkang east road,5
2022-08,bedok,102,bedok north avenue 4,2
2023-04,bukit batok,251,bukit batok east avenue 5,2
2021-07,choa chu kang,288,Choa Chu Kang Avenue 3,3
2023-02,bukit panjang,229,Pending Road,2
2022-06,punggol,266d,Punggol Way,4
2021-05,sengkang,333c,anchorvale link,3
2022-01,clementi,351,clementi avenue 2,2
2022-05,tampines,235,tampines street 21,2
2022-11,queenstown,61a,Strathmore Avenue,2
2021-06,tampines,907,Tampines Avenue 4,2
2022-11,ang mo kio,570,ang mo kio avenue 3,2
2021-12,hougang,113,hougang avenue 1,2
2023-02,bedok,71,bedok sth road,2
2022-01,bedok,169,bedok sth avenue 3,3
2022-10,ang mo kio,425,Ang Mo Kio Avenue 3,2
2021-03,jurong west,846,Jurong West Street 81,4
2023-05,yishun,101,yishun avenue 5,2
2023-05,bukit merah,46,lengkok bahru,4
2022-07,choa chu kang,15,teck whye lane,3
2023-05,jurong west,536,jurong west street 52,2
2021-04,hougang,981a,buangkok crescent,3
2021-03,queenstown,132,Clarence Lane,4
2021-11,bukit merah,19,Cantonment Close,3
2022-07,sembawang,356b,admiralty drive,4
2022-01,jurong east,406,pandan gardens,4
2022-10,punggol,310b,punggol walk,4
2023-07,ang mo kio,429,Ang Mo Kio Avenue 3,3
2022-08,bukit panjang,508,jelapang road,3
2021-11,bukit merah,6a,boon tiong road,3
2021-03,yishun,243,Yishun Ring Road,2
2021-12,sengkang,133,Rivervale Street,4
2023-06,jurong west,452,jurong west street 42,4
2021-04,bishan,302,shunfu road,2
2021-12,tampines,497h,Tampines Street 45,3
2021-03,central,53,Chin Swee Road,3
2021-10,bukit merah,75c,Redhill Road,3
2021-11,tampines,515b,Tampines Central 7,4
2022-01,punggol,601d,punggol central,2
2021-05,woodlands,882,Woodlands Street 82,3
2021-05,ang mo kio,443,Ang Mo Kio Avenue 10,2
2021-10,bedok,15,bedok sth road,3
2022-10,bedok,402,Bedok North Avenue 3,2
2022-07,bukit merah,132,jalan bukit merah,2
2021-12,sengkang,416c,Fernvale Link,3
2023-01,serangoon,147,serangoon north avenue 1,2
2022-09,sengkang,302a,Anchorvale Link,3
2021-08,queenstown,23,Dover Crescent,3
2021-11,toa payoh,199,toa payoh north,2
2021-10,yishun,269,Yishun Street 22,2
2021-08,woodlands,621,woodlands drive 52,3
2022-01,sengkang,207a,compassvale lane,3
2021-07,clementi,411,commonwealth avenue west,3
2023-06,sengkang,261a,Sengkang East Way,4
2022-02,woodlands,771,woodlands drive 60,3
2021-05,pasir ris,737,Pasir Ris Drive 10,4
2021-07,choa chu kang,280,choa chu kang avenue 3,3
2022-08,central,1d,cantonment road,3
2021-11,bukit panjang,165,gangsa road,4
2021-05,yishun,205,yishun street 21,3
2021-01,punggol,173a,Punggol Field,3
2023-03,pasir ris,143,pasir ris street 11,3
2021-06,choa chu kang,677,choa chu kang crescent,3
2021-05,bukit merah,115,Bukit Purmei Road,3
2022-05,bedok,649,Jalan Tenaga,4
2021-03,geylang,33,eunos crescent,2
2023-07,sengkang,325b,sengkang east way,4
2023-05,sembawang,476,Sembawang Drive,3
2021-05,choa chu kang,639,choa chu kang street 64,3
2021-01,bedok,37,bedok sth avenue 2,3
2022-03,clementi,705,clementi west street 2,2
2022-08,bukit panjang,612,senja road,4
2021-05,bukit panjang,205,petir road,3
2021-07,hougang,601,hougang avenue 4,4
2021-01,yishun,871,yishun street 81,3
